instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d8_s123_R_small_s42,rand_n100_m200_d8_s123,R_small,R,0.05,0,42,5.978488,0.000000
rand_n100_m200_d8_s123_R_small_s123,rand_n100_m200_d8_s123,R_small,R,0.05,0,123,6.681962,0.000000
rand_n100_m200_d8_s123_R_small_s456,rand_n100_m200_d8_s123,R_small,R,0.05,0,456,5.628954,0.000000
rand_n100_m200_d8_s123_R_medium_s42,rand_n100_m200_d8_s123,R_medium,R,0.2,0,42,23.913952,0.000000
rand_n100_m200_d8_s123_R_medium_s123,rand_n100_m200_d8_s123,R_medium,R,0.2,0,123,26.727847,0.000000
rand_n100_m200_d8_s123_R_medium_s456,rand_n100_m200_d8_s123,R_medium,R,0.2,0,456,22.515818,0.000000
rand_n100_m200_d8_s123_R_large_s42,rand_n100_m200_d8_s123,R_large,R,0.5,0,42,59.784881,0.000000
rand_n100_m200_d8_s123_R_large_s123,rand_n100_m200_d8_s123,R_large,R,0.5,0,123,66.819618,0.000000
rand_n100_m200_d8_s123_R_large_s456,rand_n100_m200_d8_s123,R_large,R,0.5,0,456,56.289544,0.000000
rand_n100_m200_d8_s123_R_single_s42,rand_n100_m200_d8_s123,R_single,R,0.2,0,42,9.846318,0.000000
rand_n100_m200_d8_s123_R_single_s123,rand_n100_m200_d8_s123,R_single,R,0.2,0,123,7.593929,0.000000
rand_n100_m200_d8_s123_R_single_s456,rand_n100_m200_d8_s123,R_single,R,0.2,0,456,12.675279,0.000000
rand_n100_m200_d8_s123_R_all_s42,rand_n100_m200_d8_s123,R_all,R,0.1,0,42,15.175168,0.000000
rand_n100_m200_d8_s123_R_all_s123,rand_n100_m200_d8_s123,R_all,R,0.1,0,123,15.175168,0.000000
rand_n100_m200_d8_s123_R_all_s456,rand_n100_m200_d8_s123,R_all,R,0.1,0,456,15.175168,0.000000
rand_n100_m200_d8_s123_C_small_s42,rand_n100_m200_d8_s123,C_small,C,0,0.05,42,0.000000,0.216039
rand_n100_m200_d8_s123_C_small_s123,rand_n100_m200_d8_s123,C_small,C,0,0.05,123,0.000000,0.201633
rand_n100_m200_d8_s123_C_small_s456,rand_n100_m200_d8_s123,C_small,C,0,0.05,456,0.000000,0.238320
rand_n100_m200_d8_s123_C_medium_s42,rand_n100_m200_d8_s123,C_medium,C,0,0.2,42,0.000000,0.864155
rand_n100_m200_d8_s123_C_medium_s123,rand_n100_m200_d8_s123,C_medium,C,0,0.2,123,0.000000,0.806534
rand_n100_m200_d8_s123_C_medium_s456,rand_n100_m200_d8_s123,C_medium,C,0,0.2,456,0.000000,0.953280
rand_n100_m200_d8_s123_C_large_s42,rand_n100_m200_d8_s123,C_large,C,0,0.5,42,0.000000,2.160386
rand_n100_m200_d8_s123_C_large_s123,rand_n100_m200_d8_s123,C_large,C,0,0.5,123,0.000000,2.016335
rand_n100_m200_d8_s123_C_large_s456,rand_n100_m200_d8_s123,C_large,C,0,0.5,456,0.000000,2.383200
rand_n100_m200_d8_s123_RC_small_s42,rand_n100_m200_d8_s123,RC_small,RC,0.05,0.05,42,5.978488,0.217714
rand_n100_m200_d8_s123_RC_small_s123,rand_n100_m200_d8_s123,RC_small,RC,0.05,0.05,123,6.681962,0.236438
rand_n100_m200_d8_s123_RC_small_s456,rand_n100_m200_d8_s123,RC_small,RC,0.05,0.05,456,5.628954,0.217592
rand_n100_m200_d8_s123_RC_medium_s42,rand_n100_m200_d8_s123,RC_medium,RC,0.2,0.2,42,23.913952,0.870857
rand_n100_m200_d8_s123_RC_medium_s123,rand_n100_m200_d8_s123,RC_medium,RC,0.2,0.2,123,26.727847,0.945752
rand_n100_m200_d8_s123_RC_medium_s456,rand_n100_m200_d8_s123,RC_medium,RC,0.2,0.2,456,22.515818,0.870370
rand_n100_m200_d8_s123_RC_large_s42,rand_n100_m200_d8_s123,RC_large,RC,0.5,0.5,42,59.784881,2.177142
rand_n100_m200_d8_s123_RC_large_s123,rand_n100_m200_d8_s123,RC_large,RC,0.5,0.5,123,66.819618,2.364379
rand_n100_m200_d8_s123_RC_large_s456,rand_n100_m200_d8_s123,RC_large,RC,0.5,0.5,456,56.289544,2.175925
rand_n100_m200_d8_s123_RC_asym_bc_s42,rand_n100_m200_d8_s123,RC_asym_bc,RC,0.05,0.5,42,5.978488,2.177142
rand_n100_m200_d8_s123_RC_asym_bc_s123,rand_n100_m200_d8_s123,RC_asym_bc,RC,0.05,0.5,123,6.681962,2.364379
rand_n100_m200_d8_s123_RC_asym_bc_s456,rand_n100_m200_d8_s123,RC_asym_bc,RC,0.05,0.5,456,5.628954,2.175925
rand_n100_m200_d8_s123_RC_asym_cb_s42,rand_n100_m200_d8_s123,RC_asym_cb,RC,0.5,0.05,42,59.784881,0.217714
rand_n100_m200_d8_s123_RC_asym_cb_s123,rand_n100_m200_d8_s123,RC_asym_cb,RC,0.5,0.05,123,66.819618,0.236438
rand_n100_m200_d8_s123_RC_asym_cb_s456,rand_n100_m200_d8_s123,RC_asym_cb,RC,0.5,0.05,456,56.289544,0.217592
