instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d3_s789_R_small_s42,rand_n20_m20_d3_s789,R_small,R,0.05,0,42,1.701308,0.000000
rand_n20_m20_d3_s789_R_small_s123,rand_n20_m20_d3_s789,R_small,R,0.05,0,123,1.850866,0.000000
rand_n20_m20_d3_s789_R_small_s456,rand_n20_m20_d3_s789,R_small,R,0.05,0,456,1.484891,0.000000
rand_n20_m20_d3_s789_R_medium_s42,rand_n20_m20_d3_s789,R_medium,R,0.2,0,42,6.805232,0.000000
rand_n20_m20_d3_s789_R_medium_s123,rand_n20_m20_d3_s789,R_medium,R,0.2,0,123,7.403463,0.000000
rand_n20_m20_d3_s789_R_medium_s456,rand_n20_m20_d3_s789,R_medium,R,0.2,0,456,5.939564,0.000000
rand_n20_m20_d3_s789_R_large_s42,rand_n20_m20_d3_s789,R_large,R,0.5,0,42,17.013079,0.000000
rand_n20_m20_d3_s789_R_large_s123,rand_n20_m20_d3_s789,R_large,R,0.5,0,123,18.508658,0.000000
rand_n20_m20_d3_s789_R_large_s456,rand_n20_m20_d3_s789,R_large,R,0.5,0,456,14.848911,0.000000
rand_n20_m20_d3_s789_R_single_s42,rand_n20_m20_d3_s789,R_single,R,0.2,0,42,7.699682,0.000000
rand_n20_m20_d3_s789_R_single_s123,rand_n20_m20_d3_s789,R_single,R,0.2,0,123,0.422021,0.000000
rand_n20_m20_d3_s789_R_single_s456,rand_n20_m20_d3_s789,R_single,R,0.2,0,456,0.975998,0.000000
rand_n20_m20_d3_s789_R_all_s42,rand_n20_m20_d3_s789,R_all,R,0.1,0,42,3.849841,0.000000
rand_n20_m20_d3_s789_R_all_s123,rand_n20_m20_d3_s789,R_all,R,0.1,0,123,3.849841,0.000000
rand_n20_m20_d3_s789_R_all_s456,rand_n20_m20_d3_s789,R_all,R,0.1,0,456,3.849841,0.000000
rand_n20_m20_d3_s789_C_small_s42,rand_n20_m20_d3_s789,C_small,C,0,0.05,42,0.000000,0.230369
rand_n20_m20_d3_s789_C_small_s123,rand_n20_m20_d3_s789,C_small,C,0,0.05,123,0.000000,0.094550
rand_n20_m20_d3_s789_C_small_s456,rand_n20_m20_d3_s789,C_small,C,0,0.05,456,0.000000,0.127386
rand_n20_m20_d3_s789_C_medium_s42,rand_n20_m20_d3_s789,C_medium,C,0,0.2,42,0.000000,0.921477
rand_n20_m20_d3_s789_C_medium_s123,rand_n20_m20_d3_s789,C_medium,C,0,0.2,123,0.000000,0.378200
rand_n20_m20_d3_s789_C_medium_s456,rand_n20_m20_d3_s789,C_medium,C,0,0.2,456,0.000000,0.509545
rand_n20_m20_d3_s789_C_large_s42,rand_n20_m20_d3_s789,C_large,C,0,0.5,42,0.000000,2.303693
rand_n20_m20_d3_s789_C_large_s123,rand_n20_m20_d3_s789,C_large,C,0,0.5,123,0.000000,0.945501
rand_n20_m20_d3_s789_C_large_s456,rand_n20_m20_d3_s789,C_large,C,0,0.5,456,0.000000,1.273862
rand_n20_m20_d3_s789_RC_small_s42,rand_n20_m20_d3_s789,RC_small,RC,0.05,0.05,42,1.701308,0.114488
rand_n20_m20_d3_s789_RC_small_s123,rand_n20_m20_d3_s789,RC_small,RC,0.05,0.05,123,1.850866,0.196002
rand_n20_m20_d3_s789_RC_small_s456,rand_n20_m20_d3_s789,RC_small,RC,0.05,0.05,456,1.484891,0.177456
rand_n20_m20_d3_s789_RC_medium_s42,rand_n20_m20_d3_s789,RC_medium,RC,0.2,0.2,42,6.805232,0.457951
rand_n20_m20_d3_s789_RC_medium_s123,rand_n20_m20_d3_s789,RC_medium,RC,0.2,0.2,123,7.403463,0.784009
rand_n20_m20_d3_s789_RC_medium_s456,rand_n20_m20_d3_s789,RC_medium,RC,0.2,0.2,456,5.939564,0.709824
rand_n20_m20_d3_s789_RC_large_s42,rand_n20_m20_d3_s789,RC_large,RC,0.5,0.5,42,17.013079,1.144877
rand_n20_m20_d3_s789_RC_large_s123,rand_n20_m20_d3_s789,RC_large,RC,0.5,0.5,123,18.508658,1.960022
rand_n20_m20_d3_s789_RC_large_s456,rand_n20_m20_d3_s789,RC_large,RC,0.5,0.5,456,14.848911,1.774561
rand_n20_m20_d3_s789_RC_asym_bc_s42,rand_n20_m20_d3_s789,RC_asym_bc,RC,0.05,0.5,42,1.701308,1.144877
rand_n20_m20_d3_s789_RC_asym_bc_s123,rand_n20_m20_d3_s789,RC_asym_bc,RC,0.05,0.5,123,1.850866,1.960022
rand_n20_m20_d3_s789_RC_asym_bc_s456,rand_n20_m20_d3_s789,RC_asym_bc,RC,0.05,0.5,456,1.484891,1.774561
rand_n20_m20_d3_s789_RC_asym_cb_s42,rand_n20_m20_d3_s789,RC_asym_cb,RC,0.5,0.05,42,17.013079,0.114488
rand_n20_m20_d3_s789_RC_asym_cb_s123,rand_n20_m20_d3_s789,RC_asym_cb,RC,0.5,0.05,123,18.508658,0.196002
rand_n20_m20_d3_s789_RC_asym_cb_s456,rand_n20_m20_d3_s789,RC_asym_cb,RC,0.5,0.05,456,14.848911,0.177456
