highs_cold_time,highs_cold_iters,highs_warm_time,highs_warm_iters,clara_cold_time,clara_cold_pivots,clara_warm_time,clara_warm_pivots,highs_cold_z,clara_cold_z,clara_warm_method,instance,change_type,n
0.00015258300118148327,0,3.887503407895565e-05,0,0.0007054170127958059,0,0.0007962079253047705,0,417.09733106126873,417.09733106126873,warm_start,rand_n10_m10_d3_s42,R,10
0.00011566700413823128,0,3.087497316300869e-05,0,0.0005894580390304327,0,0.0006073329132050276,0,422.173994236048,422.173994236048,warm_start,rand_n10_m10_d3_s42,R,10
9.774998761713505e-05,0,2.1540792658925056e-05,0,0.0005590410437434912,0,0.0005437079817056656,0,421.05958718706614,421.05958718706614,warm_start,rand_n10_m10_d3_s42,R,10
0.00015208381228148937,2,2.704095095396042e-05,0,0.0005956669338047504,2,0.0005883749108761549,0,387.6262400091007,387.6262400091007,warm_start,rand_n10_m10_d3_s123,R,10
0.00015345891006290913,2,2.3292144760489464e-05,0,0.0006202920340001583,2,0.0006083338521420956,0,388.2996879198787,388.2996879198787,warm_start,rand_n10_m10_d3_s123,R,10
0.0001472090370953083,2,2.3165950551629066e-05,0,0.0006136249285191298,2,0.0006027910858392715,0,388.07330375143397,388.07330375143397,warm_start,rand_n10_m10_d3_s123,R,10
0.00013233418576419353,1,2.1625077351927757e-05,0,0.0005716250743716955,1,0.0005361670628190041,0,336.3528829801401,336.3528829801401,warm_start,rand_n10_m10_d3_s456,R,10
0.00013899989426136017,1,2.6167137548327446e-05,0,0.0005859159864485264,1,0.0005760411731898785,0,334.61713273635945,334.61713273635945,warm_start,rand_n10_m10_d3_s456,R,10
0.00011950009502470493,1,2.283393405377865e-05,0,0.0005642911419272423,1,0.0005334590096026659,0,332.89891518289465,332.89891518289465,warm_start,rand_n10_m10_d3_s456,R,10
0.00014012516476213932,5,2.174987457692623e-05,0,0.0005957081448286772,5,0.0005481250118464231,0,310.3868862383131,310.3868862383131,warm_start,rand_n10_m10_d3_s789,R,10
0.0001216670498251915,5,1.991703175008297e-05,0,0.0005934999790042639,5,0.000533167039975524,0,314.500531393372,314.500531393372,warm_start,rand_n10_m10_d3_s789,R,10
0.00011808308772742748,5,2.0208070054650307e-05,0,0.0005785420071333647,5,0.0005333749577403069,0,312.81629902310465,312.81629902310465,warm_start,rand_n10_m10_d3_s789,R,10
0.00012262491509318352,1,2.1541956812143326e-05,0,0.0005654159467667341,1,0.0005263329949229956,0,263.8596665996518,263.8596665996518,warm_start,rand_n10_m10_d3_s1024,R,10
0.00011124997399747372,1,2.0042061805725098e-05,0,0.0005520840641111135,1,0.0005194998811930418,0,265.148644387457,265.148644387457,warm_start,rand_n10_m10_d3_s1024,R,10
0.00010616611689329147,1,1.9208062440156937e-05,0,0.0005586659535765648,1,0.0005285840015858412,0,265.61115526693044,265.61115526693044,warm_start,rand_n10_m10_d3_s1024,R,10
0.00013358285650610924,4,2.1249987185001373e-05,0,0.0006036669947206974,4,0.0005351249128580093,0,417.78156033189333,417.78156033189333,warm_start,rand_n10_m10_d5_s42,R,10
0.00012537511065602303,4,2.0165927708148956e-05,0,0.000588415889069438,4,0.0005333339795470238,0,421.2842497256768,421.2842497256768,warm_start,rand_n10_m10_d5_s42,R,10
0.00012158299796283245,4,2.0208070054650307e-05,0,0.0005832498427480459,4,0.0005265420768409967,0,422.46678469590853,422.46678469590853,warm_start,rand_n10_m10_d5_s42,R,10
0.00013025011867284775,6,2.2875145077705383e-05,0,0.0005939998663961887,6,0.0005371251609176397,0,397.0921320036552,397.0921320036552,warm_start,rand_n10_m10_d5_s123,R,10
0.00012233317829668522,6,2.0707957446575165e-05,0,0.0005768339615315199,6,0.0005440409295260906,0,397.87329264949545,397.87329264949545,warm_start,rand_n10_m10_d5_s123,R,10
0.00011654198169708252,6,2.054218202829361e-05,0,0.0005728329997509718,6,0.0005297497846186161,0,399.76929678084,399.76929678084,warm_start,rand_n10_m10_d5_s123,R,10
7.695890963077545e-05,6,2.208305522799492e-05,0,0.0005429170560091734,6,0.0005429999437183142,0,290.4461491751803,290.4461491751803,warm_start,rand_n10_m10_d5_s456,R,10
7.029110565781593e-05,5,4.0458980947732925e-05,1,0.0005323751829564571,5,0.0005815420299768448,1,300.33771461788996,300.33771461788996,warm_start_dual,rand_n10_m10_d5_s456,R,10
6.683403626084328e-05,5,3.8250116631388664e-05,1,0.0005244170315563679,5,0.0005760840140283108,1,298.58576608962886,298.58576608962886,warm_start_dual,rand_n10_m10_d5_s456,R,10
0.00014204205945134163,6,2.2207852452993393e-05,0,0.0005975000094622374,6,0.0005509578622877598,0,204.54221671024118,204.54221671024118,warm_start,rand_n10_m10_d5_s789,R,10
0.00013466691598296165,6,2.0374776795506477e-05,0,0.0005977919790893793,6,0.0005512908101081848,0,209.6740694389627,209.6740694389627,warm_start,rand_n10_m10_d5_s789,R,10
0.00013091601431369781,6,2.050003968179226e-05,0,0.0005904580466449261,6,0.0005419591907411814,0,208.58582869250876,208.58582869250876,warm_start,rand_n10_m10_d5_s789,R,10
0.00013100006617605686,5,2.1792016923427582e-05,0,0.0005895830690860748,5,0.000538041815161705,0,258.00324930054444,258.00324930054444,warm_start,rand_n10_m10_d5_s1024,R,10
