instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d5_s42_R_small_s42,rand_n10_m20_d5_s42,R_small,R,0.05,0,42,0.949816,0.000000
rand_n10_m20_d5_s42_R_small_s123,rand_n10_m20_d5_s42,R_small,R,0.05,0,123,1.288187,0.000000
rand_n10_m20_d5_s42_R_small_s456,rand_n10_m20_d5_s42,R_small,R,0.05,0,456,0.743333,0.000000
rand_n10_m20_d5_s42_R_medium_s42,rand_n10_m20_d5_s42,R_medium,R,0.2,0,42,3.799265,0.000000
rand_n10_m20_d5_s42_R_medium_s123,rand_n10_m20_d5_s42,R_medium,R,0.2,0,123,5.152750,0.000000
rand_n10_m20_d5_s42_R_medium_s456,rand_n10_m20_d5_s42,R_medium,R,0.2,0,456,2.973332,0.000000
rand_n10_m20_d5_s42_R_large_s42,rand_n10_m20_d5_s42,R_large,R,0.5,0,42,9.498163,0.000000
rand_n10_m20_d5_s42_R_large_s123,rand_n10_m20_d5_s42,R_large,R,0.5,0,123,12.881875,0.000000
rand_n10_m20_d5_s42_R_large_s456,rand_n10_m20_d5_s42,R_large,R,0.5,0,456,7.433331,0.000000
rand_n10_m20_d5_s42_R_single_s42,rand_n10_m20_d5_s42,R_single,R,0.2,0,42,3.854443,0.000000
rand_n10_m20_d5_s42_R_single_s123,rand_n10_m20_d5_s42,R_single,R,0.2,0,123,1.254860,0.000000
rand_n10_m20_d5_s42_R_single_s456,rand_n10_m20_d5_s42,R_single,R,0.2,0,456,5.522100,0.000000
rand_n10_m20_d5_s42_R_all_s42,rand_n10_m20_d5_s42,R_all,R,0.1,0,42,3.969171,0.000000
rand_n10_m20_d5_s42_R_all_s123,rand_n10_m20_d5_s42,R_all,R,0.1,0,123,3.969171,0.000000
rand_n10_m20_d5_s42_R_all_s456,rand_n10_m20_d5_s42,R_all,R,0.1,0,456,3.969171,0.000000
rand_n10_m20_d5_s42_C_small_s42,rand_n10_m20_d5_s42,C_small,C,0,0.05,42,0.000000,0.215414
rand_n10_m20_d5_s42_C_small_s123,rand_n10_m20_d5_s42,C_small,C,0,0.05,123,0.000000,0.234350
rand_n10_m20_d5_s42_C_small_s456,rand_n10_m20_d5_s42,C_small,C,0,0.05,456,0.000000,0.188012
rand_n10_m20_d5_s42_C_medium_s42,rand_n10_m20_d5_s42,C_medium,C,0,0.2,42,0.000000,0.861655
rand_n10_m20_d5_s42_C_medium_s123,rand_n10_m20_d5_s42,C_medium,C,0,0.2,123,0.000000,0.937401
rand_n10_m20_d5_s42_C_medium_s456,rand_n10_m20_d5_s42,C_medium,C,0,0.2,456,0.000000,0.752047
rand_n10_m20_d5_s42_C_large_s42,rand_n10_m20_d5_s42,C_large,C,0,0.5,42,0.000000,2.154137
rand_n10_m20_d5_s42_C_large_s123,rand_n10_m20_d5_s42,C_large,C,0,0.5,123,0.000000,2.343502
rand_n10_m20_d5_s42_C_large_s456,rand_n10_m20_d5_s42,C_large,C,0,0.5,456,0.000000,1.880117
rand_n10_m20_d5_s42_RC_small_s42,rand_n10_m20_d5_s42,RC_small,RC,0.05,0.05,42,0.949816,0.146395
rand_n10_m20_d5_s42_RC_small_s123,rand_n10_m20_d5_s42,RC_small,RC,0.05,0.05,123,1.288187,0.134032
rand_n10_m20_d5_s42_RC_small_s456,rand_n10_m20_d5_s42,RC_small,RC,0.05,0.05,456,0.743333,0.176139
rand_n10_m20_d5_s42_RC_medium_s42,rand_n10_m20_d5_s42,RC_medium,RC,0.2,0.2,42,3.799265,0.585580
rand_n10_m20_d5_s42_RC_medium_s123,rand_n10_m20_d5_s42,RC_medium,RC,0.2,0.2,123,5.152750,0.536129
rand_n10_m20_d5_s42_RC_medium_s456,rand_n10_m20_d5_s42,RC_medium,RC,0.2,0.2,456,2.973332,0.704556
rand_n10_m20_d5_s42_RC_large_s42,rand_n10_m20_d5_s42,RC_large,RC,0.5,0.5,42,9.498163,1.463951
rand_n10_m20_d5_s42_RC_large_s123,rand_n10_m20_d5_s42,RC_large,RC,0.5,0.5,123,12.881875,1.340323
rand_n10_m20_d5_s42_RC_large_s456,rand_n10_m20_d5_s42,RC_large,RC,0.5,0.5,456,7.433331,1.761389
rand_n10_m20_d5_s42_RC_asym_bc_s42,rand_n10_m20_d5_s42,RC_asym_bc,RC,0.05,0.5,42,0.949816,1.463951
rand_n10_m20_d5_s42_RC_asym_bc_s123,rand_n10_m20_d5_s42,RC_asym_bc,RC,0.05,0.5,123,1.288187,1.340323
rand_n10_m20_d5_s42_RC_asym_bc_s456,rand_n10_m20_d5_s42,RC_asym_bc,RC,0.05,0.5,456,0.743333,1.761389
rand_n10_m20_d5_s42_RC_asym_cb_s42,rand_n10_m20_d5_s42,RC_asym_cb,RC,0.5,0.05,42,9.498163,0.146395
rand_n10_m20_d5_s42_RC_asym_cb_s123,rand_n10_m20_d5_s42,RC_asym_cb,RC,0.5,0.05,123,12.881875,0.134032
rand_n10_m20_d5_s42_RC_asym_cb_s456,rand_n10_m20_d5_s42,RC_asym_cb,RC,0.5,0.05,456,7.433331,0.176139
