instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d3_s123_R_small_s42,rand_n10_m10_d3_s123,R_small,R,0.05,0,42,0.748868,0.000000
rand_n10_m10_d3_s123_R_small_s123,rand_n10_m10_d3_s123,R_small,R,0.05,0,123,0.814699,0.000000
rand_n10_m10_d3_s123_R_small_s456,rand_n10_m10_d3_s123,R_small,R,0.05,0,456,0.822077,0.000000
rand_n10_m10_d3_s123_R_medium_s42,rand_n10_m10_d3_s123,R_medium,R,0.2,0,42,2.995473,0.000000
rand_n10_m10_d3_s123_R_medium_s123,rand_n10_m10_d3_s123,R_medium,R,0.2,0,123,3.258798,0.000000
rand_n10_m10_d3_s123_R_medium_s456,rand_n10_m10_d3_s123,R_medium,R,0.2,0,456,3.288309,0.000000
rand_n10_m10_d3_s123_R_large_s42,rand_n10_m10_d3_s123,R_large,R,0.5,0,42,7.488682,0.000000
rand_n10_m10_d3_s123_R_large_s123,rand_n10_m10_d3_s123,R_large,R,0.5,0,123,8.146995,0.000000
rand_n10_m10_d3_s123_R_large_s456,rand_n10_m10_d3_s123,R_large,R,0.5,0,456,8.220773,0.000000
rand_n10_m10_d3_s123_R_single_s42,rand_n10_m10_d3_s123,R_single,R,0.2,0,42,3.389185,0.000000
rand_n10_m10_d3_s123_R_single_s123,rand_n10_m10_d3_s123,R_single,R,0.2,0,123,0.573067,0.000000
rand_n10_m10_d3_s123_R_single_s456,rand_n10_m10_d3_s123,R_single,R,0.2,0,456,2.561106,0.000000
rand_n10_m10_d3_s123_R_all_s42,rand_n10_m10_d3_s123,R_all,R,0.1,0,42,2.349929,0.000000
rand_n10_m10_d3_s123_R_all_s123,rand_n10_m10_d3_s123,R_all,R,0.1,0,123,2.349929,0.000000
rand_n10_m10_d3_s123_R_all_s456,rand_n10_m10_d3_s123,R_all,R,0.1,0,456,2.349929,0.000000
rand_n10_m10_d3_s123_C_small_s42,rand_n10_m10_d3_s123,C_small,C,0,0.05,42,0.000000,0.109012
rand_n10_m10_d3_s123_C_small_s123,rand_n10_m10_d3_s123,C_small,C,0,0.05,123,0.000000,0.088124
rand_n10_m10_d3_s123_C_small_s456,rand_n10_m10_d3_s123,C_small,C,0,0.05,456,0.000000,0.157624
rand_n10_m10_d3_s123_C_medium_s42,rand_n10_m10_d3_s123,C_medium,C,0,0.2,42,0.000000,0.436050
rand_n10_m10_d3_s123_C_medium_s123,rand_n10_m10_d3_s123,C_medium,C,0,0.2,123,0.000000,0.352497
rand_n10_m10_d3_s123_C_medium_s456,rand_n10_m10_d3_s123,C_medium,C,0,0.2,456,0.000000,0.630495
rand_n10_m10_d3_s123_C_large_s42,rand_n10_m10_d3_s123,C_large,C,0,0.5,42,0.000000,1.090124
rand_n10_m10_d3_s123_C_large_s123,rand_n10_m10_d3_s123,C_large,C,0,0.5,123,0.000000,0.881242
rand_n10_m10_d3_s123_C_large_s456,rand_n10_m10_d3_s123,C_large,C,0,0.5,456,0.000000,1.576237
rand_n10_m10_d3_s123_RC_small_s42,rand_n10_m10_d3_s123,RC_small,RC,0.05,0.05,42,0.748868,0.215037
rand_n10_m10_d3_s123_RC_small_s123,rand_n10_m10_d3_s123,RC_small,RC,0.05,0.05,123,0.814699,0.215972
rand_n10_m10_d3_s123_RC_small_s456,rand_n10_m10_d3_s123,RC_small,RC,0.05,0.05,456,0.822077,0.173587
rand_n10_m10_d3_s123_RC_medium_s42,rand_n10_m10_d3_s123,RC_medium,RC,0.2,0.2,42,2.995473,0.860147
rand_n10_m10_d3_s123_RC_medium_s123,rand_n10_m10_d3_s123,RC_medium,RC,0.2,0.2,123,3.258798,0.863886
rand_n10_m10_d3_s123_RC_medium_s456,rand_n10_m10_d3_s123,RC_medium,RC,0.2,0.2,456,3.288309,0.694349
rand_n10_m10_d3_s123_RC_large_s42,rand_n10_m10_d3_s123,RC_large,RC,0.5,0.5,42,7.488682,2.150367
rand_n10_m10_d3_s123_RC_large_s123,rand_n10_m10_d3_s123,RC_large,RC,0.5,0.5,123,8.146995,2.159715
rand_n10_m10_d3_s123_RC_large_s456,rand_n10_m10_d3_s123,RC_large,RC,0.5,0.5,456,8.220773,1.735873
rand_n10_m10_d3_s123_RC_asym_bc_s42,rand_n10_m10_d3_s123,RC_asym_bc,RC,0.05,0.5,42,0.748868,2.150367
rand_n10_m10_d3_s123_RC_asym_bc_s123,rand_n10_m10_d3_s123,RC_asym_bc,RC,0.05,0.5,123,0.814699,2.159715
rand_n10_m10_d3_s123_RC_asym_bc_s456,rand_n10_m10_d3_s123,RC_asym_bc,RC,0.05,0.5,456,0.822077,1.735873
rand_n10_m10_d3_s123_RC_asym_cb_s42,rand_n10_m10_d3_s123,RC_asym_cb,RC,0.5,0.05,42,7.488682,0.215037
rand_n10_m10_d3_s123_RC_asym_cb_s123,rand_n10_m10_d3_s123,RC_asym_cb,RC,0.5,0.05,123,8.146995,0.215972
rand_n10_m10_d3_s123_RC_asym_cb_s456,rand_n10_m10_d3_s123,RC_asym_cb,RC,0.5,0.05,456,8.220773,0.173587
