instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d8_s1024_R_small_s42,rand_n10_m20_d8_s1024,R_small,R,0.05,0,42,1.109559,0.000000
rand_n10_m20_d8_s1024_R_small_s123,rand_n10_m20_d8_s1024,R_small,R,0.05,0,123,0.944984,0.000000
rand_n10_m20_d8_s1024_R_small_s456,rand_n10_m20_d8_s1024,R_small,R,0.05,0,456,0.758131,0.000000
rand_n10_m20_d8_s1024_R_medium_s42,rand_n10_m20_d8_s1024,R_medium,R,0.2,0,42,4.438235,0.000000
rand_n10_m20_d8_s1024_R_medium_s123,rand_n10_m20_d8_s1024,R_medium,R,0.2,0,123,3.779938,0.000000
rand_n10_m20_d8_s1024_R_medium_s456,rand_n10_m20_d8_s1024,R_medium,R,0.2,0,456,3.032524,0.000000
rand_n10_m20_d8_s1024_R_large_s42,rand_n10_m20_d8_s1024,R_large,R,0.5,0,42,11.095587,0.000000
rand_n10_m20_d8_s1024_R_large_s123,rand_n10_m20_d8_s1024,R_large,R,0.5,0,123,9.449844,0.000000
rand_n10_m20_d8_s1024_R_large_s456,rand_n10_m20_d8_s1024,R_large,R,0.5,0,456,7.581311,0.000000
rand_n10_m20_d8_s1024_R_single_s42,rand_n10_m20_d8_s1024,R_single,R,0.2,0,42,3.931176,0.000000
rand_n10_m20_d8_s1024_R_single_s123,rand_n10_m20_d8_s1024,R_single,R,0.2,0,123,0.171269,0.000000
rand_n10_m20_d8_s1024_R_single_s456,rand_n10_m20_d8_s1024,R_single,R,0.2,0,456,6.450820,0.000000
rand_n10_m20_d8_s1024_R_all_s42,rand_n10_m20_d8_s1024,R_all,R,0.1,0,42,3.225410,0.000000
rand_n10_m20_d8_s1024_R_all_s123,rand_n10_m20_d8_s1024,R_all,R,0.1,0,123,3.225410,0.000000
rand_n10_m20_d8_s1024_R_all_s456,rand_n10_m20_d8_s1024,R_all,R,0.1,0,456,3.225410,0.000000
rand_n10_m20_d8_s1024_C_small_s42,rand_n10_m20_d8_s1024,C_small,C,0,0.05,42,0.000000,0.152907
rand_n10_m20_d8_s1024_C_small_s123,rand_n10_m20_d8_s1024,C_small,C,0,0.05,123,0.000000,0.166348
rand_n10_m20_d8_s1024_C_small_s456,rand_n10_m20_d8_s1024,C_small,C,0,0.05,456,0.000000,0.152887
rand_n10_m20_d8_s1024_C_medium_s42,rand_n10_m20_d8_s1024,C_medium,C,0,0.2,42,0.000000,0.611626
rand_n10_m20_d8_s1024_C_medium_s123,rand_n10_m20_d8_s1024,C_medium,C,0,0.2,123,0.000000,0.665393
rand_n10_m20_d8_s1024_C_medium_s456,rand_n10_m20_d8_s1024,C_medium,C,0,0.2,456,0.000000,0.611546
rand_n10_m20_d8_s1024_C_large_s42,rand_n10_m20_d8_s1024,C_large,C,0,0.5,42,0.000000,1.529066
rand_n10_m20_d8_s1024_C_large_s123,rand_n10_m20_d8_s1024,C_large,C,0,0.5,123,0.000000,1.663483
rand_n10_m20_d8_s1024_C_large_s456,rand_n10_m20_d8_s1024,C_large,C,0,0.5,456,0.000000,1.528865
rand_n10_m20_d8_s1024_RC_small_s42,rand_n10_m20_d8_s1024,RC_small,RC,0.05,0.05,42,1.109559,0.198215
rand_n10_m20_d8_s1024_RC_small_s123,rand_n10_m20_d8_s1024,RC_small,RC,0.05,0.05,123,0.944984,0.095670
rand_n10_m20_d8_s1024_RC_small_s456,rand_n10_m20_d8_s1024,RC_small,RC,0.05,0.05,456,0.758131,0.225345
rand_n10_m20_d8_s1024_RC_medium_s42,rand_n10_m20_d8_s1024,RC_medium,RC,0.2,0.2,42,4.438235,0.792859
rand_n10_m20_d8_s1024_RC_medium_s123,rand_n10_m20_d8_s1024,RC_medium,RC,0.2,0.2,123,3.779938,0.382682
rand_n10_m20_d8_s1024_RC_medium_s456,rand_n10_m20_d8_s1024,RC_medium,RC,0.2,0.2,456,3.032524,0.901378
rand_n10_m20_d8_s1024_RC_large_s42,rand_n10_m20_d8_s1024,RC_large,RC,0.5,0.5,42,11.095587,1.982148
rand_n10_m20_d8_s1024_RC_large_s123,rand_n10_m20_d8_s1024,RC_large,RC,0.5,0.5,123,9.449844,0.956704
rand_n10_m20_d8_s1024_RC_large_s456,rand_n10_m20_d8_s1024,RC_large,RC,0.5,0.5,456,7.581311,2.253446
rand_n10_m20_d8_s1024_RC_asym_bc_s42,rand_n10_m20_d8_s1024,RC_asym_bc,RC,0.05,0.5,42,1.109559,1.982148
rand_n10_m20_d8_s1024_RC_asym_bc_s123,rand_n10_m20_d8_s1024,RC_asym_bc,RC,0.05,0.5,123,0.944984,0.956704
rand_n10_m20_d8_s1024_RC_asym_bc_s456,rand_n10_m20_d8_s1024,RC_asym_bc,RC,0.05,0.5,456,0.758131,2.253446
rand_n10_m20_d8_s1024_RC_asym_cb_s42,rand_n10_m20_d8_s1024,RC_asym_cb,RC,0.5,0.05,42,11.095587,0.198215
rand_n10_m20_d8_s1024_RC_asym_cb_s123,rand_n10_m20_d8_s1024,RC_asym_cb,RC,0.5,0.05,123,9.449844,0.095670
rand_n10_m20_d8_s1024_RC_asym_cb_s456,rand_n10_m20_d8_s1024,RC_asym_cb,RC,0.5,0.05,456,7.581311,0.225345
