instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d3_s42_R_small_s42,rand_n20_m20_d3_s42,R_small,R,0.05,0,42,0.927366,0.000000
rand_n20_m20_d3_s42_R_small_s123,rand_n20_m20_d3_s42,R_small,R,0.05,0,123,0.827263,0.000000
rand_n20_m20_d3_s42_R_small_s456,rand_n20_m20_d3_s42,R_small,R,0.05,0,456,0.792885,0.000000
rand_n20_m20_d3_s42_R_medium_s42,rand_n20_m20_d3_s42,R_medium,R,0.2,0,42,3.709464,0.000000
rand_n20_m20_d3_s42_R_medium_s123,rand_n20_m20_d3_s42,R_medium,R,0.2,0,123,3.309052,0.000000
rand_n20_m20_d3_s42_R_medium_s456,rand_n20_m20_d3_s42,R_medium,R,0.2,0,456,3.171540,0.000000
rand_n20_m20_d3_s42_R_large_s42,rand_n20_m20_d3_s42,R_large,R,0.5,0,42,9.273661,0.000000
rand_n20_m20_d3_s42_R_large_s123,rand_n20_m20_d3_s42,R_large,R,0.5,0,123,8.272631,0.000000
rand_n20_m20_d3_s42_R_large_s456,rand_n20_m20_d3_s42,R_large,R,0.5,0,456,7.928851,0.000000
rand_n20_m20_d3_s42_R_single_s42,rand_n20_m20_d3_s42,R_single,R,0.2,0,42,1.013689,0.000000
rand_n20_m20_d3_s42_R_single_s123,rand_n20_m20_d3_s42,R_single,R,0.2,0,123,0.276885,0.000000
rand_n20_m20_d3_s42_R_single_s456,rand_n20_m20_d3_s42,R_single,R,0.2,0,456,1.859136,0.000000
rand_n20_m20_d3_s42_R_all_s42,rand_n20_m20_d3_s42,R_all,R,0.1,0,42,3.550116,0.000000
rand_n20_m20_d3_s42_R_all_s123,rand_n20_m20_d3_s42,R_all,R,0.1,0,123,3.550116,0.000000
rand_n20_m20_d3_s42_R_all_s456,rand_n20_m20_d3_s42,R_all,R,0.1,0,456,3.550116,0.000000
rand_n20_m20_d3_s42_C_small_s42,rand_n20_m20_d3_s42,C_small,C,0,0.05,42,0.000000,0.142126
rand_n20_m20_d3_s42_C_small_s123,rand_n20_m20_d3_s42,C_small,C,0,0.05,123,0.000000,0.170734
rand_n20_m20_d3_s42_C_small_s456,rand_n20_m20_d3_s42,C_small,C,0,0.05,456,0.000000,0.144712
rand_n20_m20_d3_s42_C_medium_s42,rand_n20_m20_d3_s42,C_medium,C,0,0.2,42,0.000000,0.568503
rand_n20_m20_d3_s42_C_medium_s123,rand_n20_m20_d3_s42,C_medium,C,0,0.2,123,0.000000,0.682934
rand_n20_m20_d3_s42_C_medium_s456,rand_n20_m20_d3_s42,C_medium,C,0,0.2,456,0.000000,0.578847
rand_n20_m20_d3_s42_C_large_s42,rand_n20_m20_d3_s42,C_large,C,0,0.5,42,0.000000,1.421256
rand_n20_m20_d3_s42_C_large_s123,rand_n20_m20_d3_s42,C_large,C,0,0.5,123,0.000000,1.707336
rand_n20_m20_d3_s42_C_large_s456,rand_n20_m20_d3_s42,C_large,C,0,0.5,456,0.000000,1.447118
rand_n20_m20_d3_s42_RC_small_s42,rand_n20_m20_d3_s42,RC_small,RC,0.05,0.05,42,0.927366,0.174054
rand_n20_m20_d3_s42_RC_small_s123,rand_n20_m20_d3_s42,RC_small,RC,0.05,0.05,123,0.827263,0.154264
rand_n20_m20_d3_s42_RC_small_s456,rand_n20_m20_d3_s42,RC_small,RC,0.05,0.05,456,0.792885,0.230685
rand_n20_m20_d3_s42_RC_medium_s42,rand_n20_m20_d3_s42,RC_medium,RC,0.2,0.2,42,3.709464,0.696216
rand_n20_m20_d3_s42_RC_medium_s123,rand_n20_m20_d3_s42,RC_medium,RC,0.2,0.2,123,3.309052,0.617058
rand_n20_m20_d3_s42_RC_medium_s456,rand_n20_m20_d3_s42,RC_medium,RC,0.2,0.2,456,3.171540,0.922740
rand_n20_m20_d3_s42_RC_large_s42,rand_n20_m20_d3_s42,RC_large,RC,0.5,0.5,42,9.273661,1.740540
rand_n20_m20_d3_s42_RC_large_s123,rand_n20_m20_d3_s42,RC_large,RC,0.5,0.5,123,8.272631,1.542644
rand_n20_m20_d3_s42_RC_large_s456,rand_n20_m20_d3_s42,RC_large,RC,0.5,0.5,456,7.928851,2.306849
rand_n20_m20_d3_s42_RC_asym_bc_s42,rand_n20_m20_d3_s42,RC_asym_bc,RC,0.05,0.5,42,0.927366,1.740540
rand_n20_m20_d3_s42_RC_asym_bc_s123,rand_n20_m20_d3_s42,RC_asym_bc,RC,0.05,0.5,123,0.827263,1.542644
rand_n20_m20_d3_s42_RC_asym_bc_s456,rand_n20_m20_d3_s42,RC_asym_bc,RC,0.05,0.5,456,0.792885,2.306849
rand_n20_m20_d3_s42_RC_asym_cb_s42,rand_n20_m20_d3_s42,RC_asym_cb,RC,0.5,0.05,42,9.273661,0.174054
rand_n20_m20_d3_s42_RC_asym_cb_s123,rand_n20_m20_d3_s42,RC_asym_cb,RC,0.5,0.05,123,8.272631,0.154264
rand_n20_m20_d3_s42_RC_asym_cb_s456,rand_n20_m20_d3_s42,RC_asym_cb,RC,0.5,0.05,456,7.928851,0.230685
