instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d3_s123_R_small_s42,rand_n50_m100_d3_s123,R_small,R,0.05,0,42,4.029469,0.000000
rand_n50_m100_d3_s123_R_small_s123,rand_n50_m100_d3_s123,R_small,R,0.05,0,123,1.775755,0.000000
rand_n50_m100_d3_s123_R_small_s456,rand_n50_m100_d3_s123,R_small,R,0.05,0,456,2.472916,0.000000
rand_n50_m100_d3_s123_R_medium_s42,rand_n50_m100_d3_s123,R_medium,R,0.2,0,42,16.117876,0.000000
rand_n50_m100_d3_s123_R_medium_s123,rand_n50_m100_d3_s123,R_medium,R,0.2,0,123,7.103021,0.000000
rand_n50_m100_d3_s123_R_medium_s456,rand_n50_m100_d3_s123,R_medium,R,0.2,0,456,9.891664,0.000000
rand_n50_m100_d3_s123_R_large_s42,rand_n50_m100_d3_s123,R_large,R,0.5,0,42,40.294689,0.000000
rand_n50_m100_d3_s123_R_large_s123,rand_n50_m100_d3_s123,R_large,R,0.5,0,123,17.757552,0.000000
rand_n50_m100_d3_s123_R_large_s456,rand_n50_m100_d3_s123,R_large,R,0.5,0,456,24.729159,0.000000
rand_n50_m100_d3_s123_R_single_s42,rand_n50_m100_d3_s123,R_single,R,0.2,0,42,9.926552,0.000000
rand_n50_m100_d3_s123_R_single_s123,rand_n50_m100_d3_s123,R_single,R,0.2,0,123,6.173618,0.000000
rand_n50_m100_d3_s123_R_single_s456,rand_n50_m100_d3_s123,R_single,R,0.2,0,456,1.814252,0.000000
rand_n50_m100_d3_s123_R_all_s42,rand_n50_m100_d3_s123,R_all,R,0.1,0,42,9.232549,0.000000
rand_n50_m100_d3_s123_R_all_s123,rand_n50_m100_d3_s123,R_all,R,0.1,0,123,9.232549,0.000000
rand_n50_m100_d3_s123_R_all_s456,rand_n50_m100_d3_s123,R_all,R,0.1,0,456,9.232549,0.000000
rand_n50_m100_d3_s123_C_small_s42,rand_n50_m100_d3_s123,C_small,C,0,0.05,42,0.000000,0.192183
rand_n50_m100_d3_s123_C_small_s123,rand_n50_m100_d3_s123,C_small,C,0,0.05,123,0.000000,0.232898
rand_n50_m100_d3_s123_C_small_s456,rand_n50_m100_d3_s123,C_small,C,0,0.05,456,0.000000,0.178800
rand_n50_m100_d3_s123_C_medium_s42,rand_n50_m100_d3_s123,C_medium,C,0,0.2,42,0.000000,0.768731
rand_n50_m100_d3_s123_C_medium_s123,rand_n50_m100_d3_s123,C_medium,C,0,0.2,123,0.000000,0.931591
rand_n50_m100_d3_s123_C_medium_s456,rand_n50_m100_d3_s123,C_medium,C,0,0.2,456,0.000000,0.715202
rand_n50_m100_d3_s123_C_large_s42,rand_n50_m100_d3_s123,C_large,C,0,0.5,42,0.000000,1.921827
rand_n50_m100_d3_s123_C_large_s123,rand_n50_m100_d3_s123,C_large,C,0,0.5,123,0.000000,2.328978
rand_n50_m100_d3_s123_C_large_s456,rand_n50_m100_d3_s123,C_large,C,0,0.5,456,0.000000,1.788005
rand_n50_m100_d3_s123_RC_small_s42,rand_n50_m100_d3_s123,RC_small,RC,0.05,0.05,42,4.029469,0.222724
rand_n50_m100_d3_s123_RC_small_s123,rand_n50_m100_d3_s123,RC_small,RC,0.05,0.05,123,1.775755,0.216523
rand_n50_m100_d3_s123_RC_small_s456,rand_n50_m100_d3_s123,RC_small,RC,0.05,0.05,456,2.472916,0.217334
rand_n50_m100_d3_s123_RC_medium_s42,rand_n50_m100_d3_s123,RC_medium,RC,0.2,0.2,42,16.117876,0.890895
rand_n50_m100_d3_s123_RC_medium_s123,rand_n50_m100_d3_s123,RC_medium,RC,0.2,0.2,123,7.103021,0.866093
rand_n50_m100_d3_s123_RC_medium_s456,rand_n50_m100_d3_s123,RC_medium,RC,0.2,0.2,456,9.891664,0.869335
rand_n50_m100_d3_s123_RC_large_s42,rand_n50_m100_d3_s123,RC_large,RC,0.5,0.5,42,40.294689,2.227238
rand_n50_m100_d3_s123_RC_large_s123,rand_n50_m100_d3_s123,RC_large,RC,0.5,0.5,123,17.757552,2.165232
rand_n50_m100_d3_s123_RC_large_s456,rand_n50_m100_d3_s123,RC_large,RC,0.5,0.5,456,24.729159,2.173338
rand_n50_m100_d3_s123_RC_asym_bc_s42,rand_n50_m100_d3_s123,RC_asym_bc,RC,0.05,0.5,42,4.029469,2.227238
rand_n50_m100_d3_s123_RC_asym_bc_s123,rand_n50_m100_d3_s123,RC_asym_bc,RC,0.05,0.5,123,1.775755,2.165232
rand_n50_m100_d3_s123_RC_asym_bc_s456,rand_n50_m100_d3_s123,RC_asym_bc,RC,0.05,0.5,456,2.472916,2.173338
rand_n50_m100_d3_s123_RC_asym_cb_s42,rand_n50_m100_d3_s123,RC_asym_cb,RC,0.5,0.05,42,40.294689,0.222724
rand_n50_m100_d3_s123_RC_asym_cb_s123,rand_n50_m100_d3_s123,RC_asym_cb,RC,0.5,0.05,123,17.757552,0.216523
rand_n50_m100_d3_s123_RC_asym_cb_s456,rand_n50_m100_d3_s123,RC_asym_cb,RC,0.5,0.05,456,24.729159,0.217334
