instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d3_s789_R_small_s42,rand_n10_m10_d3_s789,R_small,R,0.05,0,42,0.805070,0.000000
rand_n10_m10_d3_s789_R_small_s123,rand_n10_m10_d3_s789,R_small,R,0.05,0,123,0.595003,0.000000
rand_n10_m10_d3_s789_R_small_s456,rand_n10_m10_d3_s789,R_small,R,0.05,0,456,0.477352,0.000000
rand_n10_m10_d3_s789_R_medium_s42,rand_n10_m10_d3_s789,R_medium,R,0.2,0,42,3.220280,0.000000
rand_n10_m10_d3_s789_R_medium_s123,rand_n10_m10_d3_s789,R_medium,R,0.2,0,123,2.380011,0.000000
rand_n10_m10_d3_s789_R_medium_s456,rand_n10_m10_d3_s789,R_medium,R,0.2,0,456,1.909408,0.000000
rand_n10_m10_d3_s789_R_large_s42,rand_n10_m10_d3_s789,R_large,R,0.5,0,42,8.050701,0.000000
rand_n10_m10_d3_s789_R_large_s123,rand_n10_m10_d3_s789,R_large,R,0.5,0,123,5.950029,0.000000
rand_n10_m10_d3_s789_R_large_s456,rand_n10_m10_d3_s789,R_large,R,0.5,0,456,4.773520,0.000000
rand_n10_m10_d3_s789_R_single_s42,rand_n10_m10_d3_s789,R_single,R,0.2,0,42,2.475238,0.000000
rand_n10_m10_d3_s789_R_single_s123,rand_n10_m10_d3_s789,R_single,R,0.2,0,123,0.146895,0.000000
rand_n10_m10_d3_s789_R_single_s456,rand_n10_m10_d3_s789,R_single,R,0.2,0,456,2.706434,0.000000
rand_n10_m10_d3_s789_R_all_s42,rand_n10_m10_d3_s789,R_all,R,0.1,0,42,2.340447,0.000000
rand_n10_m10_d3_s789_R_all_s123,rand_n10_m10_d3_s789,R_all,R,0.1,0,123,2.340447,0.000000
rand_n10_m10_d3_s789_R_all_s456,rand_n10_m10_d3_s789,R_all,R,0.1,0,456,2.340447,0.000000
rand_n10_m10_d3_s789_C_small_s42,rand_n10_m10_d3_s789,C_small,C,0,0.05,42,0.000000,0.171448
rand_n10_m10_d3_s789_C_small_s123,rand_n10_m10_d3_s789,C_small,C,0,0.05,123,0.000000,0.109388
rand_n10_m10_d3_s789_C_small_s456,rand_n10_m10_d3_s789,C_small,C,0,0.05,456,0.000000,0.124213
rand_n10_m10_d3_s789_C_medium_s42,rand_n10_m10_d3_s789,C_medium,C,0,0.2,42,0.000000,0.685794
rand_n10_m10_d3_s789_C_medium_s123,rand_n10_m10_d3_s789,C_medium,C,0,0.2,123,0.000000,0.437554
rand_n10_m10_d3_s789_C_medium_s456,rand_n10_m10_d3_s789,C_medium,C,0,0.2,456,0.000000,0.496852
rand_n10_m10_d3_s789_C_large_s42,rand_n10_m10_d3_s789,C_large,C,0,0.5,42,0.000000,1.714484
rand_n10_m10_d3_s789_C_large_s123,rand_n10_m10_d3_s789,C_large,C,0,0.5,123,0.000000,1.093885
rand_n10_m10_d3_s789_C_large_s456,rand_n10_m10_d3_s789,C_large,C,0,0.5,456,0.000000,1.242130
rand_n10_m10_d3_s789_RC_small_s42,rand_n10_m10_d3_s789,RC_small,RC,0.05,0.05,42,0.805070,0.237019
rand_n10_m10_d3_s789_RC_small_s123,rand_n10_m10_d3_s789,RC_small,RC,0.05,0.05,123,0.595003,0.093185
rand_n10_m10_d3_s789_RC_small_s456,rand_n10_m10_d3_s789,RC_small,RC,0.05,0.05,456,0.477352,0.093002
rand_n10_m10_d3_s789_RC_medium_s42,rand_n10_m10_d3_s789,RC_medium,RC,0.2,0.2,42,3.220280,0.948076
rand_n10_m10_d3_s789_RC_medium_s123,rand_n10_m10_d3_s789,RC_medium,RC,0.2,0.2,123,2.380011,0.372740
rand_n10_m10_d3_s789_RC_medium_s456,rand_n10_m10_d3_s789,RC_medium,RC,0.2,0.2,456,1.909408,0.372009
rand_n10_m10_d3_s789_RC_large_s42,rand_n10_m10_d3_s789,RC_large,RC,0.5,0.5,42,8.050701,2.370191
rand_n10_m10_d3_s789_RC_large_s123,rand_n10_m10_d3_s789,RC_large,RC,0.5,0.5,123,5.950029,0.931851
rand_n10_m10_d3_s789_RC_large_s456,rand_n10_m10_d3_s789,RC_large,RC,0.5,0.5,456,4.773520,0.930023
rand_n10_m10_d3_s789_RC_asym_bc_s42,rand_n10_m10_d3_s789,RC_asym_bc,RC,0.05,0.5,42,0.805070,2.370191
rand_n10_m10_d3_s789_RC_asym_bc_s123,rand_n10_m10_d3_s789,RC_asym_bc,RC,0.05,0.5,123,0.595003,0.931851
rand_n10_m10_d3_s789_RC_asym_bc_s456,rand_n10_m10_d3_s789,RC_asym_bc,RC,0.05,0.5,456,0.477352,0.930023
rand_n10_m10_d3_s789_RC_asym_cb_s42,rand_n10_m10_d3_s789,RC_asym_cb,RC,0.5,0.05,42,8.050701,0.237019
rand_n10_m10_d3_s789_RC_asym_cb_s123,rand_n10_m10_d3_s789,RC_asym_cb,RC,0.5,0.05,123,5.950029,0.093185
rand_n10_m10_d3_s789_RC_asym_cb_s456,rand_n10_m10_d3_s789,RC_asym_cb,RC,0.5,0.05,456,4.773520,0.093002
