instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d5_s789_R_small_s42,rand_n10_m20_d5_s789,R_small,R,0.05,0,42,1.046340,0.000000
rand_n10_m20_d5_s789_R_small_s123,rand_n10_m20_d5_s789,R_small,R,0.05,0,123,1.149692,0.000000
rand_n10_m20_d5_s789_R_small_s456,rand_n10_m20_d5_s789,R_small,R,0.05,0,456,0.924066,0.000000
rand_n10_m20_d5_s789_R_medium_s42,rand_n10_m20_d5_s789,R_medium,R,0.2,0,42,4.185362,0.000000
rand_n10_m20_d5_s789_R_medium_s123,rand_n10_m20_d5_s789,R_medium,R,0.2,0,123,4.598768,0.000000
rand_n10_m20_d5_s789_R_medium_s456,rand_n10_m20_d5_s789,R_medium,R,0.2,0,456,3.696264,0.000000
rand_n10_m20_d5_s789_R_large_s42,rand_n10_m20_d5_s789,R_large,R,0.5,0,42,10.463404,0.000000
rand_n10_m20_d5_s789_R_large_s123,rand_n10_m20_d5_s789,R_large,R,0.5,0,123,11.496920,0.000000
rand_n10_m20_d5_s789_R_large_s456,rand_n10_m20_d5_s789,R_large,R,0.5,0,456,9.240660,0.000000
rand_n10_m20_d5_s789_R_single_s42,rand_n10_m20_d5_s789,R_single,R,0.2,0,42,1.008821,0.000000
rand_n10_m20_d5_s789_R_single_s123,rand_n10_m20_d5_s789,R_single,R,0.2,0,123,5.222050,0.000000
rand_n10_m20_d5_s789_R_single_s456,rand_n10_m20_d5_s789,R_single,R,0.2,0,456,3.051756,0.000000
rand_n10_m20_d5_s789_R_all_s42,rand_n10_m20_d5_s789,R_all,R,0.1,0,42,2.611025,0.000000
rand_n10_m20_d5_s789_R_all_s123,rand_n10_m20_d5_s789,R_all,R,0.1,0,123,2.611025,0.000000
rand_n10_m20_d5_s789_R_all_s456,rand_n10_m20_d5_s789,R_all,R,0.1,0,456,2.611025,0.000000
rand_n10_m20_d5_s789_C_small_s42,rand_n10_m20_d5_s789,C_small,C,0,0.05,42,0.000000,0.170857
rand_n10_m20_d5_s789_C_small_s123,rand_n10_m20_d5_s789,C_small,C,0,0.05,123,0.000000,0.072565
rand_n10_m20_d5_s789_C_small_s456,rand_n10_m20_d5_s789,C_small,C,0,0.05,456,0.000000,0.159205
rand_n10_m20_d5_s789_C_medium_s42,rand_n10_m20_d5_s789,C_medium,C,0,0.2,42,0.000000,0.683430
rand_n10_m20_d5_s789_C_medium_s123,rand_n10_m20_d5_s789,C_medium,C,0,0.2,123,0.000000,0.290260
rand_n10_m20_d5_s789_C_medium_s456,rand_n10_m20_d5_s789,C_medium,C,0,0.2,456,0.000000,0.636820
rand_n10_m20_d5_s789_C_large_s42,rand_n10_m20_d5_s789,C_large,C,0,0.5,42,0.000000,1.708575
rand_n10_m20_d5_s789_C_large_s123,rand_n10_m20_d5_s789,C_large,C,0,0.5,123,0.000000,0.725651
rand_n10_m20_d5_s789_C_large_s456,rand_n10_m20_d5_s789,C_large,C,0,0.5,456,0.000000,1.592051
rand_n10_m20_d5_s789_RC_small_s42,rand_n10_m20_d5_s789,RC_small,RC,0.05,0.05,42,1.046340,0.206407
rand_n10_m20_d5_s789_RC_small_s123,rand_n10_m20_d5_s789,RC_small,RC,0.05,0.05,123,1.149692,0.088615
rand_n10_m20_d5_s789_RC_small_s456,rand_n10_m20_d5_s789,RC_small,RC,0.05,0.05,456,0.924066,0.175801
rand_n10_m20_d5_s789_RC_medium_s42,rand_n10_m20_d5_s789,RC_medium,RC,0.2,0.2,42,4.185362,0.825627
rand_n10_m20_d5_s789_RC_medium_s123,rand_n10_m20_d5_s789,RC_medium,RC,0.2,0.2,123,4.598768,0.354459
rand_n10_m20_d5_s789_RC_medium_s456,rand_n10_m20_d5_s789,RC_medium,RC,0.2,0.2,456,3.696264,0.703203
rand_n10_m20_d5_s789_RC_large_s42,rand_n10_m20_d5_s789,RC_large,RC,0.5,0.5,42,10.463404,2.064067
rand_n10_m20_d5_s789_RC_large_s123,rand_n10_m20_d5_s789,RC_large,RC,0.5,0.5,123,11.496920,0.886148
rand_n10_m20_d5_s789_RC_large_s456,rand_n10_m20_d5_s789,RC_large,RC,0.5,0.5,456,9.240660,1.758007
rand_n10_m20_d5_s789_RC_asym_bc_s42,rand_n10_m20_d5_s789,RC_asym_bc,RC,0.05,0.5,42,1.046340,2.064067
rand_n10_m20_d5_s789_RC_asym_bc_s123,rand_n10_m20_d5_s789,RC_asym_bc,RC,0.05,0.5,123,1.149692,0.886148
rand_n10_m20_d5_s789_RC_asym_bc_s456,rand_n10_m20_d5_s789,RC_asym_bc,RC,0.05,0.5,456,0.924066,1.758007
rand_n10_m20_d5_s789_RC_asym_cb_s42,rand_n10_m20_d5_s789,RC_asym_cb,RC,0.5,0.05,42,10.463404,0.206407
rand_n10_m20_d5_s789_RC_asym_cb_s123,rand_n10_m20_d5_s789,RC_asym_cb,RC,0.5,0.05,123,11.496920,0.088615
rand_n10_m20_d5_s789_RC_asym_cb_s456,rand_n10_m20_d5_s789,RC_asym_cb,RC,0.5,0.05,456,9.240660,0.175801
