instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d8_s1024_R_small_s42,rand_n50_m100_d8_s1024,R_small,R,0.05,0,42,5.241047,0.000000
rand_n50_m100_d8_s1024_R_small_s123,rand_n50_m100_d8_s1024,R_small,R,0.05,0,123,4.326968,0.000000
rand_n50_m100_d8_s1024_R_small_s456,rand_n50_m100_d8_s1024,R_small,R,0.05,0,456,5.479436,0.000000
rand_n50_m100_d8_s1024_R_medium_s42,rand_n50_m100_d8_s1024,R_medium,R,0.2,0,42,20.964188,0.000000
rand_n50_m100_d8_s1024_R_medium_s123,rand_n50_m100_d8_s1024,R_medium,R,0.2,0,123,17.307872,0.000000
rand_n50_m100_d8_s1024_R_medium_s456,rand_n50_m100_d8_s1024,R_medium,R,0.2,0,456,21.917746,0.000000
rand_n50_m100_d8_s1024_R_large_s42,rand_n50_m100_d8_s1024,R_large,R,0.5,0,42,52.410469,0.000000
rand_n50_m100_d8_s1024_R_large_s123,rand_n50_m100_d8_s1024,R_large,R,0.5,0,123,43.269679,0.000000
rand_n50_m100_d8_s1024_R_large_s456,rand_n50_m100_d8_s1024,R_large,R,0.5,0,456,54.794364,0.000000
rand_n50_m100_d8_s1024_R_single_s42,rand_n50_m100_d8_s1024,R_single,R,0.2,0,42,1.805924,0.000000
rand_n50_m100_d8_s1024_R_single_s123,rand_n50_m100_d8_s1024,R_single,R,0.2,0,123,3.405446,0.000000
rand_n50_m100_d8_s1024_R_single_s456,rand_n50_m100_d8_s1024,R_single,R,0.2,0,456,7.561375,0.000000
rand_n50_m100_d8_s1024_R_all_s42,rand_n50_m100_d8_s1024,R_all,R,0.1,0,42,12.272756,0.000000
rand_n50_m100_d8_s1024_R_all_s123,rand_n50_m100_d8_s1024,R_all,R,0.1,0,123,12.272756,0.000000
rand_n50_m100_d8_s1024_R_all_s456,rand_n50_m100_d8_s1024,R_all,R,0.1,0,456,12.272756,0.000000
rand_n50_m100_d8_s1024_C_small_s42,rand_n50_m100_d8_s1024,C_small,C,0,0.05,42,0.000000,0.238703
rand_n50_m100_d8_s1024_C_small_s123,rand_n50_m100_d8_s1024,C_small,C,0,0.05,123,0.000000,0.216718
rand_n50_m100_d8_s1024_C_small_s456,rand_n50_m100_d8_s1024,C_small,C,0,0.05,456,0.000000,0.180287
rand_n50_m100_d8_s1024_C_medium_s42,rand_n50_m100_d8_s1024,C_medium,C,0,0.2,42,0.000000,0.954810
rand_n50_m100_d8_s1024_C_medium_s123,rand_n50_m100_d8_s1024,C_medium,C,0,0.2,123,0.000000,0.866870
rand_n50_m100_d8_s1024_C_medium_s456,rand_n50_m100_d8_s1024,C_medium,C,0,0.2,456,0.000000,0.721150
rand_n50_m100_d8_s1024_C_large_s42,rand_n50_m100_d8_s1024,C_large,C,0,0.5,42,0.000000,2.387025
rand_n50_m100_d8_s1024_C_large_s123,rand_n50_m100_d8_s1024,C_large,C,0,0.5,123,0.000000,2.167175
rand_n50_m100_d8_s1024_C_large_s456,rand_n50_m100_d8_s1024,C_large,C,0,0.5,456,0.000000,1.802874
rand_n50_m100_d8_s1024_RC_small_s42,rand_n50_m100_d8_s1024,RC_small,RC,0.05,0.05,42,5.241047,0.198379
rand_n50_m100_d8_s1024_RC_small_s123,rand_n50_m100_d8_s1024,RC_small,RC,0.05,0.05,123,4.326968,0.207519
rand_n50_m100_d8_s1024_RC_small_s456,rand_n50_m100_d8_s1024,RC_small,RC,0.05,0.05,456,5.479436,0.195444
rand_n50_m100_d8_s1024_RC_medium_s42,rand_n50_m100_d8_s1024,RC_medium,RC,0.2,0.2,42,20.964188,0.793518
rand_n50_m100_d8_s1024_RC_medium_s123,rand_n50_m100_d8_s1024,RC_medium,RC,0.2,0.2,123,17.307872,0.830077
rand_n50_m100_d8_s1024_RC_medium_s456,rand_n50_m100_d8_s1024,RC_medium,RC,0.2,0.2,456,21.917746,0.781775
rand_n50_m100_d8_s1024_RC_large_s42,rand_n50_m100_d8_s1024,RC_large,RC,0.5,0.5,42,52.410469,1.983795
rand_n50_m100_d8_s1024_RC_large_s123,rand_n50_m100_d8_s1024,RC_large,RC,0.5,0.5,123,43.269679,2.075192
rand_n50_m100_d8_s1024_RC_large_s456,rand_n50_m100_d8_s1024,RC_large,RC,0.5,0.5,456,54.794364,1.954437
rand_n50_m100_d8_s1024_RC_asym_bc_s42,rand_n50_m100_d8_s1024,RC_asym_bc,RC,0.05,0.5,42,5.241047,1.983795
rand_n50_m100_d8_s1024_RC_asym_bc_s123,rand_n50_m100_d8_s1024,RC_asym_bc,RC,0.05,0.5,123,4.326968,2.075192
rand_n50_m100_d8_s1024_RC_asym_bc_s456,rand_n50_m100_d8_s1024,RC_asym_bc,RC,0.05,0.5,456,5.479436,1.954437
rand_n50_m100_d8_s1024_RC_asym_cb_s42,rand_n50_m100_d8_s1024,RC_asym_cb,RC,0.5,0.05,42,52.410469,0.198379
rand_n50_m100_d8_s1024_RC_asym_cb_s123,rand_n50_m100_d8_s1024,RC_asym_cb,RC,0.5,0.05,123,43.269679,0.207519
rand_n50_m100_d8_s1024_RC_asym_cb_s456,rand_n50_m100_d8_s1024,RC_asym_cb,RC,0.5,0.05,456,54.794364,0.195444
