instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d5_s42_R_small_s42,rand_n100_m200_d5_s42,R_small,R,0.05,0,42,4.791655,0.000000
rand_n100_m200_d5_s42_R_small_s123,rand_n100_m200_d5_s42,R_small,R,0.05,0,123,4.685197,0.000000
rand_n100_m200_d5_s42_R_small_s456,rand_n100_m200_d5_s42,R_small,R,0.05,0,456,5.120677,0.000000
rand_n100_m200_d5_s42_R_medium_s42,rand_n100_m200_d5_s42,R_medium,R,0.2,0,42,19.166621,0.000000
rand_n100_m200_d5_s42_R_medium_s123,rand_n100_m200_d5_s42,R_medium,R,0.2,0,123,18.740786,0.000000
rand_n100_m200_d5_s42_R_medium_s456,rand_n100_m200_d5_s42,R_medium,R,0.2,0,456,20.482707,0.000000
rand_n100_m200_d5_s42_R_large_s42,rand_n100_m200_d5_s42,R_large,R,0.5,0,42,47.916552,0.000000
rand_n100_m200_d5_s42_R_large_s123,rand_n100_m200_d5_s42,R_large,R,0.5,0,123,46.851966,0.000000
rand_n100_m200_d5_s42_R_large_s456,rand_n100_m200_d5_s42,R_large,R,0.5,0,456,51.206767,0.000000
rand_n100_m200_d5_s42_R_single_s42,rand_n100_m200_d5_s42,R_single,R,0.2,0,42,2.014226,0.000000
rand_n100_m200_d5_s42_R_single_s123,rand_n100_m200_d5_s42,R_single,R,0.2,0,123,6.028083,0.000000
rand_n100_m200_d5_s42_R_single_s456,rand_n100_m200_d5_s42,R_single,R,0.2,0,456,16.364272,0.000000
rand_n100_m200_d5_s42_R_all_s42,rand_n100_m200_d5_s42,R_all,R,0.1,0,42,13.828946,0.000000
rand_n100_m200_d5_s42_R_all_s123,rand_n100_m200_d5_s42,R_all,R,0.1,0,123,13.828946,0.000000
rand_n100_m200_d5_s42_R_all_s456,rand_n100_m200_d5_s42,R_all,R,0.1,0,456,13.828946,0.000000
rand_n100_m200_d5_s42_C_small_s42,rand_n100_m200_d5_s42,C_small,C,0,0.05,42,0.000000,0.221787
rand_n100_m200_d5_s42_C_small_s123,rand_n100_m200_d5_s42,C_small,C,0,0.05,123,0.000000,0.225960
rand_n100_m200_d5_s42_C_small_s456,rand_n100_m200_d5_s42,C_small,C,0,0.05,456,0.000000,0.213178
rand_n100_m200_d5_s42_C_medium_s42,rand_n100_m200_d5_s42,C_medium,C,0,0.2,42,0.000000,0.887149
rand_n100_m200_d5_s42_C_medium_s123,rand_n100_m200_d5_s42,C_medium,C,0,0.2,123,0.000000,0.903841
rand_n100_m200_d5_s42_C_medium_s456,rand_n100_m200_d5_s42,C_medium,C,0,0.2,456,0.000000,0.852713
rand_n100_m200_d5_s42_C_large_s42,rand_n100_m200_d5_s42,C_large,C,0,0.5,42,0.000000,2.217873
rand_n100_m200_d5_s42_C_large_s123,rand_n100_m200_d5_s42,C_large,C,0,0.5,123,0.000000,2.259603
rand_n100_m200_d5_s42_C_large_s456,rand_n100_m200_d5_s42,C_large,C,0,0.5,456,0.000000,2.131783
rand_n100_m200_d5_s42_RC_small_s42,rand_n100_m200_d5_s42,RC_small,RC,0.05,0.05,42,4.791655,0.225044
rand_n100_m200_d5_s42_RC_small_s123,rand_n100_m200_d5_s42,RC_small,RC,0.05,0.05,123,4.685197,0.229186
rand_n100_m200_d5_s42_RC_small_s456,rand_n100_m200_d5_s42,RC_small,RC,0.05,0.05,456,5.120677,0.236185
rand_n100_m200_d5_s42_RC_medium_s42,rand_n100_m200_d5_s42,RC_medium,RC,0.2,0.2,42,19.166621,0.900175
rand_n100_m200_d5_s42_RC_medium_s123,rand_n100_m200_d5_s42,RC_medium,RC,0.2,0.2,123,18.740786,0.916744
rand_n100_m200_d5_s42_RC_medium_s456,rand_n100_m200_d5_s42,RC_medium,RC,0.2,0.2,456,20.482707,0.944739
rand_n100_m200_d5_s42_RC_large_s42,rand_n100_m200_d5_s42,RC_large,RC,0.5,0.5,42,47.916552,2.250437
rand_n100_m200_d5_s42_RC_large_s123,rand_n100_m200_d5_s42,RC_large,RC,0.5,0.5,123,46.851966,2.291859
rand_n100_m200_d5_s42_RC_large_s456,rand_n100_m200_d5_s42,RC_large,RC,0.5,0.5,456,51.206767,2.361849
rand_n100_m200_d5_s42_RC_asym_bc_s42,rand_n100_m200_d5_s42,RC_asym_bc,RC,0.05,0.5,42,4.791655,2.250437
rand_n100_m200_d5_s42_RC_asym_bc_s123,rand_n100_m200_d5_s42,RC_asym_bc,RC,0.05,0.5,123,4.685197,2.291859
rand_n100_m200_d5_s42_RC_asym_bc_s456,rand_n100_m200_d5_s42,RC_asym_bc,RC,0.05,0.5,456,5.120677,2.361849
rand_n100_m200_d5_s42_RC_asym_cb_s42,rand_n100_m200_d5_s42,RC_asym_cb,RC,0.5,0.05,42,47.916552,0.225044
rand_n100_m200_d5_s42_RC_asym_cb_s123,rand_n100_m200_d5_s42,RC_asym_cb,RC,0.5,0.05,123,46.851966,0.229186
rand_n100_m200_d5_s42_RC_asym_cb_s456,rand_n100_m200_d5_s42,RC_asym_cb,RC,0.5,0.05,456,51.206767,0.236185
