instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d8_s123_R_small_s42,rand_n20_m20_d8_s123,R_small,R,0.05,0,42,0.998188,0.000000
rand_n20_m20_d8_s123_R_small_s123,rand_n20_m20_d8_s123,R_small,R,0.05,0,123,1.034310,0.000000
rand_n20_m20_d8_s123_R_small_s456,rand_n20_m20_d8_s123,R_small,R,0.05,0,456,0.831327,0.000000
rand_n20_m20_d8_s123_R_medium_s42,rand_n20_m20_d8_s123,R_medium,R,0.2,0,42,3.992752,0.000000
rand_n20_m20_d8_s123_R_medium_s123,rand_n20_m20_d8_s123,R_medium,R,0.2,0,123,4.137238,0.000000
rand_n20_m20_d8_s123_R_medium_s456,rand_n20_m20_d8_s123,R_medium,R,0.2,0,456,3.325309,0.000000
rand_n20_m20_d8_s123_R_large_s42,rand_n20_m20_d8_s123,R_large,R,0.5,0,42,9.981879,0.000000
rand_n20_m20_d8_s123_R_large_s123,rand_n20_m20_d8_s123,R_large,R,0.5,0,123,10.343095,0.000000
rand_n20_m20_d8_s123_R_large_s456,rand_n20_m20_d8_s123,R_large,R,0.5,0,456,8.313273,0.000000
rand_n20_m20_d8_s123_R_single_s42,rand_n20_m20_d8_s123,R_single,R,0.2,0,42,2.074034,0.000000
rand_n20_m20_d8_s123_R_single_s123,rand_n20_m20_d8_s123,R_single,R,0.2,0,123,4.697968,0.000000
rand_n20_m20_d8_s123_R_single_s456,rand_n20_m20_d8_s123,R_single,R,0.2,0,456,2.686287,0.000000
rand_n20_m20_d8_s123_R_all_s42,rand_n20_m20_d8_s123,R_all,R,0.1,0,42,2.901866,0.000000
rand_n20_m20_d8_s123_R_all_s123,rand_n20_m20_d8_s123,R_all,R,0.1,0,123,2.901866,0.000000
rand_n20_m20_d8_s123_R_all_s456,rand_n20_m20_d8_s123,R_all,R,0.1,0,456,2.901866,0.000000
rand_n20_m20_d8_s123_C_small_s42,rand_n20_m20_d8_s123,C_small,C,0,0.05,42,0.000000,0.147575
rand_n20_m20_d8_s123_C_small_s123,rand_n20_m20_d8_s123,C_small,C,0,0.05,123,0.000000,0.157821
rand_n20_m20_d8_s123_C_small_s456,rand_n20_m20_d8_s123,C_small,C,0,0.05,456,0.000000,0.128151
rand_n20_m20_d8_s123_C_medium_s42,rand_n20_m20_d8_s123,C_medium,C,0,0.2,42,0.000000,0.590301
rand_n20_m20_d8_s123_C_medium_s123,rand_n20_m20_d8_s123,C_medium,C,0,0.2,123,0.000000,0.631285
rand_n20_m20_d8_s123_C_medium_s456,rand_n20_m20_d8_s123,C_medium,C,0,0.2,456,0.000000,0.512605
rand_n20_m20_d8_s123_C_large_s42,rand_n20_m20_d8_s123,C_large,C,0,0.5,42,0.000000,1.475752
rand_n20_m20_d8_s123_C_large_s123,rand_n20_m20_d8_s123,C_large,C,0,0.5,123,0.000000,1.578214
rand_n20_m20_d8_s123_C_large_s456,rand_n20_m20_d8_s123,C_large,C,0,0.5,456,0.000000,1.281512
rand_n20_m20_d8_s123_RC_small_s42,rand_n20_m20_d8_s123,RC_small,RC,0.05,0.05,42,0.998188,0.207618
rand_n20_m20_d8_s123_RC_small_s123,rand_n20_m20_d8_s123,RC_small,RC,0.05,0.05,123,1.034310,0.120227
rand_n20_m20_d8_s123_RC_small_s456,rand_n20_m20_d8_s123,RC_small,RC,0.05,0.05,456,0.831327,0.182840
rand_n20_m20_d8_s123_RC_medium_s42,rand_n20_m20_d8_s123,RC_medium,RC,0.2,0.2,42,3.992752,0.830471
rand_n20_m20_d8_s123_RC_medium_s123,rand_n20_m20_d8_s123,RC_medium,RC,0.2,0.2,123,4.137238,0.480909
rand_n20_m20_d8_s123_RC_medium_s456,rand_n20_m20_d8_s123,RC_medium,RC,0.2,0.2,456,3.325309,0.731359
rand_n20_m20_d8_s123_RC_large_s42,rand_n20_m20_d8_s123,RC_large,RC,0.5,0.5,42,9.981879,2.076178
rand_n20_m20_d8_s123_RC_large_s123,rand_n20_m20_d8_s123,RC_large,RC,0.5,0.5,123,10.343095,1.202272
rand_n20_m20_d8_s123_RC_large_s456,rand_n20_m20_d8_s123,RC_large,RC,0.5,0.5,456,8.313273,1.828397
rand_n20_m20_d8_s123_RC_asym_bc_s42,rand_n20_m20_d8_s123,RC_asym_bc,RC,0.05,0.5,42,0.998188,2.076178
rand_n20_m20_d8_s123_RC_asym_bc_s123,rand_n20_m20_d8_s123,RC_asym_bc,RC,0.05,0.5,123,1.034310,1.202272
rand_n20_m20_d8_s123_RC_asym_bc_s456,rand_n20_m20_d8_s123,RC_asym_bc,RC,0.05,0.5,456,0.831327,1.828397
rand_n20_m20_d8_s123_RC_asym_cb_s42,rand_n20_m20_d8_s123,RC_asym_cb,RC,0.5,0.05,42,9.981879,0.207618
rand_n20_m20_d8_s123_RC_asym_cb_s123,rand_n20_m20_d8_s123,RC_asym_cb,RC,0.5,0.05,123,10.343095,0.120227
rand_n20_m20_d8_s123_RC_asym_cb_s456,rand_n20_m20_d8_s123,RC_asym_cb,RC,0.5,0.05,456,8.313273,0.182840
