instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m50_d8_s1024_R_small_s42,rand_n50_m50_d8_s1024,R_small,R,0.05,0,42,3.763854,0.000000
rand_n50_m50_d8_s1024_R_small_s123,rand_n50_m50_d8_s1024,R_small,R,0.05,0,123,2.646707,0.000000
rand_n50_m50_d8_s1024_R_small_s456,rand_n50_m50_d8_s1024,R_small,R,0.05,0,456,3.907852,0.000000
rand_n50_m50_d8_s1024_R_medium_s42,rand_n50_m50_d8_s1024,R_medium,R,0.2,0,42,15.055418,0.000000
rand_n50_m50_d8_s1024_R_medium_s123,rand_n50_m50_d8_s1024,R_medium,R,0.2,0,123,10.586828,0.000000
rand_n50_m50_d8_s1024_R_medium_s456,rand_n50_m50_d8_s1024,R_medium,R,0.2,0,456,15.631410,0.000000
rand_n50_m50_d8_s1024_R_large_s42,rand_n50_m50_d8_s1024,R_large,R,0.5,0,42,37.638544,0.000000
rand_n50_m50_d8_s1024_R_large_s123,rand_n50_m50_d8_s1024,R_large,R,0.5,0,123,26.467071,0.000000
rand_n50_m50_d8_s1024_R_large_s456,rand_n50_m50_d8_s1024,R_large,R,0.5,0,456,39.078525,0.000000
rand_n50_m50_d8_s1024_R_single_s42,rand_n50_m50_d8_s1024,R_single,R,0.2,0,42,1.211106,0.000000
rand_n50_m50_d8_s1024_R_single_s123,rand_n50_m50_d8_s1024,R_single,R,0.2,0,123,9.379719,0.000000
rand_n50_m50_d8_s1024_R_single_s456,rand_n50_m50_d8_s1024,R_single,R,0.2,0,456,1.438800,0.000000
rand_n50_m50_d8_s1024_R_all_s42,rand_n50_m50_d8_s1024,R_all,R,0.1,0,42,12.254357,0.000000
rand_n50_m50_d8_s1024_R_all_s123,rand_n50_m50_d8_s1024,R_all,R,0.1,0,123,12.254357,0.000000
rand_n50_m50_d8_s1024_R_all_s456,rand_n50_m50_d8_s1024,R_all,R,0.1,0,456,12.254357,0.000000
rand_n50_m50_d8_s1024_C_small_s42,rand_n50_m50_d8_s1024,C_small,C,0,0.05,42,0.000000,0.178319
rand_n50_m50_d8_s1024_C_small_s123,rand_n50_m50_d8_s1024,C_small,C,0,0.05,123,0.000000,0.190652
rand_n50_m50_d8_s1024_C_small_s456,rand_n50_m50_d8_s1024,C_small,C,0,0.05,456,0.000000,0.184791
rand_n50_m50_d8_s1024_C_medium_s42,rand_n50_m50_d8_s1024,C_medium,C,0,0.2,42,0.000000,0.713277
rand_n50_m50_d8_s1024_C_medium_s123,rand_n50_m50_d8_s1024,C_medium,C,0,0.2,123,0.000000,0.762607
rand_n50_m50_d8_s1024_C_medium_s456,rand_n50_m50_d8_s1024,C_medium,C,0,0.2,456,0.000000,0.739164
rand_n50_m50_d8_s1024_C_large_s42,rand_n50_m50_d8_s1024,C_large,C,0,0.5,42,0.000000,1.783191
rand_n50_m50_d8_s1024_C_large_s123,rand_n50_m50_d8_s1024,C_large,C,0,0.5,123,0.000000,1.906518
rand_n50_m50_d8_s1024_C_large_s456,rand_n50_m50_d8_s1024,C_large,C,0,0.5,456,0.000000,1.847911
rand_n50_m50_d8_s1024_RC_small_s42,rand_n50_m50_d8_s1024,RC_small,RC,0.05,0.05,42,3.763854,0.237847
rand_n50_m50_d8_s1024_RC_small_s123,rand_n50_m50_d8_s1024,RC_small,RC,0.05,0.05,123,2.646707,0.206917
rand_n50_m50_d8_s1024_RC_small_s456,rand_n50_m50_d8_s1024,RC_small,RC,0.05,0.05,456,3.907852,0.225295
rand_n50_m50_d8_s1024_RC_medium_s42,rand_n50_m50_d8_s1024,RC_medium,RC,0.2,0.2,42,15.055418,0.951388
rand_n50_m50_d8_s1024_RC_medium_s123,rand_n50_m50_d8_s1024,RC_medium,RC,0.2,0.2,123,10.586828,0.827666
rand_n50_m50_d8_s1024_RC_medium_s456,rand_n50_m50_d8_s1024,RC_medium,RC,0.2,0.2,456,15.631410,0.901180
rand_n50_m50_d8_s1024_RC_large_s42,rand_n50_m50_d8_s1024,RC_large,RC,0.5,0.5,42,37.638544,2.378469
rand_n50_m50_d8_s1024_RC_large_s123,rand_n50_m50_d8_s1024,RC_large,RC,0.5,0.5,123,26.467071,2.069166
rand_n50_m50_d8_s1024_RC_large_s456,rand_n50_m50_d8_s1024,RC_large,RC,0.5,0.5,456,39.078525,2.252950
rand_n50_m50_d8_s1024_RC_asym_bc_s42,rand_n50_m50_d8_s1024,RC_asym_bc,RC,0.05,0.5,42,3.763854,2.378469
rand_n50_m50_d8_s1024_RC_asym_bc_s123,rand_n50_m50_d8_s1024,RC_asym_bc,RC,0.05,0.5,123,2.646707,2.069166
rand_n50_m50_d8_s1024_RC_asym_bc_s456,rand_n50_m50_d8_s1024,RC_asym_bc,RC,0.05,0.5,456,3.907852,2.252950
rand_n50_m50_d8_s1024_RC_asym_cb_s42,rand_n50_m50_d8_s1024,RC_asym_cb,RC,0.5,0.05,42,37.638544,0.237847
rand_n50_m50_d8_s1024_RC_asym_cb_s123,rand_n50_m50_d8_s1024,RC_asym_cb,RC,0.5,0.05,123,26.467071,0.206917
rand_n50_m50_d8_s1024_RC_asym_cb_s456,rand_n50_m50_d8_s1024,RC_asym_cb,RC,0.5,0.05,456,39.078525,0.225295
