instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d8_s456_R_small_s42,rand_n50_m100_d8_s456,R_small,R,0.05,0,42,3.141373,0.000000
rand_n50_m100_d8_s456_R_small_s123,rand_n50_m100_d8_s456,R_small,R,0.05,0,123,3.187225,0.000000
rand_n50_m100_d8_s456_R_small_s456,rand_n50_m100_d8_s456,R_small,R,0.05,0,456,4.284940,0.000000
rand_n50_m100_d8_s456_R_medium_s42,rand_n50_m100_d8_s456,R_medium,R,0.2,0,42,12.565491,0.000000
rand_n50_m100_d8_s456_R_medium_s123,rand_n50_m100_d8_s456,R_medium,R,0.2,0,123,12.748899,0.000000
rand_n50_m100_d8_s456_R_medium_s456,rand_n50_m100_d8_s456,R_medium,R,0.2,0,456,17.139760,0.000000
rand_n50_m100_d8_s456_R_large_s42,rand_n50_m100_d8_s456,R_large,R,0.5,0,42,31.413729,0.000000
rand_n50_m100_d8_s456_R_large_s123,rand_n50_m100_d8_s456,R_large,R,0.5,0,123,31.872247,0.000000
rand_n50_m100_d8_s456_R_large_s456,rand_n50_m100_d8_s456,R_large,R,0.5,0,456,42.849400,0.000000
rand_n50_m100_d8_s456_R_single_s42,rand_n50_m100_d8_s456,R_single,R,0.2,0,42,18.070114,0.000000
rand_n50_m100_d8_s456_R_single_s123,rand_n50_m100_d8_s456,R_single,R,0.2,0,123,2.065142,0.000000
rand_n50_m100_d8_s456_R_single_s456,rand_n50_m100_d8_s456,R_single,R,0.2,0,456,0.846221,0.000000
rand_n50_m100_d8_s456_R_all_s42,rand_n50_m100_d8_s456,R_all,R,0.1,0,42,9.035057,0.000000
rand_n50_m100_d8_s456_R_all_s123,rand_n50_m100_d8_s456,R_all,R,0.1,0,123,9.035057,0.000000
rand_n50_m100_d8_s456_R_all_s456,rand_n50_m100_d8_s456,R_all,R,0.1,0,456,9.035057,0.000000
rand_n50_m100_d8_s456_C_small_s42,rand_n50_m100_d8_s456,C_small,C,0,0.05,42,0.000000,0.205116
rand_n50_m100_d8_s456_C_small_s123,rand_n50_m100_d8_s456,C_small,C,0,0.05,123,0.000000,0.194583
rand_n50_m100_d8_s456_C_small_s456,rand_n50_m100_d8_s456,C_small,C,0,0.05,456,0.000000,0.194571
rand_n50_m100_d8_s456_C_medium_s42,rand_n50_m100_d8_s456,C_medium,C,0,0.2,42,0.000000,0.820465
rand_n50_m100_d8_s456_C_medium_s123,rand_n50_m100_d8_s456,C_medium,C,0,0.2,123,0.000000,0.778331
rand_n50_m100_d8_s456_C_medium_s456,rand_n50_m100_d8_s456,C_medium,C,0,0.2,456,0.000000,0.778285
rand_n50_m100_d8_s456_C_large_s42,rand_n50_m100_d8_s456,C_large,C,0,0.5,42,0.000000,2.051164
rand_n50_m100_d8_s456_C_large_s123,rand_n50_m100_d8_s456,C_large,C,0,0.5,123,0.000000,1.945827
rand_n50_m100_d8_s456_C_large_s456,rand_n50_m100_d8_s456,C_large,C,0,0.5,456,0.000000,1.945712
rand_n50_m100_d8_s456_RC_small_s42,rand_n50_m100_d8_s456,RC_small,RC,0.05,0.05,42,3.141373,0.195107
rand_n50_m100_d8_s456_RC_small_s123,rand_n50_m100_d8_s456,RC_small,RC,0.05,0.05,123,3.187225,0.212997
rand_n50_m100_d8_s456_RC_small_s456,rand_n50_m100_d8_s456,RC_small,RC,0.05,0.05,456,4.284940,0.184101
rand_n50_m100_d8_s456_RC_medium_s42,rand_n50_m100_d8_s456,RC_medium,RC,0.2,0.2,42,12.565491,0.780428
rand_n50_m100_d8_s456_RC_medium_s123,rand_n50_m100_d8_s456,RC_medium,RC,0.2,0.2,123,12.748899,0.851988
rand_n50_m100_d8_s456_RC_medium_s456,rand_n50_m100_d8_s456,RC_medium,RC,0.2,0.2,456,17.139760,0.736404
rand_n50_m100_d8_s456_RC_large_s42,rand_n50_m100_d8_s456,RC_large,RC,0.5,0.5,42,31.413729,1.951069
rand_n50_m100_d8_s456_RC_large_s123,rand_n50_m100_d8_s456,RC_large,RC,0.5,0.5,123,31.872247,2.129969
rand_n50_m100_d8_s456_RC_large_s456,rand_n50_m100_d8_s456,RC_large,RC,0.5,0.5,456,42.849400,1.841009
rand_n50_m100_d8_s456_RC_asym_bc_s42,rand_n50_m100_d8_s456,RC_asym_bc,RC,0.05,0.5,42,3.141373,1.951069
rand_n50_m100_d8_s456_RC_asym_bc_s123,rand_n50_m100_d8_s456,RC_asym_bc,RC,0.05,0.5,123,3.187225,2.129969
rand_n50_m100_d8_s456_RC_asym_bc_s456,rand_n50_m100_d8_s456,RC_asym_bc,RC,0.05,0.5,456,4.284940,1.841009
rand_n50_m100_d8_s456_RC_asym_cb_s42,rand_n50_m100_d8_s456,RC_asym_cb,RC,0.5,0.05,42,31.413729,0.195107
rand_n50_m100_d8_s456_RC_asym_cb_s123,rand_n50_m100_d8_s456,RC_asym_cb,RC,0.5,0.05,123,31.872247,0.212997
rand_n50_m100_d8_s456_RC_asym_cb_s456,rand_n50_m100_d8_s456,RC_asym_cb,RC,0.5,0.05,456,42.849400,0.184101
