instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d8_s1024_R_small_s42,rand_n10_m10_d8_s1024,R_small,R,0.05,0,42,0.827649,0.000000
rand_n10_m10_d8_s1024_R_small_s123,rand_n10_m10_d8_s1024,R_small,R,0.05,0,123,0.896027,0.000000
rand_n10_m10_d8_s1024_R_small_s456,rand_n10_m10_d8_s1024,R_small,R,0.05,0,456,1.022740,0.000000
rand_n10_m10_d8_s1024_R_medium_s42,rand_n10_m10_d8_s1024,R_medium,R,0.2,0,42,3.310595,0.000000
rand_n10_m10_d8_s1024_R_medium_s123,rand_n10_m10_d8_s1024,R_medium,R,0.2,0,123,3.584107,0.000000
rand_n10_m10_d8_s1024_R_medium_s456,rand_n10_m10_d8_s1024,R_medium,R,0.2,0,456,4.090961,0.000000
rand_n10_m10_d8_s1024_R_large_s42,rand_n10_m10_d8_s1024,R_large,R,0.5,0,42,8.276489,0.000000
rand_n10_m10_d8_s1024_R_large_s123,rand_n10_m10_d8_s1024,R_large,R,0.5,0,123,8.960266,0.000000
rand_n10_m10_d8_s1024_R_large_s456,rand_n10_m10_d8_s1024,R_large,R,0.5,0,456,10.227402,0.000000
rand_n10_m10_d8_s1024_R_single_s42,rand_n10_m10_d8_s1024,R_single,R,0.2,0,42,3.727510,0.000000
rand_n10_m10_d8_s1024_R_single_s123,rand_n10_m10_d8_s1024,R_single,R,0.2,0,123,0.041231,0.000000
rand_n10_m10_d8_s1024_R_single_s456,rand_n10_m10_d8_s1024,R_single,R,0.2,0,456,4.811835,0.000000
rand_n10_m10_d8_s1024_R_all_s42,rand_n10_m10_d8_s1024,R_all,R,0.1,0,42,3.207138,0.000000
rand_n10_m10_d8_s1024_R_all_s123,rand_n10_m10_d8_s1024,R_all,R,0.1,0,123,3.207138,0.000000
rand_n10_m10_d8_s1024_R_all_s456,rand_n10_m10_d8_s1024,R_all,R,0.1,0,456,3.207138,0.000000
rand_n10_m10_d8_s1024_C_small_s42,rand_n10_m10_d8_s1024,C_small,C,0,0.05,42,0.000000,0.126178
rand_n10_m10_d8_s1024_C_small_s123,rand_n10_m10_d8_s1024,C_small,C,0,0.05,123,0.000000,0.116727
rand_n10_m10_d8_s1024_C_small_s456,rand_n10_m10_d8_s1024,C_small,C,0,0.05,456,0.000000,0.121212
rand_n10_m10_d8_s1024_C_medium_s42,rand_n10_m10_d8_s1024,C_medium,C,0,0.2,42,0.000000,0.504712
rand_n10_m10_d8_s1024_C_medium_s123,rand_n10_m10_d8_s1024,C_medium,C,0,0.2,123,0.000000,0.466907
rand_n10_m10_d8_s1024_C_medium_s456,rand_n10_m10_d8_s1024,C_medium,C,0,0.2,456,0.000000,0.484847
rand_n10_m10_d8_s1024_C_large_s42,rand_n10_m10_d8_s1024,C_large,C,0,0.5,42,0.000000,1.261780
rand_n10_m10_d8_s1024_C_large_s123,rand_n10_m10_d8_s1024,C_large,C,0,0.5,123,0.000000,1.167269
rand_n10_m10_d8_s1024_C_large_s456,rand_n10_m10_d8_s1024,C_large,C,0,0.5,456,0.000000,1.212117
rand_n10_m10_d8_s1024_RC_small_s42,rand_n10_m10_d8_s1024,RC_small,RC,0.05,0.05,42,0.827649,0.142066
rand_n10_m10_d8_s1024_RC_small_s123,rand_n10_m10_d8_s1024,RC_small,RC,0.05,0.05,123,0.896027,0.116515
rand_n10_m10_d8_s1024_RC_small_s456,rand_n10_m10_d8_s1024,RC_small,RC,0.05,0.05,456,1.022740,0.093649
rand_n10_m10_d8_s1024_RC_medium_s42,rand_n10_m10_d8_s1024,RC_medium,RC,0.2,0.2,42,3.310595,0.568262
rand_n10_m10_d8_s1024_RC_medium_s123,rand_n10_m10_d8_s1024,RC_medium,RC,0.2,0.2,123,3.584107,0.466061
rand_n10_m10_d8_s1024_RC_medium_s456,rand_n10_m10_d8_s1024,RC_medium,RC,0.2,0.2,456,4.090961,0.374597
rand_n10_m10_d8_s1024_RC_large_s42,rand_n10_m10_d8_s1024,RC_large,RC,0.5,0.5,42,8.276489,1.420655
rand_n10_m10_d8_s1024_RC_large_s123,rand_n10_m10_d8_s1024,RC_large,RC,0.5,0.5,123,8.960266,1.165152
rand_n10_m10_d8_s1024_RC_large_s456,rand_n10_m10_d8_s1024,RC_large,RC,0.5,0.5,456,10.227402,0.936492
rand_n10_m10_d8_s1024_RC_asym_bc_s42,rand_n10_m10_d8_s1024,RC_asym_bc,RC,0.05,0.5,42,0.827649,1.420655
rand_n10_m10_d8_s1024_RC_asym_bc_s123,rand_n10_m10_d8_s1024,RC_asym_bc,RC,0.05,0.5,123,0.896027,1.165152
rand_n10_m10_d8_s1024_RC_asym_bc_s456,rand_n10_m10_d8_s1024,RC_asym_bc,RC,0.05,0.5,456,1.022740,0.936492
rand_n10_m10_d8_s1024_RC_asym_cb_s42,rand_n10_m10_d8_s1024,RC_asym_cb,RC,0.5,0.05,42,8.276489,0.142066
rand_n10_m10_d8_s1024_RC_asym_cb_s123,rand_n10_m10_d8_s1024,RC_asym_cb,RC,0.5,0.05,123,8.960266,0.116515
rand_n10_m10_d8_s1024_RC_asym_cb_s456,rand_n10_m10_d8_s1024,RC_asym_cb,RC,0.5,0.05,456,10.227402,0.093649
