instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d3_s123_R_small_s42,rand_n20_m20_d3_s123,R_small,R,0.05,0,42,0.830179,0.000000
rand_n20_m20_d3_s123_R_small_s123,rand_n20_m20_d3_s123,R_small,R,0.05,0,123,0.919779,0.000000
rand_n20_m20_d3_s123_R_small_s456,rand_n20_m20_d3_s123,R_small,R,0.05,0,456,0.739273,0.000000
rand_n20_m20_d3_s123_R_medium_s42,rand_n20_m20_d3_s123,R_medium,R,0.2,0,42,3.320715,0.000000
rand_n20_m20_d3_s123_R_medium_s123,rand_n20_m20_d3_s123,R_medium,R,0.2,0,123,3.679114,0.000000
rand_n20_m20_d3_s123_R_medium_s456,rand_n20_m20_d3_s123,R_medium,R,0.2,0,456,2.957091,0.000000
rand_n20_m20_d3_s123_R_large_s42,rand_n20_m20_d3_s123,R_large,R,0.5,0,42,8.301786,0.000000
rand_n20_m20_d3_s123_R_large_s123,rand_n20_m20_d3_s123,R_large,R,0.5,0,123,9.197785,0.000000
rand_n20_m20_d3_s123_R_large_s456,rand_n20_m20_d3_s123,R_large,R,0.5,0,456,7.392729,0.000000
rand_n20_m20_d3_s123_R_single_s42,rand_n20_m20_d3_s123,R_single,R,0.2,0,42,0.139562,0.000000
rand_n20_m20_d3_s123_R_single_s123,rand_n20_m20_d3_s123,R_single,R,0.2,0,123,4.177753,0.000000
rand_n20_m20_d3_s123_R_single_s456,rand_n20_m20_d3_s123,R_single,R,0.2,0,456,1.781515,0.000000
rand_n20_m20_d3_s123_R_all_s42,rand_n20_m20_d3_s123,R_all,R,0.1,0,42,2.393284,0.000000
rand_n20_m20_d3_s123_R_all_s123,rand_n20_m20_d3_s123,R_all,R,0.1,0,123,2.393284,0.000000
rand_n20_m20_d3_s123_R_all_s456,rand_n20_m20_d3_s123,R_all,R,0.1,0,456,2.393284,0.000000
rand_n20_m20_d3_s123_C_small_s42,rand_n20_m20_d3_s123,C_small,C,0,0.05,42,0.000000,0.147575
rand_n20_m20_d3_s123_C_small_s123,rand_n20_m20_d3_s123,C_small,C,0,0.05,123,0.000000,0.157821
rand_n20_m20_d3_s123_C_small_s456,rand_n20_m20_d3_s123,C_small,C,0,0.05,456,0.000000,0.128151
rand_n20_m20_d3_s123_C_medium_s42,rand_n20_m20_d3_s123,C_medium,C,0,0.2,42,0.000000,0.590301
rand_n20_m20_d3_s123_C_medium_s123,rand_n20_m20_d3_s123,C_medium,C,0,0.2,123,0.000000,0.631285
rand_n20_m20_d3_s123_C_medium_s456,rand_n20_m20_d3_s123,C_medium,C,0,0.2,456,0.000000,0.512605
rand_n20_m20_d3_s123_C_large_s42,rand_n20_m20_d3_s123,C_large,C,0,0.5,42,0.000000,1.475752
rand_n20_m20_d3_s123_C_large_s123,rand_n20_m20_d3_s123,C_large,C,0,0.5,123,0.000000,1.578214
rand_n20_m20_d3_s123_C_large_s456,rand_n20_m20_d3_s123,C_large,C,0,0.5,456,0.000000,1.281512
rand_n20_m20_d3_s123_RC_small_s42,rand_n20_m20_d3_s123,RC_small,RC,0.05,0.05,42,0.830179,0.207618
rand_n20_m20_d3_s123_RC_small_s123,rand_n20_m20_d3_s123,RC_small,RC,0.05,0.05,123,0.919779,0.120227
rand_n20_m20_d3_s123_RC_small_s456,rand_n20_m20_d3_s123,RC_small,RC,0.05,0.05,456,0.739273,0.182840
rand_n20_m20_d3_s123_RC_medium_s42,rand_n20_m20_d3_s123,RC_medium,RC,0.2,0.2,42,3.320715,0.830471
rand_n20_m20_d3_s123_RC_medium_s123,rand_n20_m20_d3_s123,RC_medium,RC,0.2,0.2,123,3.679114,0.480909
rand_n20_m20_d3_s123_RC_medium_s456,rand_n20_m20_d3_s123,RC_medium,RC,0.2,0.2,456,2.957091,0.731359
rand_n20_m20_d3_s123_RC_large_s42,rand_n20_m20_d3_s123,RC_large,RC,0.5,0.5,42,8.301786,2.076178
rand_n20_m20_d3_s123_RC_large_s123,rand_n20_m20_d3_s123,RC_large,RC,0.5,0.5,123,9.197785,1.202272
rand_n20_m20_d3_s123_RC_large_s456,rand_n20_m20_d3_s123,RC_large,RC,0.5,0.5,456,7.392729,1.828397
rand_n20_m20_d3_s123_RC_asym_bc_s42,rand_n20_m20_d3_s123,RC_asym_bc,RC,0.05,0.5,42,0.830179,2.076178
rand_n20_m20_d3_s123_RC_asym_bc_s123,rand_n20_m20_d3_s123,RC_asym_bc,RC,0.05,0.5,123,0.919779,1.202272
rand_n20_m20_d3_s123_RC_asym_bc_s456,rand_n20_m20_d3_s123,RC_asym_bc,RC,0.05,0.5,456,0.739273,1.828397
rand_n20_m20_d3_s123_RC_asym_cb_s42,rand_n20_m20_d3_s123,RC_asym_cb,RC,0.5,0.05,42,8.301786,0.207618
rand_n20_m20_d3_s123_RC_asym_cb_s123,rand_n20_m20_d3_s123,RC_asym_cb,RC,0.5,0.05,123,9.197785,0.120227
rand_n20_m20_d3_s123_RC_asym_cb_s456,rand_n20_m20_d3_s123,RC_asym_cb,RC,0.5,0.05,456,7.392729,0.182840
