instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m50_d5_s123_R_small_s42,rand_n50_m50_d5_s123,R_small,R,0.05,0,42,2.161850,0.000000
rand_n50_m50_d5_s123_R_small_s123,rand_n50_m50_d5_s123,R_small,R,0.05,0,123,2.351893,0.000000
rand_n50_m50_d5_s123_R_small_s456,rand_n50_m50_d5_s123,R_small,R,0.05,0,456,2.557965,0.000000
rand_n50_m50_d5_s123_R_medium_s42,rand_n50_m50_d5_s123,R_medium,R,0.2,0,42,8.647401,0.000000
rand_n50_m50_d5_s123_R_medium_s123,rand_n50_m50_d5_s123,R_medium,R,0.2,0,123,9.407574,0.000000
rand_n50_m50_d5_s123_R_medium_s456,rand_n50_m50_d5_s123,R_medium,R,0.2,0,456,10.231860,0.000000
rand_n50_m50_d5_s123_R_large_s42,rand_n50_m50_d5_s123,R_large,R,0.5,0,42,21.618503,0.000000
rand_n50_m50_d5_s123_R_large_s123,rand_n50_m50_d5_s123,R_large,R,0.5,0,123,23.518934,0.000000
rand_n50_m50_d5_s123_R_large_s456,rand_n50_m50_d5_s123,R_large,R,0.5,0,456,25.579651,0.000000
rand_n50_m50_d5_s123_R_single_s42,rand_n50_m50_d5_s123,R_single,R,0.2,0,42,4.700913,0.000000
rand_n50_m50_d5_s123_R_single_s123,rand_n50_m50_d5_s123,R_single,R,0.2,0,123,4.567245,0.000000
rand_n50_m50_d5_s123_R_single_s456,rand_n50_m50_d5_s123,R_single,R,0.2,0,456,14.326186,0.000000
rand_n50_m50_d5_s123_R_all_s42,rand_n50_m50_d5_s123,R_all,R,0.1,0,42,7.163093,0.000000
rand_n50_m50_d5_s123_R_all_s123,rand_n50_m50_d5_s123,R_all,R,0.1,0,123,7.163093,0.000000
rand_n50_m50_d5_s123_R_all_s456,rand_n50_m50_d5_s123,R_all,R,0.1,0,456,7.163093,0.000000
rand_n50_m50_d5_s123_C_small_s42,rand_n50_m50_d5_s123,C_small,C,0,0.05,42,0.000000,0.212233
rand_n50_m50_d5_s123_C_small_s123,rand_n50_m50_d5_s123,C_small,C,0,0.05,123,0.000000,0.219725
rand_n50_m50_d5_s123_C_small_s456,rand_n50_m50_d5_s123,C_small,C,0,0.05,456,0.000000,0.157933
rand_n50_m50_d5_s123_C_medium_s42,rand_n50_m50_d5_s123,C_medium,C,0,0.2,42,0.000000,0.848933
rand_n50_m50_d5_s123_C_medium_s123,rand_n50_m50_d5_s123,C_medium,C,0,0.2,123,0.000000,0.878902
rand_n50_m50_d5_s123_C_medium_s456,rand_n50_m50_d5_s123,C_medium,C,0,0.2,456,0.000000,0.631732
rand_n50_m50_d5_s123_C_large_s42,rand_n50_m50_d5_s123,C_large,C,0,0.5,42,0.000000,2.122333
rand_n50_m50_d5_s123_C_large_s123,rand_n50_m50_d5_s123,C_large,C,0,0.5,123,0.000000,2.197254
rand_n50_m50_d5_s123_C_large_s456,rand_n50_m50_d5_s123,C_large,C,0,0.5,456,0.000000,1.579330
rand_n50_m50_d5_s123_RC_small_s42,rand_n50_m50_d5_s123,RC_small,RC,0.05,0.05,42,2.161850,0.197124
rand_n50_m50_d5_s123_RC_small_s123,rand_n50_m50_d5_s123,RC_small,RC,0.05,0.05,123,2.351893,0.184818
rand_n50_m50_d5_s123_RC_small_s456,rand_n50_m50_d5_s123,RC_small,RC,0.05,0.05,456,2.557965,0.190762
rand_n50_m50_d5_s123_RC_medium_s42,rand_n50_m50_d5_s123,RC_medium,RC,0.2,0.2,42,8.647401,0.788497
rand_n50_m50_d5_s123_RC_medium_s123,rand_n50_m50_d5_s123,RC_medium,RC,0.2,0.2,123,9.407574,0.739274
rand_n50_m50_d5_s123_RC_medium_s456,rand_n50_m50_d5_s123,RC_medium,RC,0.2,0.2,456,10.231860,0.763048
rand_n50_m50_d5_s123_RC_large_s42,rand_n50_m50_d5_s123,RC_large,RC,0.5,0.5,42,21.618503,1.971243
rand_n50_m50_d5_s123_RC_large_s123,rand_n50_m50_d5_s123,RC_large,RC,0.5,0.5,123,23.518934,1.848185
rand_n50_m50_d5_s123_RC_large_s456,rand_n50_m50_d5_s123,RC_large,RC,0.5,0.5,456,25.579651,1.907620
rand_n50_m50_d5_s123_RC_asym_bc_s42,rand_n50_m50_d5_s123,RC_asym_bc,RC,0.05,0.5,42,2.161850,1.971243
rand_n50_m50_d5_s123_RC_asym_bc_s123,rand_n50_m50_d5_s123,RC_asym_bc,RC,0.05,0.5,123,2.351893,1.848185
rand_n50_m50_d5_s123_RC_asym_bc_s456,rand_n50_m50_d5_s123,RC_asym_bc,RC,0.05,0.5,456,2.557965,1.907620
rand_n50_m50_d5_s123_RC_asym_cb_s42,rand_n50_m50_d5_s123,RC_asym_cb,RC,0.5,0.05,42,21.618503,0.197124
rand_n50_m50_d5_s123_RC_asym_cb_s123,rand_n50_m50_d5_s123,RC_asym_cb,RC,0.5,0.05,123,23.518934,0.184818
rand_n50_m50_d5_s123_RC_asym_cb_s456,rand_n50_m50_d5_s123,RC_asym_cb,RC,0.5,0.05,456,25.579651,0.190762
