instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d8_s456_R_small_s42,rand_n100_m100_d8_s456,R_small,R,0.05,0,42,4.519497,0.000000
rand_n100_m100_d8_s456_R_small_s123,rand_n100_m100_d8_s456,R_small,R,0.05,0,123,3.797687,0.000000
rand_n100_m100_d8_s456_R_small_s456,rand_n100_m100_d8_s456,R_small,R,0.05,0,456,4.707254,0.000000
rand_n100_m100_d8_s456_R_medium_s42,rand_n100_m100_d8_s456,R_medium,R,0.2,0,42,18.077987,0.000000
rand_n100_m100_d8_s456_R_medium_s123,rand_n100_m100_d8_s456,R_medium,R,0.2,0,123,15.190749,0.000000
rand_n100_m100_d8_s456_R_medium_s456,rand_n100_m100_d8_s456,R_medium,R,0.2,0,456,18.829015,0.000000
rand_n100_m100_d8_s456_R_large_s42,rand_n100_m100_d8_s456,R_large,R,0.5,0,42,45.194968,0.000000
rand_n100_m100_d8_s456_R_large_s123,rand_n100_m100_d8_s456,R_large,R,0.5,0,123,37.976872,0.000000
rand_n100_m100_d8_s456_R_large_s456,rand_n100_m100_d8_s456,R_large,R,0.5,0,456,47.072538,0.000000
rand_n100_m100_d8_s456_R_single_s42,rand_n100_m100_d8_s456,R_single,R,0.2,0,42,0.093110,0.000000
rand_n100_m100_d8_s456_R_single_s123,rand_n100_m100_d8_s456,R_single,R,0.2,0,123,7.475379,0.000000
rand_n100_m100_d8_s456_R_single_s456,rand_n100_m100_d8_s456,R_single,R,0.2,0,456,18.703418,0.000000
rand_n100_m100_d8_s456_R_all_s42,rand_n100_m100_d8_s456,R_all,R,0.1,0,42,11.991599,0.000000
rand_n100_m100_d8_s456_R_all_s123,rand_n100_m100_d8_s456,R_all,R,0.1,0,123,11.991599,0.000000
rand_n100_m100_d8_s456_R_all_s456,rand_n100_m100_d8_s456,R_all,R,0.1,0,456,11.991599,0.000000
rand_n100_m100_d8_s456_C_small_s42,rand_n100_m100_d8_s456,C_small,C,0,0.05,42,0.000000,0.224774
rand_n100_m100_d8_s456_C_small_s123,rand_n100_m100_d8_s456,C_small,C,0,0.05,123,0.000000,0.222942
rand_n100_m100_d8_s456_C_small_s456,rand_n100_m100_d8_s456,C_small,C,0,0.05,456,0.000000,0.199467
rand_n100_m100_d8_s456_C_medium_s42,rand_n100_m100_d8_s456,C_medium,C,0,0.2,42,0.000000,0.899098
rand_n100_m100_d8_s456_C_medium_s123,rand_n100_m100_d8_s456,C_medium,C,0,0.2,123,0.000000,0.891768
rand_n100_m100_d8_s456_C_medium_s456,rand_n100_m100_d8_s456,C_medium,C,0,0.2,456,0.000000,0.797867
rand_n100_m100_d8_s456_C_large_s42,rand_n100_m100_d8_s456,C_large,C,0,0.5,42,0.000000,2.247745
rand_n100_m100_d8_s456_C_large_s123,rand_n100_m100_d8_s456,C_large,C,0,0.5,123,0.000000,2.229420
rand_n100_m100_d8_s456_C_large_s456,rand_n100_m100_d8_s456,C_large,C,0,0.5,456,0.000000,1.994668
rand_n100_m100_d8_s456_RC_small_s42,rand_n100_m100_d8_s456,RC_small,RC,0.05,0.05,42,4.519497,0.233243
rand_n100_m100_d8_s456_RC_small_s123,rand_n100_m100_d8_s456,RC_small,RC,0.05,0.05,123,3.797687,0.234058
rand_n100_m100_d8_s456_RC_small_s456,rand_n100_m100_d8_s456,RC_small,RC,0.05,0.05,456,4.707254,0.212073
rand_n100_m100_d8_s456_RC_medium_s42,rand_n100_m100_d8_s456,RC_medium,RC,0.2,0.2,42,18.077987,0.932972
rand_n100_m100_d8_s456_RC_medium_s123,rand_n100_m100_d8_s456,RC_medium,RC,0.2,0.2,123,15.190749,0.936231
rand_n100_m100_d8_s456_RC_medium_s456,rand_n100_m100_d8_s456,RC_medium,RC,0.2,0.2,456,18.829015,0.848294
rand_n100_m100_d8_s456_RC_large_s42,rand_n100_m100_d8_s456,RC_large,RC,0.5,0.5,42,45.194968,2.332430
rand_n100_m100_d8_s456_RC_large_s123,rand_n100_m100_d8_s456,RC_large,RC,0.5,0.5,123,37.976872,2.340578
rand_n100_m100_d8_s456_RC_large_s456,rand_n100_m100_d8_s456,RC_large,RC,0.5,0.5,456,47.072538,2.120735
rand_n100_m100_d8_s456_RC_asym_bc_s42,rand_n100_m100_d8_s456,RC_asym_bc,RC,0.05,0.5,42,4.519497,2.332430
rand_n100_m100_d8_s456_RC_asym_bc_s123,rand_n100_m100_d8_s456,RC_asym_bc,RC,0.05,0.5,123,3.797687,2.340578
rand_n100_m100_d8_s456_RC_asym_bc_s456,rand_n100_m100_d8_s456,RC_asym_bc,RC,0.05,0.5,456,4.707254,2.120735
rand_n100_m100_d8_s456_RC_asym_cb_s42,rand_n100_m100_d8_s456,RC_asym_cb,RC,0.5,0.05,42,45.194968,0.233243
rand_n100_m100_d8_s456_RC_asym_cb_s123,rand_n100_m100_d8_s456,RC_asym_cb,RC,0.5,0.05,123,37.976872,0.234058
rand_n100_m100_d8_s456_RC_asym_cb_s456,rand_n100_m100_d8_s456,RC_asym_cb,RC,0.5,0.05,456,47.072538,0.212073
