instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d3_s42_R_small_s42,rand_n20_m40_d3_s42,R_small,R,0.05,0,42,1.826731,0.000000
rand_n20_m40_d3_s42_R_small_s123,rand_n20_m40_d3_s42,R_small,R,0.05,0,123,1.117721,0.000000
rand_n20_m40_d3_s42_R_small_s456,rand_n20_m40_d3_s42,R_small,R,0.05,0,456,0.876586,0.000000
rand_n20_m40_d3_s42_R_medium_s42,rand_n20_m40_d3_s42,R_medium,R,0.2,0,42,7.306923,0.000000
rand_n20_m40_d3_s42_R_medium_s123,rand_n20_m40_d3_s42,R_medium,R,0.2,0,123,4.470886,0.000000
rand_n20_m40_d3_s42_R_medium_s456,rand_n20_m40_d3_s42,R_medium,R,0.2,0,456,3.506344,0.000000
rand_n20_m40_d3_s42_R_large_s42,rand_n20_m40_d3_s42,R_large,R,0.5,0,42,18.267308,0.000000
rand_n20_m40_d3_s42_R_large_s123,rand_n20_m40_d3_s42,R_large,R,0.5,0,123,11.177214,0.000000
rand_n20_m40_d3_s42_R_large_s456,rand_n20_m40_d3_s42,R_large,R,0.5,0,456,8.765860,0.000000
rand_n20_m40_d3_s42_R_single_s42,rand_n20_m40_d3_s42,R_single,R,0.2,0,42,2.647781,0.000000
rand_n20_m40_d3_s42_R_single_s123,rand_n20_m40_d3_s42,R_single,R,0.2,0,123,3.565115,0.000000
rand_n20_m40_d3_s42_R_single_s456,rand_n20_m40_d3_s42,R_single,R,0.2,0,456,1.762867,0.000000
rand_n20_m40_d3_s42_R_all_s42,rand_n20_m40_d3_s42,R_all,R,0.1,0,42,4.069480,0.000000
rand_n20_m40_d3_s42_R_all_s123,rand_n20_m40_d3_s42,R_all,R,0.1,0,123,4.069480,0.000000
rand_n20_m40_d3_s42_R_all_s456,rand_n20_m40_d3_s42,R_all,R,0.1,0,456,4.069480,0.000000
rand_n20_m40_d3_s42_C_small_s42,rand_n20_m40_d3_s42,C_small,C,0,0.05,42,0.000000,0.173493
rand_n20_m40_d3_s42_C_small_s123,rand_n20_m40_d3_s42,C_small,C,0,0.05,123,0.000000,0.093784
rand_n20_m40_d3_s42_C_small_s456,rand_n20_m40_d3_s42,C_small,C,0,0.05,456,0.000000,0.128207
rand_n20_m40_d3_s42_C_medium_s42,rand_n20_m40_d3_s42,C_medium,C,0,0.2,42,0.000000,0.693972
rand_n20_m40_d3_s42_C_medium_s123,rand_n20_m40_d3_s42,C_medium,C,0,0.2,123,0.000000,0.375136
rand_n20_m40_d3_s42_C_medium_s456,rand_n20_m40_d3_s42,C_medium,C,0,0.2,456,0.000000,0.512827
rand_n20_m40_d3_s42_C_large_s42,rand_n20_m40_d3_s42,C_large,C,0,0.5,42,0.000000,1.734930
rand_n20_m40_d3_s42_C_large_s123,rand_n20_m40_d3_s42,C_large,C,0,0.5,123,0.000000,0.937840
rand_n20_m40_d3_s42_C_large_s456,rand_n20_m40_d3_s42,C_large,C,0,0.5,456,0.000000,1.282069
rand_n20_m40_d3_s42_RC_small_s42,rand_n20_m40_d3_s42,RC_small,RC,0.05,0.05,42,1.826731,0.174126
rand_n20_m40_d3_s42_RC_small_s123,rand_n20_m40_d3_s42,RC_small,RC,0.05,0.05,123,1.117721,0.143757
rand_n20_m40_d3_s42_RC_small_s456,rand_n20_m40_d3_s42,RC_small,RC,0.05,0.05,456,0.876586,0.182046
rand_n20_m40_d3_s42_RC_medium_s42,rand_n20_m40_d3_s42,RC_medium,RC,0.2,0.2,42,7.306923,0.696504
rand_n20_m40_d3_s42_RC_medium_s123,rand_n20_m40_d3_s42,RC_medium,RC,0.2,0.2,123,4.470886,0.575028
rand_n20_m40_d3_s42_RC_medium_s456,rand_n20_m40_d3_s42,RC_medium,RC,0.2,0.2,456,3.506344,0.728184
rand_n20_m40_d3_s42_RC_large_s42,rand_n20_m40_d3_s42,RC_large,RC,0.5,0.5,42,18.267308,1.741259
rand_n20_m40_d3_s42_RC_large_s123,rand_n20_m40_d3_s42,RC_large,RC,0.5,0.5,123,11.177214,1.437570
rand_n20_m40_d3_s42_RC_large_s456,rand_n20_m40_d3_s42,RC_large,RC,0.5,0.5,456,8.765860,1.820460
rand_n20_m40_d3_s42_RC_asym_bc_s42,rand_n20_m40_d3_s42,RC_asym_bc,RC,0.05,0.5,42,1.826731,1.741259
rand_n20_m40_d3_s42_RC_asym_bc_s123,rand_n20_m40_d3_s42,RC_asym_bc,RC,0.05,0.5,123,1.117721,1.437570
rand_n20_m40_d3_s42_RC_asym_bc_s456,rand_n20_m40_d3_s42,RC_asym_bc,RC,0.05,0.5,456,0.876586,1.820460
rand_n20_m40_d3_s42_RC_asym_cb_s42,rand_n20_m40_d3_s42,RC_asym_cb,RC,0.5,0.05,42,18.267308,0.174126
rand_n20_m40_d3_s42_RC_asym_cb_s123,rand_n20_m40_d3_s42,RC_asym_cb,RC,0.5,0.05,123,11.177214,0.143757
rand_n20_m40_d3_s42_RC_asym_cb_s456,rand_n20_m40_d3_s42,RC_asym_cb,RC,0.5,0.05,456,8.765860,0.182046
