instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d3_s42_R_small_s42,rand_n100_m200_d3_s42,R_small,R,0.05,0,42,3.500018,0.000000
rand_n100_m200_d3_s42_R_small_s123,rand_n100_m200_d3_s42,R_small,R,0.05,0,123,3.637768,0.000000
rand_n100_m200_d3_s42_R_small_s456,rand_n100_m200_d3_s42,R_small,R,0.05,0,456,3.514797,0.000000
rand_n100_m200_d3_s42_R_medium_s42,rand_n100_m200_d3_s42,R_medium,R,0.2,0,42,14.000070,0.000000
rand_n100_m200_d3_s42_R_medium_s123,rand_n100_m200_d3_s42,R_medium,R,0.2,0,123,14.551074,0.000000
rand_n100_m200_d3_s42_R_medium_s456,rand_n100_m200_d3_s42,R_medium,R,0.2,0,456,14.059186,0.000000
rand_n100_m200_d3_s42_R_large_s42,rand_n100_m200_d3_s42,R_large,R,0.5,0,42,35.000176,0.000000
rand_n100_m200_d3_s42_R_large_s123,rand_n100_m200_d3_s42,R_large,R,0.5,0,123,36.377684,0.000000
rand_n100_m200_d3_s42_R_large_s456,rand_n100_m200_d3_s42,R_large,R,0.5,0,456,35.147966,0.000000
rand_n100_m200_d3_s42_R_single_s42,rand_n100_m200_d3_s42,R_single,R,0.2,0,42,6.066445,0.000000
rand_n100_m200_d3_s42_R_single_s123,rand_n100_m200_d3_s42,R_single,R,0.2,0,123,9.602753,0.000000
rand_n100_m200_d3_s42_R_single_s456,rand_n100_m200_d3_s42,R_single,R,0.2,0,456,8.902482,0.000000
rand_n100_m200_d3_s42_R_all_s42,rand_n100_m200_d3_s42,R_all,R,0.1,0,42,8.918393,0.000000
rand_n100_m200_d3_s42_R_all_s123,rand_n100_m200_d3_s42,R_all,R,0.1,0,123,8.918393,0.000000
rand_n100_m200_d3_s42_R_all_s456,rand_n100_m200_d3_s42,R_all,R,0.1,0,456,8.918393,0.000000
rand_n100_m200_d3_s42_C_small_s42,rand_n100_m200_d3_s42,C_small,C,0,0.05,42,0.000000,0.221787
rand_n100_m200_d3_s42_C_small_s123,rand_n100_m200_d3_s42,C_small,C,0,0.05,123,0.000000,0.225960
rand_n100_m200_d3_s42_C_small_s456,rand_n100_m200_d3_s42,C_small,C,0,0.05,456,0.000000,0.213178
rand_n100_m200_d3_s42_C_medium_s42,rand_n100_m200_d3_s42,C_medium,C,0,0.2,42,0.000000,0.887149
rand_n100_m200_d3_s42_C_medium_s123,rand_n100_m200_d3_s42,C_medium,C,0,0.2,123,0.000000,0.903841
rand_n100_m200_d3_s42_C_medium_s456,rand_n100_m200_d3_s42,C_medium,C,0,0.2,456,0.000000,0.852713
rand_n100_m200_d3_s42_C_large_s42,rand_n100_m200_d3_s42,C_large,C,0,0.5,42,0.000000,2.217873
rand_n100_m200_d3_s42_C_large_s123,rand_n100_m200_d3_s42,C_large,C,0,0.5,123,0.000000,2.259603
rand_n100_m200_d3_s42_C_large_s456,rand_n100_m200_d3_s42,C_large,C,0,0.5,456,0.000000,2.131783
rand_n100_m200_d3_s42_RC_small_s42,rand_n100_m200_d3_s42,RC_small,RC,0.05,0.05,42,3.500018,0.225044
rand_n100_m200_d3_s42_RC_small_s123,rand_n100_m200_d3_s42,RC_small,RC,0.05,0.05,123,3.637768,0.229186
rand_n100_m200_d3_s42_RC_small_s456,rand_n100_m200_d3_s42,RC_small,RC,0.05,0.05,456,3.514797,0.236185
rand_n100_m200_d3_s42_RC_medium_s42,rand_n100_m200_d3_s42,RC_medium,RC,0.2,0.2,42,14.000070,0.900175
rand_n100_m200_d3_s42_RC_medium_s123,rand_n100_m200_d3_s42,RC_medium,RC,0.2,0.2,123,14.551074,0.916744
rand_n100_m200_d3_s42_RC_medium_s456,rand_n100_m200_d3_s42,RC_medium,RC,0.2,0.2,456,14.059186,0.944739
rand_n100_m200_d3_s42_RC_large_s42,rand_n100_m200_d3_s42,RC_large,RC,0.5,0.5,42,35.000176,2.250437
rand_n100_m200_d3_s42_RC_large_s123,rand_n100_m200_d3_s42,RC_large,RC,0.5,0.5,123,36.377684,2.291859
rand_n100_m200_d3_s42_RC_large_s456,rand_n100_m200_d3_s42,RC_large,RC,0.5,0.5,456,35.147966,2.361849
rand_n100_m200_d3_s42_RC_asym_bc_s42,rand_n100_m200_d3_s42,RC_asym_bc,RC,0.05,0.5,42,3.500018,2.250437
rand_n100_m200_d3_s42_RC_asym_bc_s123,rand_n100_m200_d3_s42,RC_asym_bc,RC,0.05,0.5,123,3.637768,2.291859
rand_n100_m200_d3_s42_RC_asym_bc_s456,rand_n100_m200_d3_s42,RC_asym_bc,RC,0.05,0.5,456,3.514797,2.361849
rand_n100_m200_d3_s42_RC_asym_cb_s42,rand_n100_m200_d3_s42,RC_asym_cb,RC,0.5,0.05,42,35.000176,0.225044
rand_n100_m200_d3_s42_RC_asym_cb_s123,rand_n100_m200_d3_s42,RC_asym_cb,RC,0.5,0.05,123,36.377684,0.229186
rand_n100_m200_d3_s42_RC_asym_cb_s456,rand_n100_m200_d3_s42,RC_asym_cb,RC,0.5,0.05,456,35.147966,0.236185
