instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d3_s42_R_small_s42,rand_n100_m100_d3_s42,R_small,R,0.05,0,42,2.303227,0.000000
rand_n100_m100_d3_s42_R_small_s123,rand_n100_m100_d3_s42,R_small,R,0.05,0,123,3.436720,0.000000
rand_n100_m100_d3_s42_R_small_s456,rand_n100_m100_d3_s42,R_small,R,0.05,0,456,2.685685,0.000000
rand_n100_m100_d3_s42_R_medium_s42,rand_n100_m100_d3_s42,R_medium,R,0.2,0,42,9.212906,0.000000
rand_n100_m100_d3_s42_R_medium_s123,rand_n100_m100_d3_s42,R_medium,R,0.2,0,123,13.746878,0.000000
rand_n100_m100_d3_s42_R_medium_s456,rand_n100_m100_d3_s42,R_medium,R,0.2,0,456,10.742740,0.000000
rand_n100_m100_d3_s42_R_large_s42,rand_n100_m100_d3_s42,R_large,R,0.5,0,42,23.032266,0.000000
rand_n100_m100_d3_s42_R_large_s123,rand_n100_m100_d3_s42,R_large,R,0.5,0,123,34.367196,0.000000
rand_n100_m100_d3_s42_R_large_s456,rand_n100_m100_d3_s42,R_large,R,0.5,0,456,26.856849,0.000000
rand_n100_m100_d3_s42_R_single_s42,rand_n100_m100_d3_s42,R_single,R,0.2,0,42,1.237491,0.000000
rand_n100_m100_d3_s42_R_single_s123,rand_n100_m100_d3_s42,R_single,R,0.2,0,123,2.066259,0.000000
rand_n100_m100_d3_s42_R_single_s456,rand_n100_m100_d3_s42,R_single,R,0.2,0,456,0.892847,0.000000
rand_n100_m100_d3_s42_R_all_s42,rand_n100_m100_d3_s42,R_all,R,0.1,0,42,7.274982,0.000000
rand_n100_m100_d3_s42_R_all_s123,rand_n100_m100_d3_s42,R_all,R,0.1,0,123,7.274982,0.000000
rand_n100_m100_d3_s42_R_all_s456,rand_n100_m100_d3_s42,R_all,R,0.1,0,456,7.274982,0.000000
rand_n100_m100_d3_s42_C_small_s42,rand_n100_m100_d3_s42,C_small,C,0,0.05,42,0.000000,0.221958
rand_n100_m100_d3_s42_C_small_s123,rand_n100_m100_d3_s42,C_small,C,0,0.05,123,0.000000,0.212532
rand_n100_m100_d3_s42_C_small_s456,rand_n100_m100_d3_s42,C_small,C,0,0.05,456,0.000000,0.232054
rand_n100_m100_d3_s42_C_medium_s42,rand_n100_m100_d3_s42,C_medium,C,0,0.2,42,0.000000,0.887831
rand_n100_m100_d3_s42_C_medium_s123,rand_n100_m100_d3_s42,C_medium,C,0,0.2,123,0.000000,0.850130
rand_n100_m100_d3_s42_C_medium_s456,rand_n100_m100_d3_s42,C_medium,C,0,0.2,456,0.000000,0.928214
rand_n100_m100_d3_s42_C_large_s42,rand_n100_m100_d3_s42,C_large,C,0,0.5,42,0.000000,2.219577
rand_n100_m100_d3_s42_C_large_s123,rand_n100_m100_d3_s42,C_large,C,0,0.5,123,0.000000,2.125324
rand_n100_m100_d3_s42_C_large_s456,rand_n100_m100_d3_s42,C_large,C,0,0.5,456,0.000000,2.320535
rand_n100_m100_d3_s42_RC_small_s42,rand_n100_m100_d3_s42,RC_small,RC,0.05,0.05,42,2.303227,0.224578
rand_n100_m100_d3_s42_RC_small_s123,rand_n100_m100_d3_s42,RC_small,RC,0.05,0.05,123,3.436720,0.210516
rand_n100_m100_d3_s42_RC_small_s456,rand_n100_m100_d3_s42,RC_small,RC,0.05,0.05,456,2.685685,0.233214
rand_n100_m100_d3_s42_RC_medium_s42,rand_n100_m100_d3_s42,RC_medium,RC,0.2,0.2,42,9.212906,0.898311
rand_n100_m100_d3_s42_RC_medium_s123,rand_n100_m100_d3_s42,RC_medium,RC,0.2,0.2,123,13.746878,0.842064
rand_n100_m100_d3_s42_RC_medium_s456,rand_n100_m100_d3_s42,RC_medium,RC,0.2,0.2,456,10.742740,0.932854
rand_n100_m100_d3_s42_RC_large_s42,rand_n100_m100_d3_s42,RC_large,RC,0.5,0.5,42,23.032266,2.245776
rand_n100_m100_d3_s42_RC_large_s123,rand_n100_m100_d3_s42,RC_large,RC,0.5,0.5,123,34.367196,2.105159
rand_n100_m100_d3_s42_RC_large_s456,rand_n100_m100_d3_s42,RC_large,RC,0.5,0.5,456,26.856849,2.332136
rand_n100_m100_d3_s42_RC_asym_bc_s42,rand_n100_m100_d3_s42,RC_asym_bc,RC,0.05,0.5,42,2.303227,2.245776
rand_n100_m100_d3_s42_RC_asym_bc_s123,rand_n100_m100_d3_s42,RC_asym_bc,RC,0.05,0.5,123,3.436720,2.105159
rand_n100_m100_d3_s42_RC_asym_bc_s456,rand_n100_m100_d3_s42,RC_asym_bc,RC,0.05,0.5,456,2.685685,2.332136
rand_n100_m100_d3_s42_RC_asym_cb_s42,rand_n100_m100_d3_s42,RC_asym_cb,RC,0.5,0.05,42,23.032266,0.224578
rand_n100_m100_d3_s42_RC_asym_cb_s123,rand_n100_m100_d3_s42,RC_asym_cb,RC,0.5,0.05,123,34.367196,0.210516
rand_n100_m100_d3_s42_RC_asym_cb_s456,rand_n100_m100_d3_s42,RC_asym_cb,RC,0.5,0.05,456,26.856849,0.233214
