instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d8_s789_R_small_s42,rand_n10_m20_d8_s789,R_small,R,0.05,0,42,1.188370,0.000000
rand_n10_m20_d8_s789_R_small_s123,rand_n10_m20_d8_s789,R_small,R,0.05,0,123,1.254662,0.000000
rand_n10_m20_d8_s789_R_small_s456,rand_n10_m20_d8_s789,R_small,R,0.05,0,456,1.008436,0.000000
rand_n10_m20_d8_s789_R_medium_s42,rand_n10_m20_d8_s789,R_medium,R,0.2,0,42,4.753478,0.000000
rand_n10_m20_d8_s789_R_medium_s123,rand_n10_m20_d8_s789,R_medium,R,0.2,0,123,5.018650,0.000000
rand_n10_m20_d8_s789_R_medium_s456,rand_n10_m20_d8_s789,R_medium,R,0.2,0,456,4.033744,0.000000
rand_n10_m20_d8_s789_R_large_s42,rand_n10_m20_d8_s789,R_large,R,0.5,0,42,11.883696,0.000000
rand_n10_m20_d8_s789_R_large_s123,rand_n10_m20_d8_s789,R_large,R,0.5,0,123,12.546624,0.000000
rand_n10_m20_d8_s789_R_large_s456,rand_n10_m20_d8_s789,R_large,R,0.5,0,456,10.084361,0.000000
rand_n10_m20_d8_s789_R_single_s42,rand_n10_m20_d8_s789,R_single,R,0.2,0,42,0.984020,0.000000
rand_n10_m20_d8_s789_R_single_s123,rand_n10_m20_d8_s789,R_single,R,0.2,0,123,5.698839,0.000000
rand_n10_m20_d8_s789_R_single_s456,rand_n10_m20_d8_s789,R_single,R,0.2,0,456,2.945524,0.000000
rand_n10_m20_d8_s789_R_all_s42,rand_n10_m20_d8_s789,R_all,R,0.1,0,42,3.454750,0.000000
rand_n10_m20_d8_s789_R_all_s123,rand_n10_m20_d8_s789,R_all,R,0.1,0,123,3.454750,0.000000
rand_n10_m20_d8_s789_R_all_s456,rand_n10_m20_d8_s789,R_all,R,0.1,0,456,3.454750,0.000000
rand_n10_m20_d8_s789_C_small_s42,rand_n10_m20_d8_s789,C_small,C,0,0.05,42,0.000000,0.170857
rand_n10_m20_d8_s789_C_small_s123,rand_n10_m20_d8_s789,C_small,C,0,0.05,123,0.000000,0.072565
rand_n10_m20_d8_s789_C_small_s456,rand_n10_m20_d8_s789,C_small,C,0,0.05,456,0.000000,0.159205
rand_n10_m20_d8_s789_C_medium_s42,rand_n10_m20_d8_s789,C_medium,C,0,0.2,42,0.000000,0.683430
rand_n10_m20_d8_s789_C_medium_s123,rand_n10_m20_d8_s789,C_medium,C,0,0.2,123,0.000000,0.290260
rand_n10_m20_d8_s789_C_medium_s456,rand_n10_m20_d8_s789,C_medium,C,0,0.2,456,0.000000,0.636820
rand_n10_m20_d8_s789_C_large_s42,rand_n10_m20_d8_s789,C_large,C,0,0.5,42,0.000000,1.708575
rand_n10_m20_d8_s789_C_large_s123,rand_n10_m20_d8_s789,C_large,C,0,0.5,123,0.000000,0.725651
rand_n10_m20_d8_s789_C_large_s456,rand_n10_m20_d8_s789,C_large,C,0,0.5,456,0.000000,1.592051
rand_n10_m20_d8_s789_RC_small_s42,rand_n10_m20_d8_s789,RC_small,RC,0.05,0.05,42,1.188370,0.206407
rand_n10_m20_d8_s789_RC_small_s123,rand_n10_m20_d8_s789,RC_small,RC,0.05,0.05,123,1.254662,0.088615
rand_n10_m20_d8_s789_RC_small_s456,rand_n10_m20_d8_s789,RC_small,RC,0.05,0.05,456,1.008436,0.175801
rand_n10_m20_d8_s789_RC_medium_s42,rand_n10_m20_d8_s789,RC_medium,RC,0.2,0.2,42,4.753478,0.825627
rand_n10_m20_d8_s789_RC_medium_s123,rand_n10_m20_d8_s789,RC_medium,RC,0.2,0.2,123,5.018650,0.354459
rand_n10_m20_d8_s789_RC_medium_s456,rand_n10_m20_d8_s789,RC_medium,RC,0.2,0.2,456,4.033744,0.703203
rand_n10_m20_d8_s789_RC_large_s42,rand_n10_m20_d8_s789,RC_large,RC,0.5,0.5,42,11.883696,2.064067
rand_n10_m20_d8_s789_RC_large_s123,rand_n10_m20_d8_s789,RC_large,RC,0.5,0.5,123,12.546624,0.886148
rand_n10_m20_d8_s789_RC_large_s456,rand_n10_m20_d8_s789,RC_large,RC,0.5,0.5,456,10.084361,1.758007
rand_n10_m20_d8_s789_RC_asym_bc_s42,rand_n10_m20_d8_s789,RC_asym_bc,RC,0.05,0.5,42,1.188370,2.064067
rand_n10_m20_d8_s789_RC_asym_bc_s123,rand_n10_m20_d8_s789,RC_asym_bc,RC,0.05,0.5,123,1.254662,0.886148
rand_n10_m20_d8_s789_RC_asym_bc_s456,rand_n10_m20_d8_s789,RC_asym_bc,RC,0.05,0.5,456,1.008436,1.758007
rand_n10_m20_d8_s789_RC_asym_cb_s42,rand_n10_m20_d8_s789,RC_asym_cb,RC,0.5,0.05,42,11.883696,0.206407
rand_n10_m20_d8_s789_RC_asym_cb_s123,rand_n10_m20_d8_s789,RC_asym_cb,RC,0.5,0.05,123,12.546624,0.088615
rand_n10_m20_d8_s789_RC_asym_cb_s456,rand_n10_m20_d8_s789,RC_asym_cb,RC,0.5,0.05,456,10.084361,0.175801
