instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d3_s1024_R_small_s42,rand_n10_m20_d3_s1024,R_small,R,0.05,0,42,1.084002,0.000000
rand_n10_m20_d3_s1024_R_small_s123,rand_n10_m20_d3_s1024,R_small,R,0.05,0,123,1.179294,0.000000
rand_n10_m20_d3_s1024_R_small_s456,rand_n10_m20_d3_s1024,R_small,R,0.05,0,456,0.946111,0.000000
rand_n10_m20_d3_s1024_R_medium_s42,rand_n10_m20_d3_s1024,R_medium,R,0.2,0,42,4.336010,0.000000
rand_n10_m20_d3_s1024_R_medium_s123,rand_n10_m20_d3_s1024,R_medium,R,0.2,0,123,4.717178,0.000000
rand_n10_m20_d3_s1024_R_medium_s456,rand_n10_m20_d3_s1024,R_medium,R,0.2,0,456,3.784443,0.000000
rand_n10_m20_d3_s1024_R_large_s42,rand_n10_m20_d3_s1024,R_large,R,0.5,0,42,10.840024,0.000000
rand_n10_m20_d3_s1024_R_large_s123,rand_n10_m20_d3_s1024,R_large,R,0.5,0,123,11.792945,0.000000
rand_n10_m20_d3_s1024_R_large_s456,rand_n10_m20_d3_s1024,R_large,R,0.5,0,456,9.461106,0.000000
rand_n10_m20_d3_s1024_R_single_s42,rand_n10_m20_d3_s1024,R_single,R,0.2,0,42,4.905916,0.000000
rand_n10_m20_d3_s1024_R_single_s123,rand_n10_m20_d3_s1024,R_single,R,0.2,0,123,0.705513,0.000000
rand_n10_m20_d3_s1024_R_single_s456,rand_n10_m20_d3_s1024,R_single,R,0.2,0,456,1.590174,0.000000
rand_n10_m20_d3_s1024_R_all_s42,rand_n10_m20_d3_s1024,R_all,R,0.1,0,42,2.452958,0.000000
rand_n10_m20_d3_s1024_R_all_s123,rand_n10_m20_d3_s1024,R_all,R,0.1,0,123,2.452958,0.000000
rand_n10_m20_d3_s1024_R_all_s456,rand_n10_m20_d3_s1024,R_all,R,0.1,0,456,2.452958,0.000000
rand_n10_m20_d3_s1024_C_small_s42,rand_n10_m20_d3_s1024,C_small,C,0,0.05,42,0.000000,0.190382
rand_n10_m20_d3_s1024_C_small_s123,rand_n10_m20_d3_s1024,C_small,C,0,0.05,123,0.000000,0.196975
rand_n10_m20_d3_s1024_C_small_s456,rand_n10_m20_d3_s1024,C_small,C,0,0.05,456,0.000000,0.158027
rand_n10_m20_d3_s1024_C_medium_s42,rand_n10_m20_d3_s1024,C_medium,C,0,0.2,42,0.000000,0.761530
rand_n10_m20_d3_s1024_C_medium_s123,rand_n10_m20_d3_s1024,C_medium,C,0,0.2,123,0.000000,0.787900
rand_n10_m20_d3_s1024_C_medium_s456,rand_n10_m20_d3_s1024,C_medium,C,0,0.2,456,0.000000,0.632107
rand_n10_m20_d3_s1024_C_large_s42,rand_n10_m20_d3_s1024,C_large,C,0,0.5,42,0.000000,1.903824
rand_n10_m20_d3_s1024_C_large_s123,rand_n10_m20_d3_s1024,C_large,C,0,0.5,123,0.000000,1.969750
rand_n10_m20_d3_s1024_C_large_s456,rand_n10_m20_d3_s1024,C_large,C,0,0.5,456,0.000000,1.580268
rand_n10_m20_d3_s1024_RC_small_s42,rand_n10_m20_d3_s1024,RC_small,RC,0.05,0.05,42,1.084002,0.152278
rand_n10_m20_d3_s1024_RC_small_s123,rand_n10_m20_d3_s1024,RC_small,RC,0.05,0.05,123,1.179294,0.147601
rand_n10_m20_d3_s1024_RC_small_s456,rand_n10_m20_d3_s1024,RC_small,RC,0.05,0.05,456,0.946111,0.177617
rand_n10_m20_d3_s1024_RC_medium_s42,rand_n10_m20_d3_s1024,RC_medium,RC,0.2,0.2,42,4.336010,0.609113
rand_n10_m20_d3_s1024_RC_medium_s123,rand_n10_m20_d3_s1024,RC_medium,RC,0.2,0.2,123,4.717178,0.590402
rand_n10_m20_d3_s1024_RC_medium_s456,rand_n10_m20_d3_s1024,RC_medium,RC,0.2,0.2,456,3.784443,0.710469
rand_n10_m20_d3_s1024_RC_large_s42,rand_n10_m20_d3_s1024,RC_large,RC,0.5,0.5,42,10.840024,1.522784
rand_n10_m20_d3_s1024_RC_large_s123,rand_n10_m20_d3_s1024,RC_large,RC,0.5,0.5,123,11.792945,1.476005
rand_n10_m20_d3_s1024_RC_large_s456,rand_n10_m20_d3_s1024,RC_large,RC,0.5,0.5,456,9.461106,1.776173
rand_n10_m20_d3_s1024_RC_asym_bc_s42,rand_n10_m20_d3_s1024,RC_asym_bc,RC,0.05,0.5,42,1.084002,1.522784
rand_n10_m20_d3_s1024_RC_asym_bc_s123,rand_n10_m20_d3_s1024,RC_asym_bc,RC,0.05,0.5,123,1.179294,1.476005
rand_n10_m20_d3_s1024_RC_asym_bc_s456,rand_n10_m20_d3_s1024,RC_asym_bc,RC,0.05,0.5,456,0.946111,1.776173
rand_n10_m20_d3_s1024_RC_asym_cb_s42,rand_n10_m20_d3_s1024,RC_asym_cb,RC,0.5,0.05,42,10.840024,0.152278
rand_n10_m20_d3_s1024_RC_asym_cb_s123,rand_n10_m20_d3_s1024,RC_asym_cb,RC,0.5,0.05,123,11.792945,0.147601
rand_n10_m20_d3_s1024_RC_asym_cb_s456,rand_n10_m20_d3_s1024,RC_asym_cb,RC,0.5,0.05,456,9.461106,0.177617
