instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d3_s123_R_small_s42,rand_n100_m200_d3_s123,R_small,R,0.05,0,42,3.808276,0.000000
rand_n100_m200_d3_s123_R_small_s123,rand_n100_m200_d3_s123,R_small,R,0.05,0,123,3.721868,0.000000
rand_n100_m200_d3_s123_R_small_s456,rand_n100_m200_d3_s123,R_small,R,0.05,0,456,3.358888,0.000000
rand_n100_m200_d3_s123_R_medium_s42,rand_n100_m200_d3_s123,R_medium,R,0.2,0,42,15.233102,0.000000
rand_n100_m200_d3_s123_R_medium_s123,rand_n100_m200_d3_s123,R_medium,R,0.2,0,123,14.887473,0.000000
rand_n100_m200_d3_s123_R_medium_s456,rand_n100_m200_d3_s123,R_medium,R,0.2,0,456,13.435554,0.000000
rand_n100_m200_d3_s123_R_large_s42,rand_n100_m200_d3_s123,R_large,R,0.5,0,42,38.082755,0.000000
rand_n100_m200_d3_s123_R_large_s123,rand_n100_m200_d3_s123,R_large,R,0.5,0,123,37.218683,0.000000
rand_n100_m200_d3_s123_R_large_s456,rand_n100_m200_d3_s123,R_large,R,0.5,0,456,33.588884,0.000000
rand_n100_m200_d3_s123_R_single_s42,rand_n100_m200_d3_s123,R_single,R,0.2,0,42,5.024621,0.000000
rand_n100_m200_d3_s123_R_single_s123,rand_n100_m200_d3_s123,R_single,R,0.2,0,123,2.211244,0.000000
rand_n100_m200_d3_s123_R_single_s456,rand_n100_m200_d3_s123,R_single,R,0.2,0,456,0.869417,0.000000
rand_n100_m200_d3_s123_R_all_s42,rand_n100_m200_d3_s123,R_all,R,0.1,0,42,9.852561,0.000000
rand_n100_m200_d3_s123_R_all_s123,rand_n100_m200_d3_s123,R_all,R,0.1,0,123,9.852561,0.000000
rand_n100_m200_d3_s123_R_all_s456,rand_n100_m200_d3_s123,R_all,R,0.1,0,456,9.852561,0.000000
rand_n100_m200_d3_s123_C_small_s42,rand_n100_m200_d3_s123,C_small,C,0,0.05,42,0.000000,0.216039
rand_n100_m200_d3_s123_C_small_s123,rand_n100_m200_d3_s123,C_small,C,0,0.05,123,0.000000,0.201633
rand_n100_m200_d3_s123_C_small_s456,rand_n100_m200_d3_s123,C_small,C,0,0.05,456,0.000000,0.238320
rand_n100_m200_d3_s123_C_medium_s42,rand_n100_m200_d3_s123,C_medium,C,0,0.2,42,0.000000,0.864155
rand_n100_m200_d3_s123_C_medium_s123,rand_n100_m200_d3_s123,C_medium,C,0,0.2,123,0.000000,0.806534
rand_n100_m200_d3_s123_C_medium_s456,rand_n100_m200_d3_s123,C_medium,C,0,0.2,456,0.000000,0.953280
rand_n100_m200_d3_s123_C_large_s42,rand_n100_m200_d3_s123,C_large,C,0,0.5,42,0.000000,2.160386
rand_n100_m200_d3_s123_C_large_s123,rand_n100_m200_d3_s123,C_large,C,0,0.5,123,0.000000,2.016335
rand_n100_m200_d3_s123_C_large_s456,rand_n100_m200_d3_s123,C_large,C,0,0.5,456,0.000000,2.383200
rand_n100_m200_d3_s123_RC_small_s42,rand_n100_m200_d3_s123,RC_small,RC,0.05,0.05,42,3.808276,0.217714
rand_n100_m200_d3_s123_RC_small_s123,rand_n100_m200_d3_s123,RC_small,RC,0.05,0.05,123,3.721868,0.236438
rand_n100_m200_d3_s123_RC_small_s456,rand_n100_m200_d3_s123,RC_small,RC,0.05,0.05,456,3.358888,0.217592
rand_n100_m200_d3_s123_RC_medium_s42,rand_n100_m200_d3_s123,RC_medium,RC,0.2,0.2,42,15.233102,0.870857
rand_n100_m200_d3_s123_RC_medium_s123,rand_n100_m200_d3_s123,RC_medium,RC,0.2,0.2,123,14.887473,0.945752
rand_n100_m200_d3_s123_RC_medium_s456,rand_n100_m200_d3_s123,RC_medium,RC,0.2,0.2,456,13.435554,0.870370
rand_n100_m200_d3_s123_RC_large_s42,rand_n100_m200_d3_s123,RC_large,RC,0.5,0.5,42,38.082755,2.177142
rand_n100_m200_d3_s123_RC_large_s123,rand_n100_m200_d3_s123,RC_large,RC,0.5,0.5,123,37.218683,2.364379
rand_n100_m200_d3_s123_RC_large_s456,rand_n100_m200_d3_s123,RC_large,RC,0.5,0.5,456,33.588884,2.175925
rand_n100_m200_d3_s123_RC_asym_bc_s42,rand_n100_m200_d3_s123,RC_asym_bc,RC,0.05,0.5,42,3.808276,2.177142
rand_n100_m200_d3_s123_RC_asym_bc_s123,rand_n100_m200_d3_s123,RC_asym_bc,RC,0.05,0.5,123,3.721868,2.364379
rand_n100_m200_d3_s123_RC_asym_bc_s456,rand_n100_m200_d3_s123,RC_asym_bc,RC,0.05,0.5,456,3.358888,2.175925
rand_n100_m200_d3_s123_RC_asym_cb_s42,rand_n100_m200_d3_s123,RC_asym_cb,RC,0.5,0.05,42,38.082755,0.217714
rand_n100_m200_d3_s123_RC_asym_cb_s123,rand_n100_m200_d3_s123,RC_asym_cb,RC,0.5,0.05,123,37.218683,0.236438
rand_n100_m200_d3_s123_RC_asym_cb_s456,rand_n100_m200_d3_s123,RC_asym_cb,RC,0.5,0.05,456,33.588884,0.217592
