instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d3_s456_R_small_s42,rand_n10_m20_d3_s456,R_small,R,0.05,0,42,0.531771,0.000000
rand_n10_m20_d3_s456_R_small_s123,rand_n10_m20_d3_s456,R_small,R,0.05,0,123,0.417838,0.000000
rand_n10_m20_d3_s456_R_small_s456,rand_n10_m20_d3_s456,R_small,R,0.05,0,456,0.433892,0.000000
rand_n10_m20_d3_s456_R_medium_s42,rand_n10_m20_d3_s456,R_medium,R,0.2,0,42,2.127083,0.000000
rand_n10_m20_d3_s456_R_medium_s123,rand_n10_m20_d3_s456,R_medium,R,0.2,0,123,1.671352,0.000000
rand_n10_m20_d3_s456_R_medium_s456,rand_n10_m20_d3_s456,R_medium,R,0.2,0,456,1.735567,0.000000
rand_n10_m20_d3_s456_R_large_s42,rand_n10_m20_d3_s456,R_large,R,0.5,0,42,5.317708,0.000000
rand_n10_m20_d3_s456_R_large_s123,rand_n10_m20_d3_s456,R_large,R,0.5,0,123,4.178380,0.000000
rand_n10_m20_d3_s456_R_large_s456,rand_n10_m20_d3_s456,R_large,R,0.5,0,456,4.338918,0.000000
rand_n10_m20_d3_s456_R_single_s42,rand_n10_m20_d3_s456,R_single,R,0.2,0,42,0.331413,0.000000
rand_n10_m20_d3_s456_R_single_s123,rand_n10_m20_d3_s456,R_single,R,0.2,0,123,1.064271,0.000000
rand_n10_m20_d3_s456_R_single_s456,rand_n10_m20_d3_s456,R_single,R,0.2,0,456,0.037788,0.000000
rand_n10_m20_d3_s456_R_all_s42,rand_n10_m20_d3_s456,R_all,R,0.1,0,42,1.599587,0.000000
rand_n10_m20_d3_s456_R_all_s123,rand_n10_m20_d3_s456,R_all,R,0.1,0,123,1.599587,0.000000
rand_n10_m20_d3_s456_R_all_s456,rand_n10_m20_d3_s456,R_all,R,0.1,0,456,1.599587,0.000000
rand_n10_m20_d3_s456_C_small_s42,rand_n10_m20_d3_s456,C_small,C,0,0.05,42,0.000000,0.182191
rand_n10_m20_d3_s456_C_small_s123,rand_n10_m20_d3_s456,C_small,C,0,0.05,123,0.000000,0.134589
rand_n10_m20_d3_s456_C_small_s456,rand_n10_m20_d3_s456,C_small,C,0,0.05,456,0.000000,0.128924
rand_n10_m20_d3_s456_C_medium_s42,rand_n10_m20_d3_s456,C_medium,C,0,0.2,42,0.000000,0.728766
rand_n10_m20_d3_s456_C_medium_s123,rand_n10_m20_d3_s456,C_medium,C,0,0.2,123,0.000000,0.538355
rand_n10_m20_d3_s456_C_medium_s456,rand_n10_m20_d3_s456,C_medium,C,0,0.2,456,0.000000,0.515697
rand_n10_m20_d3_s456_C_large_s42,rand_n10_m20_d3_s456,C_large,C,0,0.5,42,0.000000,1.821914
rand_n10_m20_d3_s456_C_large_s123,rand_n10_m20_d3_s456,C_large,C,0,0.5,123,0.000000,1.345886
rand_n10_m20_d3_s456_C_large_s456,rand_n10_m20_d3_s456,C_large,C,0,0.5,456,0.000000,1.289242
rand_n10_m20_d3_s456_RC_small_s42,rand_n10_m20_d3_s456,RC_small,RC,0.05,0.05,42,0.531771,0.086215
rand_n10_m20_d3_s456_RC_small_s123,rand_n10_m20_d3_s456,RC_small,RC,0.05,0.05,123,0.417838,0.135203
rand_n10_m20_d3_s456_RC_small_s456,rand_n10_m20_d3_s456,RC_small,RC,0.05,0.05,456,0.433892,0.177677
rand_n10_m20_d3_s456_RC_medium_s42,rand_n10_m20_d3_s456,RC_medium,RC,0.2,0.2,42,2.127083,0.344862
rand_n10_m20_d3_s456_RC_medium_s123,rand_n10_m20_d3_s456,RC_medium,RC,0.2,0.2,123,1.671352,0.540812
rand_n10_m20_d3_s456_RC_medium_s456,rand_n10_m20_d3_s456,RC_medium,RC,0.2,0.2,456,1.735567,0.710709
rand_n10_m20_d3_s456_RC_large_s42,rand_n10_m20_d3_s456,RC_large,RC,0.5,0.5,42,5.317708,0.862155
rand_n10_m20_d3_s456_RC_large_s123,rand_n10_m20_d3_s456,RC_large,RC,0.5,0.5,123,4.178380,1.352030
rand_n10_m20_d3_s456_RC_large_s456,rand_n10_m20_d3_s456,RC_large,RC,0.5,0.5,456,4.338918,1.776773
rand_n10_m20_d3_s456_RC_asym_bc_s42,rand_n10_m20_d3_s456,RC_asym_bc,RC,0.05,0.5,42,0.531771,0.862155
rand_n10_m20_d3_s456_RC_asym_bc_s123,rand_n10_m20_d3_s456,RC_asym_bc,RC,0.05,0.5,123,0.417838,1.352030
rand_n10_m20_d3_s456_RC_asym_bc_s456,rand_n10_m20_d3_s456,RC_asym_bc,RC,0.05,0.5,456,0.433892,1.776773
rand_n10_m20_d3_s456_RC_asym_cb_s42,rand_n10_m20_d3_s456,RC_asym_cb,RC,0.5,0.05,42,5.317708,0.086215
rand_n10_m20_d3_s456_RC_asym_cb_s123,rand_n10_m20_d3_s456,RC_asym_cb,RC,0.5,0.05,123,4.178380,0.135203
rand_n10_m20_d3_s456_RC_asym_cb_s456,rand_n10_m20_d3_s456,RC_asym_cb,RC,0.5,0.05,456,4.338918,0.177677
