instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m50_d5_s42_R_small_s42,rand_n50_m50_d5_s42,R_small,R,0.05,0,42,2.231508,0.000000
rand_n50_m50_d5_s42_R_small_s123,rand_n50_m50_d5_s42,R_small,R,0.05,0,123,2.075582,0.000000
rand_n50_m50_d5_s42_R_small_s456,rand_n50_m50_d5_s42,R_small,R,0.05,0,456,2.434520,0.000000
rand_n50_m50_d5_s42_R_medium_s42,rand_n50_m50_d5_s42,R_medium,R,0.2,0,42,8.926031,0.000000
rand_n50_m50_d5_s42_R_medium_s123,rand_n50_m50_d5_s42,R_medium,R,0.2,0,123,8.302330,0.000000
rand_n50_m50_d5_s42_R_medium_s456,rand_n50_m50_d5_s42,R_medium,R,0.2,0,456,9.738080,0.000000
rand_n50_m50_d5_s42_R_large_s42,rand_n50_m50_d5_s42,R_large,R,0.5,0,42,22.315078,0.000000
rand_n50_m50_d5_s42_R_large_s123,rand_n50_m50_d5_s42,R_large,R,0.5,0,123,20.755825,0.000000
rand_n50_m50_d5_s42_R_large_s456,rand_n50_m50_d5_s42,R_large,R,0.5,0,456,24.345199,0.000000
rand_n50_m50_d5_s42_R_single_s42,rand_n50_m50_d5_s42,R_single,R,0.2,0,42,4.814809,0.000000
rand_n50_m50_d5_s42_R_single_s123,rand_n50_m50_d5_s42,R_single,R,0.2,0,123,8.963995,0.000000
rand_n50_m50_d5_s42_R_single_s456,rand_n50_m50_d5_s42,R_single,R,0.2,0,456,1.459011,0.000000
rand_n50_m50_d5_s42_R_all_s42,rand_n50_m50_d5_s42,R_all,R,0.1,0,42,6.094083,0.000000
rand_n50_m50_d5_s42_R_all_s123,rand_n50_m50_d5_s42,R_all,R,0.1,0,123,6.094083,0.000000
rand_n50_m50_d5_s42_R_all_s456,rand_n50_m50_d5_s42,R_all,R,0.1,0,456,6.094083,0.000000
rand_n50_m50_d5_s42_C_small_s42,rand_n50_m50_d5_s42,C_small,C,0,0.05,42,0.000000,0.182632
rand_n50_m50_d5_s42_C_small_s123,rand_n50_m50_d5_s42,C_small,C,0,0.05,123,0.000000,0.200649
rand_n50_m50_d5_s42_C_small_s456,rand_n50_m50_d5_s42,C_small,C,0,0.05,456,0.000000,0.212720
rand_n50_m50_d5_s42_C_medium_s42,rand_n50_m50_d5_s42,C_medium,C,0,0.2,42,0.000000,0.730526
rand_n50_m50_d5_s42_C_medium_s123,rand_n50_m50_d5_s42,C_medium,C,0,0.2,123,0.000000,0.802596
rand_n50_m50_d5_s42_C_medium_s456,rand_n50_m50_d5_s42,C_medium,C,0,0.2,456,0.000000,0.850881
rand_n50_m50_d5_s42_C_large_s42,rand_n50_m50_d5_s42,C_large,C,0,0.5,42,0.000000,1.826316
rand_n50_m50_d5_s42_C_large_s123,rand_n50_m50_d5_s42,C_large,C,0,0.5,123,0.000000,2.006489
rand_n50_m50_d5_s42_C_large_s456,rand_n50_m50_d5_s42,C_large,C,0,0.5,456,0.000000,2.127203
rand_n50_m50_d5_s42_RC_small_s42,rand_n50_m50_d5_s42,RC_small,RC,0.05,0.05,42,2.231508,0.200768
rand_n50_m50_d5_s42_RC_small_s123,rand_n50_m50_d5_s42,RC_small,RC,0.05,0.05,123,2.075582,0.195299
rand_n50_m50_d5_s42_RC_small_s456,rand_n50_m50_d5_s42,RC_small,RC,0.05,0.05,456,2.434520,0.232789
rand_n50_m50_d5_s42_RC_medium_s42,rand_n50_m50_d5_s42,RC_medium,RC,0.2,0.2,42,8.926031,0.803073
rand_n50_m50_d5_s42_RC_medium_s123,rand_n50_m50_d5_s42,RC_medium,RC,0.2,0.2,123,8.302330,0.781196
rand_n50_m50_d5_s42_RC_medium_s456,rand_n50_m50_d5_s42,RC_medium,RC,0.2,0.2,456,9.738080,0.931156
rand_n50_m50_d5_s42_RC_large_s42,rand_n50_m50_d5_s42,RC_large,RC,0.5,0.5,42,22.315078,2.007683
rand_n50_m50_d5_s42_RC_large_s123,rand_n50_m50_d5_s42,RC_large,RC,0.5,0.5,123,20.755825,1.952991
rand_n50_m50_d5_s42_RC_large_s456,rand_n50_m50_d5_s42,RC_large,RC,0.5,0.5,456,24.345199,2.327891
rand_n50_m50_d5_s42_RC_asym_bc_s42,rand_n50_m50_d5_s42,RC_asym_bc,RC,0.05,0.5,42,2.231508,2.007683
rand_n50_m50_d5_s42_RC_asym_bc_s123,rand_n50_m50_d5_s42,RC_asym_bc,RC,0.05,0.5,123,2.075582,1.952991
rand_n50_m50_d5_s42_RC_asym_bc_s456,rand_n50_m50_d5_s42,RC_asym_bc,RC,0.05,0.5,456,2.434520,2.327891
rand_n50_m50_d5_s42_RC_asym_cb_s42,rand_n50_m50_d5_s42,RC_asym_cb,RC,0.5,0.05,42,22.315078,0.200768
rand_n50_m50_d5_s42_RC_asym_cb_s123,rand_n50_m50_d5_s42,RC_asym_cb,RC,0.5,0.05,123,20.755825,0.195299
rand_n50_m50_d5_s42_RC_asym_cb_s456,rand_n50_m50_d5_s42,RC_asym_cb,RC,0.5,0.05,456,24.345199,0.232789
