instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d3_s1024_R_small_s42,rand_n100_m200_d3_s1024,R_small,R,0.05,0,42,2.973832,0.000000
rand_n100_m200_d3_s1024_R_small_s123,rand_n100_m200_d3_s1024,R_small,R,0.05,0,123,3.507735,0.000000
rand_n100_m200_d3_s1024_R_small_s456,rand_n100_m200_d3_s1024,R_small,R,0.05,0,456,3.191387,0.000000
rand_n100_m200_d3_s1024_R_medium_s42,rand_n100_m200_d3_s1024,R_medium,R,0.2,0,42,11.895328,0.000000
rand_n100_m200_d3_s1024_R_medium_s123,rand_n100_m200_d3_s1024,R_medium,R,0.2,0,123,14.030940,0.000000
rand_n100_m200_d3_s1024_R_medium_s456,rand_n100_m200_d3_s1024,R_medium,R,0.2,0,456,12.765549,0.000000
rand_n100_m200_d3_s1024_R_large_s42,rand_n100_m200_d3_s1024,R_large,R,0.5,0,42,29.738320,0.000000
rand_n100_m200_d3_s1024_R_large_s123,rand_n100_m200_d3_s1024,R_large,R,0.5,0,123,35.077351,0.000000
rand_n100_m200_d3_s1024_R_large_s456,rand_n100_m200_d3_s1024,R_large,R,0.5,0,456,31.913872,0.000000
rand_n100_m200_d3_s1024_R_single_s42,rand_n100_m200_d3_s1024,R_single,R,0.2,0,42,0.359935,0.000000
rand_n100_m200_d3_s1024_R_single_s123,rand_n100_m200_d3_s1024,R_single,R,0.2,0,123,6.257060,0.000000
rand_n100_m200_d3_s1024_R_single_s456,rand_n100_m200_d3_s1024,R_single,R,0.2,0,456,7.019193,0.000000
rand_n100_m200_d3_s1024_R_all_s42,rand_n100_m200_d3_s1024,R_all,R,0.1,0,42,10.288483,0.000000
rand_n100_m200_d3_s1024_R_all_s123,rand_n100_m200_d3_s1024,R_all,R,0.1,0,123,10.288483,0.000000
rand_n100_m200_d3_s1024_R_all_s456,rand_n100_m200_d3_s1024,R_all,R,0.1,0,456,10.288483,0.000000
rand_n100_m200_d3_s1024_C_small_s42,rand_n100_m200_d3_s1024,C_small,C,0,0.05,42,0.000000,0.238245
rand_n100_m200_d3_s1024_C_small_s123,rand_n100_m200_d3_s1024,C_small,C,0,0.05,123,0.000000,0.245333
rand_n100_m200_d3_s1024_C_small_s456,rand_n100_m200_d3_s1024,C_small,C,0,0.05,456,0.000000,0.221005
rand_n100_m200_d3_s1024_C_medium_s42,rand_n100_m200_d3_s1024,C_medium,C,0,0.2,42,0.000000,0.952980
rand_n100_m200_d3_s1024_C_medium_s123,rand_n100_m200_d3_s1024,C_medium,C,0,0.2,123,0.000000,0.981331
rand_n100_m200_d3_s1024_C_medium_s456,rand_n100_m200_d3_s1024,C_medium,C,0,0.2,456,0.000000,0.884019
rand_n100_m200_d3_s1024_C_large_s42,rand_n100_m200_d3_s1024,C_large,C,0,0.5,42,0.000000,2.382449
rand_n100_m200_d3_s1024_C_large_s123,rand_n100_m200_d3_s1024,C_large,C,0,0.5,123,0.000000,2.453327
rand_n100_m200_d3_s1024_C_large_s456,rand_n100_m200_d3_s1024,C_large,C,0,0.5,456,0.000000,2.210047
rand_n100_m200_d3_s1024_RC_small_s42,rand_n100_m200_d3_s1024,RC_small,RC,0.05,0.05,42,2.973832,0.229134
rand_n100_m200_d3_s1024_RC_small_s123,rand_n100_m200_d3_s1024,RC_small,RC,0.05,0.05,123,3.507735,0.230682
rand_n100_m200_d3_s1024_RC_small_s456,rand_n100_m200_d3_s1024,RC_small,RC,0.05,0.05,456,3.191387,0.219106
rand_n100_m200_d3_s1024_RC_medium_s42,rand_n100_m200_d3_s1024,RC_medium,RC,0.2,0.2,42,11.895328,0.916537
rand_n100_m200_d3_s1024_RC_medium_s123,rand_n100_m200_d3_s1024,RC_medium,RC,0.2,0.2,123,14.030940,0.922728
rand_n100_m200_d3_s1024_RC_medium_s456,rand_n100_m200_d3_s1024,RC_medium,RC,0.2,0.2,456,12.765549,0.876422
rand_n100_m200_d3_s1024_RC_large_s42,rand_n100_m200_d3_s1024,RC_large,RC,0.5,0.5,42,29.738320,2.291343
rand_n100_m200_d3_s1024_RC_large_s123,rand_n100_m200_d3_s1024,RC_large,RC,0.5,0.5,123,35.077351,2.306821
rand_n100_m200_d3_s1024_RC_large_s456,rand_n100_m200_d3_s1024,RC_large,RC,0.5,0.5,456,31.913872,2.191055
rand_n100_m200_d3_s1024_RC_asym_bc_s42,rand_n100_m200_d3_s1024,RC_asym_bc,RC,0.05,0.5,42,2.973832,2.291343
rand_n100_m200_d3_s1024_RC_asym_bc_s123,rand_n100_m200_d3_s1024,RC_asym_bc,RC,0.05,0.5,123,3.507735,2.306821
rand_n100_m200_d3_s1024_RC_asym_bc_s456,rand_n100_m200_d3_s1024,RC_asym_bc,RC,0.05,0.5,456,3.191387,2.191055
rand_n100_m200_d3_s1024_RC_asym_cb_s42,rand_n100_m200_d3_s1024,RC_asym_cb,RC,0.5,0.05,42,29.738320,0.229134
rand_n100_m200_d3_s1024_RC_asym_cb_s123,rand_n100_m200_d3_s1024,RC_asym_cb,RC,0.5,0.05,123,35.077351,0.230682
rand_n100_m200_d3_s1024_RC_asym_cb_s456,rand_n100_m200_d3_s1024,RC_asym_cb,RC,0.5,0.05,456,31.913872,0.219106
