instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d5_s1024_R_small_s42,rand_n20_m40_d5_s1024,R_small,R,0.05,0,42,1.024797,0.000000
rand_n20_m40_d5_s1024_R_small_s123,rand_n20_m40_d5_s1024,R_small,R,0.05,0,123,1.196065,0.000000
rand_n20_m40_d5_s1024_R_small_s456,rand_n20_m40_d5_s1024,R_small,R,0.05,0,456,0.849553,0.000000
rand_n20_m40_d5_s1024_R_medium_s42,rand_n20_m40_d5_s1024,R_medium,R,0.2,0,42,4.099187,0.000000
rand_n20_m40_d5_s1024_R_medium_s123,rand_n20_m40_d5_s1024,R_medium,R,0.2,0,123,4.784262,0.000000
rand_n20_m40_d5_s1024_R_medium_s456,rand_n20_m40_d5_s1024,R_medium,R,0.2,0,456,3.398211,0.000000
rand_n20_m40_d5_s1024_R_large_s42,rand_n20_m40_d5_s1024,R_large,R,0.5,0,42,10.247968,0.000000
rand_n20_m40_d5_s1024_R_large_s123,rand_n20_m40_d5_s1024,R_large,R,0.5,0,123,11.960655,0.000000
rand_n20_m40_d5_s1024_R_large_s456,rand_n20_m40_d5_s1024,R_large,R,0.5,0,456,8.495527,0.000000
rand_n20_m40_d5_s1024_R_single_s42,rand_n20_m40_d5_s1024,R_single,R,0.2,0,42,5.385741,0.000000
rand_n20_m40_d5_s1024_R_single_s123,rand_n20_m40_d5_s1024,R_single,R,0.2,0,123,4.287715,0.000000
rand_n20_m40_d5_s1024_R_single_s456,rand_n20_m40_d5_s1024,R_single,R,0.2,0,456,4.758020,0.000000
rand_n20_m40_d5_s1024_R_all_s42,rand_n20_m40_d5_s1024,R_all,R,0.1,0,42,2.692871,0.000000
rand_n20_m40_d5_s1024_R_all_s123,rand_n20_m40_d5_s1024,R_all,R,0.1,0,123,2.692871,0.000000
rand_n20_m40_d5_s1024_R_all_s456,rand_n20_m40_d5_s1024,R_all,R,0.1,0,456,2.692871,0.000000
rand_n20_m40_d5_s1024_C_small_s42,rand_n20_m40_d5_s1024,C_small,C,0,0.05,42,0.000000,0.172797
rand_n20_m40_d5_s1024_C_small_s123,rand_n20_m40_d5_s1024,C_small,C,0,0.05,123,0.000000,0.187987
rand_n20_m40_d5_s1024_C_small_s456,rand_n20_m40_d5_s1024,C_small,C,0,0.05,456,0.000000,0.150816
rand_n20_m40_d5_s1024_C_medium_s42,rand_n20_m40_d5_s1024,C_medium,C,0,0.2,42,0.000000,0.691189
rand_n20_m40_d5_s1024_C_medium_s123,rand_n20_m40_d5_s1024,C_medium,C,0,0.2,123,0.000000,0.751950
rand_n20_m40_d5_s1024_C_medium_s456,rand_n20_m40_d5_s1024,C_medium,C,0,0.2,456,0.000000,0.603265
rand_n20_m40_d5_s1024_C_large_s42,rand_n20_m40_d5_s1024,C_large,C,0,0.5,42,0.000000,1.727972
rand_n20_m40_d5_s1024_C_large_s123,rand_n20_m40_d5_s1024,C_large,C,0,0.5,123,0.000000,1.879874
rand_n20_m40_d5_s1024_C_large_s456,rand_n20_m40_d5_s1024,C_large,C,0,0.5,456,0.000000,1.508163
rand_n20_m40_d5_s1024_RC_small_s42,rand_n20_m40_d5_s1024,RC_small,RC,0.05,0.05,42,1.024797,0.152553
rand_n20_m40_d5_s1024_RC_small_s123,rand_n20_m40_d5_s1024,RC_small,RC,0.05,0.05,123,1.196065,0.156696
rand_n20_m40_d5_s1024_RC_small_s456,rand_n20_m40_d5_s1024,RC_small,RC,0.05,0.05,456,0.849553,0.178840
rand_n20_m40_d5_s1024_RC_medium_s42,rand_n20_m40_d5_s1024,RC_medium,RC,0.2,0.2,42,4.099187,0.610213
rand_n20_m40_d5_s1024_RC_medium_s123,rand_n20_m40_d5_s1024,RC_medium,RC,0.2,0.2,123,4.784262,0.626784
rand_n20_m40_d5_s1024_RC_medium_s456,rand_n20_m40_d5_s1024,RC_medium,RC,0.2,0.2,456,3.398211,0.715360
rand_n20_m40_d5_s1024_RC_large_s42,rand_n20_m40_d5_s1024,RC_large,RC,0.5,0.5,42,10.247968,1.525531
rand_n20_m40_d5_s1024_RC_large_s123,rand_n20_m40_d5_s1024,RC_large,RC,0.5,0.5,123,11.960655,1.566961
rand_n20_m40_d5_s1024_RC_large_s456,rand_n20_m40_d5_s1024,RC_large,RC,0.5,0.5,456,8.495527,1.788400
rand_n20_m40_d5_s1024_RC_asym_bc_s42,rand_n20_m40_d5_s1024,RC_asym_bc,RC,0.05,0.5,42,1.024797,1.525531
rand_n20_m40_d5_s1024_RC_asym_bc_s123,rand_n20_m40_d5_s1024,RC_asym_bc,RC,0.05,0.5,123,1.196065,1.566961
rand_n20_m40_d5_s1024_RC_asym_bc_s456,rand_n20_m40_d5_s1024,RC_asym_bc,RC,0.05,0.5,456,0.849553,1.788400
rand_n20_m40_d5_s1024_RC_asym_cb_s42,rand_n20_m40_d5_s1024,RC_asym_cb,RC,0.5,0.05,42,10.247968,0.152553
rand_n20_m40_d5_s1024_RC_asym_cb_s123,rand_n20_m40_d5_s1024,RC_asym_cb,RC,0.5,0.05,123,11.960655,0.156696
rand_n20_m40_d5_s1024_RC_asym_cb_s456,rand_n20_m40_d5_s1024,RC_asym_cb,RC,0.5,0.05,456,8.495527,0.178840
