instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d8_s456_R_small_s42,rand_n20_m40_d8_s456,R_small,R,0.05,0,42,2.469851,0.000000
rand_n20_m40_d8_s456_R_small_s123,rand_n20_m40_d8_s456,R_small,R,0.05,0,123,1.511360,0.000000
rand_n20_m40_d8_s456_R_small_s456,rand_n20_m40_d8_s456,R_small,R,0.05,0,456,1.869837,0.000000
rand_n20_m40_d8_s456_R_medium_s42,rand_n20_m40_d8_s456,R_medium,R,0.2,0,42,9.879403,0.000000
rand_n20_m40_d8_s456_R_medium_s123,rand_n20_m40_d8_s456,R_medium,R,0.2,0,123,6.045440,0.000000
rand_n20_m40_d8_s456_R_medium_s456,rand_n20_m40_d8_s456,R_medium,R,0.2,0,456,7.479348,0.000000
rand_n20_m40_d8_s456_R_large_s42,rand_n20_m40_d8_s456,R_large,R,0.5,0,42,24.698507,0.000000
rand_n20_m40_d8_s456_R_large_s123,rand_n20_m40_d8_s456,R_large,R,0.5,0,123,15.113601,0.000000
rand_n20_m40_d8_s456_R_large_s456,rand_n20_m40_d8_s456,R_large,R,0.5,0,456,18.698370,0.000000
rand_n20_m40_d8_s456_R_single_s42,rand_n20_m40_d8_s456,R_single,R,0.2,0,42,1.036931,0.000000
rand_n20_m40_d8_s456_R_single_s123,rand_n20_m40_d8_s456,R_single,R,0.2,0,123,4.798546,0.000000
rand_n20_m40_d8_s456_R_single_s456,rand_n20_m40_d8_s456,R_single,R,0.2,0,456,2.573573,0.000000
rand_n20_m40_d8_s456_R_all_s42,rand_n20_m40_d8_s456,R_all,R,0.1,0,42,5.151796,0.000000
rand_n20_m40_d8_s456_R_all_s123,rand_n20_m40_d8_s456,R_all,R,0.1,0,123,5.151796,0.000000
rand_n20_m40_d8_s456_R_all_s456,rand_n20_m40_d8_s456,R_all,R,0.1,0,456,5.151796,0.000000
rand_n20_m40_d8_s456_C_small_s42,rand_n20_m40_d8_s456,C_small,C,0,0.05,42,0.000000,0.213188
rand_n20_m40_d8_s456_C_small_s123,rand_n20_m40_d8_s456,C_small,C,0,0.05,123,0.000000,0.231929
rand_n20_m40_d8_s456_C_small_s456,rand_n20_m40_d8_s456,C_small,C,0,0.05,456,0.000000,0.186069
rand_n20_m40_d8_s456_C_medium_s42,rand_n20_m40_d8_s456,C_medium,C,0,0.2,42,0.000000,0.852752
rand_n20_m40_d8_s456_C_medium_s123,rand_n20_m40_d8_s456,C_medium,C,0,0.2,123,0.000000,0.927715
rand_n20_m40_d8_s456_C_medium_s456,rand_n20_m40_d8_s456,C_medium,C,0,0.2,456,0.000000,0.744276
rand_n20_m40_d8_s456_C_large_s42,rand_n20_m40_d8_s456,C_large,C,0,0.5,42,0.000000,2.131879
rand_n20_m40_d8_s456_C_large_s123,rand_n20_m40_d8_s456,C_large,C,0,0.5,123,0.000000,2.319288
rand_n20_m40_d8_s456_C_large_s456,rand_n20_m40_d8_s456,C_large,C,0,0.5,456,0.000000,1.860691
rand_n20_m40_d8_s456_RC_small_s42,rand_n20_m40_d8_s456,RC_small,RC,0.05,0.05,42,2.469851,0.200389
rand_n20_m40_d8_s456_RC_small_s123,rand_n20_m40_d8_s456,RC_small,RC,0.05,0.05,123,1.511360,0.138176
rand_n20_m40_d8_s456_RC_small_s456,rand_n20_m40_d8_s456,RC_small,RC,0.05,0.05,456,1.869837,0.226865
rand_n20_m40_d8_s456_RC_medium_s42,rand_n20_m40_d8_s456,RC_medium,RC,0.2,0.2,42,9.879403,0.801557
rand_n20_m40_d8_s456_RC_medium_s123,rand_n20_m40_d8_s456,RC_medium,RC,0.2,0.2,123,6.045440,0.552703
rand_n20_m40_d8_s456_RC_medium_s456,rand_n20_m40_d8_s456,RC_medium,RC,0.2,0.2,456,7.479348,0.907460
rand_n20_m40_d8_s456_RC_large_s42,rand_n20_m40_d8_s456,RC_large,RC,0.5,0.5,42,24.698507,2.003893
rand_n20_m40_d8_s456_RC_large_s123,rand_n20_m40_d8_s456,RC_large,RC,0.5,0.5,123,15.113601,1.381758
rand_n20_m40_d8_s456_RC_large_s456,rand_n20_m40_d8_s456,RC_large,RC,0.5,0.5,456,18.698370,2.268649
rand_n20_m40_d8_s456_RC_asym_bc_s42,rand_n20_m40_d8_s456,RC_asym_bc,RC,0.05,0.5,42,2.469851,2.003893
rand_n20_m40_d8_s456_RC_asym_bc_s123,rand_n20_m40_d8_s456,RC_asym_bc,RC,0.05,0.5,123,1.511360,1.381758
rand_n20_m40_d8_s456_RC_asym_bc_s456,rand_n20_m40_d8_s456,RC_asym_bc,RC,0.05,0.5,456,1.869837,2.268649
rand_n20_m40_d8_s456_RC_asym_cb_s42,rand_n20_m40_d8_s456,RC_asym_cb,RC,0.5,0.05,42,24.698507,0.200389
rand_n20_m40_d8_s456_RC_asym_cb_s123,rand_n20_m40_d8_s456,RC_asym_cb,RC,0.5,0.05,123,15.113601,0.138176
rand_n20_m40_d8_s456_RC_asym_cb_s456,rand_n20_m40_d8_s456,RC_asym_cb,RC,0.5,0.05,456,18.698370,0.226865
