instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d8_s789_R_small_s42,rand_n20_m40_d8_s789,R_small,R,0.05,0,42,1.966520,0.000000
rand_n20_m40_d8_s789_R_small_s123,rand_n20_m40_d8_s789,R_small,R,0.05,0,123,1.063232,0.000000
rand_n20_m40_d8_s789_R_small_s456,rand_n20_m40_d8_s789,R_small,R,0.05,0,456,1.400844,0.000000
rand_n20_m40_d8_s789_R_medium_s42,rand_n20_m40_d8_s789,R_medium,R,0.2,0,42,7.866079,0.000000
rand_n20_m40_d8_s789_R_medium_s123,rand_n20_m40_d8_s789,R_medium,R,0.2,0,123,4.252926,0.000000
rand_n20_m40_d8_s789_R_medium_s456,rand_n20_m40_d8_s789,R_medium,R,0.2,0,456,5.603376,0.000000
rand_n20_m40_d8_s789_R_large_s42,rand_n20_m40_d8_s789,R_large,R,0.5,0,42,19.665198,0.000000
rand_n20_m40_d8_s789_R_large_s123,rand_n20_m40_d8_s789,R_large,R,0.5,0,123,10.632315,0.000000
rand_n20_m40_d8_s789_R_large_s456,rand_n20_m40_d8_s789,R_large,R,0.5,0,456,14.008441,0.000000
rand_n20_m40_d8_s789_R_single_s42,rand_n20_m40_d8_s789,R_single,R,0.2,0,42,1.361147,0.000000
rand_n20_m40_d8_s789_R_single_s123,rand_n20_m40_d8_s789,R_single,R,0.2,0,123,3.406417,0.000000
rand_n20_m40_d8_s789_R_single_s456,rand_n20_m40_d8_s789,R_single,R,0.2,0,456,3.202315,0.000000
rand_n20_m40_d8_s789_R_all_s42,rand_n20_m40_d8_s789,R_all,R,0.1,0,42,6.616368,0.000000
rand_n20_m40_d8_s789_R_all_s123,rand_n20_m40_d8_s789,R_all,R,0.1,0,123,6.616368,0.000000
rand_n20_m40_d8_s789_R_all_s456,rand_n20_m40_d8_s789,R_all,R,0.1,0,456,6.616368,0.000000
rand_n20_m40_d8_s789_C_small_s42,rand_n20_m40_d8_s789,C_small,C,0,0.05,42,0.000000,0.234322
rand_n20_m40_d8_s789_C_small_s123,rand_n20_m40_d8_s789,C_small,C,0,0.05,123,0.000000,0.161452
rand_n20_m40_d8_s789_C_small_s456,rand_n20_m40_d8_s789,C_small,C,0,0.05,456,0.000000,0.154105
rand_n20_m40_d8_s789_C_medium_s42,rand_n20_m40_d8_s789,C_medium,C,0,0.2,42,0.000000,0.937288
rand_n20_m40_d8_s789_C_medium_s123,rand_n20_m40_d8_s789,C_medium,C,0,0.2,123,0.000000,0.645808
rand_n20_m40_d8_s789_C_medium_s456,rand_n20_m40_d8_s789,C_medium,C,0,0.2,456,0.000000,0.616419
rand_n20_m40_d8_s789_C_large_s42,rand_n20_m40_d8_s789,C_large,C,0,0.5,42,0.000000,2.343220
rand_n20_m40_d8_s789_C_large_s123,rand_n20_m40_d8_s789,C_large,C,0,0.5,123,0.000000,1.614521
rand_n20_m40_d8_s789_C_large_s456,rand_n20_m40_d8_s789,C_large,C,0,0.5,456,0.000000,1.541048
rand_n20_m40_d8_s789_RC_small_s42,rand_n20_m40_d8_s789,RC_small,RC,0.05,0.05,42,1.966520,0.229517
rand_n20_m40_d8_s789_RC_small_s123,rand_n20_m40_d8_s789,RC_small,RC,0.05,0.05,123,1.063232,0.185424
rand_n20_m40_d8_s789_RC_small_s456,rand_n20_m40_d8_s789,RC_small,RC,0.05,0.05,456,1.400844,0.239052
rand_n20_m40_d8_s789_RC_medium_s42,rand_n20_m40_d8_s789,RC_medium,RC,0.2,0.2,42,7.866079,0.918068
rand_n20_m40_d8_s789_RC_medium_s123,rand_n20_m40_d8_s789,RC_medium,RC,0.2,0.2,123,4.252926,0.741695
rand_n20_m40_d8_s789_RC_medium_s456,rand_n20_m40_d8_s789,RC_medium,RC,0.2,0.2,456,5.603376,0.956208
rand_n20_m40_d8_s789_RC_large_s42,rand_n20_m40_d8_s789,RC_large,RC,0.5,0.5,42,19.665198,2.295170
rand_n20_m40_d8_s789_RC_large_s123,rand_n20_m40_d8_s789,RC_large,RC,0.5,0.5,123,10.632315,1.854238
rand_n20_m40_d8_s789_RC_large_s456,rand_n20_m40_d8_s789,RC_large,RC,0.5,0.5,456,14.008441,2.390520
rand_n20_m40_d8_s789_RC_asym_bc_s42,rand_n20_m40_d8_s789,RC_asym_bc,RC,0.05,0.5,42,1.966520,2.295170
rand_n20_m40_d8_s789_RC_asym_bc_s123,rand_n20_m40_d8_s789,RC_asym_bc,RC,0.05,0.5,123,1.063232,1.854238
rand_n20_m40_d8_s789_RC_asym_bc_s456,rand_n20_m40_d8_s789,RC_asym_bc,RC,0.05,0.5,456,1.400844,2.390520
rand_n20_m40_d8_s789_RC_asym_cb_s42,rand_n20_m40_d8_s789,RC_asym_cb,RC,0.5,0.05,42,19.665198,0.229517
rand_n20_m40_d8_s789_RC_asym_cb_s123,rand_n20_m40_d8_s789,RC_asym_cb,RC,0.5,0.05,123,10.632315,0.185424
rand_n20_m40_d8_s789_RC_asym_cb_s456,rand_n20_m40_d8_s789,RC_asym_cb,RC,0.5,0.05,456,14.008441,0.239052
