instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d8_s123_R_small_s42,rand_n50_m100_d8_s123,R_small,R,0.05,0,42,4.330834,0.000000
rand_n50_m100_d8_s123_R_small_s123,rand_n50_m100_d8_s123,R_small,R,0.05,0,123,3.281038,0.000000
rand_n50_m100_d8_s123_R_small_s456,rand_n50_m100_d8_s123,R_small,R,0.05,0,456,4.052114,0.000000
rand_n50_m100_d8_s123_R_medium_s42,rand_n50_m100_d8_s123,R_medium,R,0.2,0,42,17.323335,0.000000
rand_n50_m100_d8_s123_R_medium_s123,rand_n50_m100_d8_s123,R_medium,R,0.2,0,123,13.124150,0.000000
rand_n50_m100_d8_s123_R_medium_s456,rand_n50_m100_d8_s123,R_medium,R,0.2,0,456,16.208455,0.000000
rand_n50_m100_d8_s123_R_large_s42,rand_n50_m100_d8_s123,R_large,R,0.5,0,42,43.308338,0.000000
rand_n50_m100_d8_s123_R_large_s123,rand_n50_m100_d8_s123,R_large,R,0.5,0,123,32.810376,0.000000
rand_n50_m100_d8_s123_R_large_s456,rand_n50_m100_d8_s123,R_large,R,0.5,0,456,40.521137,0.000000
rand_n50_m100_d8_s123_R_single_s42,rand_n50_m100_d8_s123,R_single,R,0.2,0,42,4.371920,0.000000
rand_n50_m100_d8_s123_R_single_s123,rand_n50_m100_d8_s123,R_single,R,0.2,0,123,7.281761,0.000000
rand_n50_m100_d8_s123_R_single_s456,rand_n50_m100_d8_s123,R_single,R,0.2,0,456,7.402126,0.000000
rand_n50_m100_d8_s123_R_all_s42,rand_n50_m100_d8_s123,R_all,R,0.1,0,42,11.850506,0.000000
rand_n50_m100_d8_s123_R_all_s123,rand_n50_m100_d8_s123,R_all,R,0.1,0,123,11.850506,0.000000
rand_n50_m100_d8_s123_R_all_s456,rand_n50_m100_d8_s123,R_all,R,0.1,0,456,11.850506,0.000000
rand_n50_m100_d8_s123_C_small_s42,rand_n50_m100_d8_s123,C_small,C,0,0.05,42,0.000000,0.192183
rand_n50_m100_d8_s123_C_small_s123,rand_n50_m100_d8_s123,C_small,C,0,0.05,123,0.000000,0.232898
rand_n50_m100_d8_s123_C_small_s456,rand_n50_m100_d8_s123,C_small,C,0,0.05,456,0.000000,0.178800
rand_n50_m100_d8_s123_C_medium_s42,rand_n50_m100_d8_s123,C_medium,C,0,0.2,42,0.000000,0.768731
rand_n50_m100_d8_s123_C_medium_s123,rand_n50_m100_d8_s123,C_medium,C,0,0.2,123,0.000000,0.931591
rand_n50_m100_d8_s123_C_medium_s456,rand_n50_m100_d8_s123,C_medium,C,0,0.2,456,0.000000,0.715202
rand_n50_m100_d8_s123_C_large_s42,rand_n50_m100_d8_s123,C_large,C,0,0.5,42,0.000000,1.921827
rand_n50_m100_d8_s123_C_large_s123,rand_n50_m100_d8_s123,C_large,C,0,0.5,123,0.000000,2.328978
rand_n50_m100_d8_s123_C_large_s456,rand_n50_m100_d8_s123,C_large,C,0,0.5,456,0.000000,1.788005
rand_n50_m100_d8_s123_RC_small_s42,rand_n50_m100_d8_s123,RC_small,RC,0.05,0.05,42,4.330834,0.222724
rand_n50_m100_d8_s123_RC_small_s123,rand_n50_m100_d8_s123,RC_small,RC,0.05,0.05,123,3.281038,0.216523
rand_n50_m100_d8_s123_RC_small_s456,rand_n50_m100_d8_s123,RC_small,RC,0.05,0.05,456,4.052114,0.217334
rand_n50_m100_d8_s123_RC_medium_s42,rand_n50_m100_d8_s123,RC_medium,RC,0.2,0.2,42,17.323335,0.890895
rand_n50_m100_d8_s123_RC_medium_s123,rand_n50_m100_d8_s123,RC_medium,RC,0.2,0.2,123,13.124150,0.866093
rand_n50_m100_d8_s123_RC_medium_s456,rand_n50_m100_d8_s123,RC_medium,RC,0.2,0.2,456,16.208455,0.869335
rand_n50_m100_d8_s123_RC_large_s42,rand_n50_m100_d8_s123,RC_large,RC,0.5,0.5,42,43.308338,2.227238
rand_n50_m100_d8_s123_RC_large_s123,rand_n50_m100_d8_s123,RC_large,RC,0.5,0.5,123,32.810376,2.165232
rand_n50_m100_d8_s123_RC_large_s456,rand_n50_m100_d8_s123,RC_large,RC,0.5,0.5,456,40.521137,2.173338
rand_n50_m100_d8_s123_RC_asym_bc_s42,rand_n50_m100_d8_s123,RC_asym_bc,RC,0.05,0.5,42,4.330834,2.227238
rand_n50_m100_d8_s123_RC_asym_bc_s123,rand_n50_m100_d8_s123,RC_asym_bc,RC,0.05,0.5,123,3.281038,2.165232
rand_n50_m100_d8_s123_RC_asym_bc_s456,rand_n50_m100_d8_s123,RC_asym_bc,RC,0.05,0.5,456,4.052114,2.173338
rand_n50_m100_d8_s123_RC_asym_cb_s42,rand_n50_m100_d8_s123,RC_asym_cb,RC,0.5,0.05,42,43.308338,0.222724
rand_n50_m100_d8_s123_RC_asym_cb_s123,rand_n50_m100_d8_s123,RC_asym_cb,RC,0.5,0.05,123,32.810376,0.216523
rand_n50_m100_d8_s123_RC_asym_cb_s456,rand_n50_m100_d8_s123,RC_asym_cb,RC,0.5,0.05,456,40.521137,0.217334
