instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d3_s789_R_small_s42,rand_n100_m100_d3_s789,R_small,R,0.05,0,42,3.570156,0.000000
rand_n100_m100_d3_s789_R_small_s123,rand_n100_m100_d3_s789,R_small,R,0.05,0,123,2.866079,0.000000
rand_n100_m100_d3_s789_R_small_s456,rand_n100_m100_d3_s789,R_small,R,0.05,0,456,2.379204,0.000000
rand_n100_m100_d3_s789_R_medium_s42,rand_n100_m100_d3_s789,R_medium,R,0.2,0,42,14.280623,0.000000
rand_n100_m100_d3_s789_R_medium_s123,rand_n100_m100_d3_s789,R_medium,R,0.2,0,123,11.464316,0.000000
rand_n100_m100_d3_s789_R_medium_s456,rand_n100_m100_d3_s789,R_medium,R,0.2,0,456,9.516817,0.000000
rand_n100_m100_d3_s789_R_large_s42,rand_n100_m100_d3_s789,R_large,R,0.5,0,42,35.701557,0.000000
rand_n100_m100_d3_s789_R_large_s123,rand_n100_m100_d3_s789,R_large,R,0.5,0,123,28.660791,0.000000
rand_n100_m100_d3_s789_R_large_s456,rand_n100_m100_d3_s789,R_large,R,0.5,0,456,23.792043,0.000000
rand_n100_m100_d3_s789_R_single_s42,rand_n100_m100_d3_s789,R_single,R,0.2,0,42,10.099379,0.000000
rand_n100_m100_d3_s789_R_single_s123,rand_n100_m100_d3_s789,R_single,R,0.2,0,123,4.024535,0.000000
rand_n100_m100_d3_s789_R_single_s456,rand_n100_m100_d3_s789,R_single,R,0.2,0,456,13.029994,0.000000
rand_n100_m100_d3_s789_R_all_s42,rand_n100_m100_d3_s789,R_all,R,0.1,0,42,9.445812,0.000000
rand_n100_m100_d3_s789_R_all_s123,rand_n100_m100_d3_s789,R_all,R,0.1,0,123,9.445812,0.000000
rand_n100_m100_d3_s789_R_all_s456,rand_n100_m100_d3_s789,R_all,R,0.1,0,456,9.445812,0.000000
rand_n100_m100_d3_s789_C_small_s42,rand_n100_m100_d3_s789,C_small,C,0,0.05,42,0.000000,0.189926
rand_n100_m100_d3_s789_C_small_s123,rand_n100_m100_d3_s789,C_small,C,0,0.05,123,0.000000,0.219496
rand_n100_m100_d3_s789_C_small_s456,rand_n100_m100_d3_s789,C_small,C,0,0.05,456,0.000000,0.219655
rand_n100_m100_d3_s789_C_medium_s42,rand_n100_m100_d3_s789,C_medium,C,0,0.2,42,0.000000,0.759704
rand_n100_m100_d3_s789_C_medium_s123,rand_n100_m100_d3_s789,C_medium,C,0,0.2,123,0.000000,0.877985
rand_n100_m100_d3_s789_C_medium_s456,rand_n100_m100_d3_s789,C_medium,C,0,0.2,456,0.000000,0.878621
rand_n100_m100_d3_s789_C_large_s42,rand_n100_m100_d3_s789,C_large,C,0,0.5,42,0.000000,1.899259
rand_n100_m100_d3_s789_C_large_s123,rand_n100_m100_d3_s789,C_large,C,0,0.5,123,0.000000,2.194962
rand_n100_m100_d3_s789_C_large_s456,rand_n100_m100_d3_s789,C_large,C,0,0.5,456,0.000000,2.196551
rand_n100_m100_d3_s789_RC_small_s42,rand_n100_m100_d3_s789,RC_small,RC,0.05,0.05,42,3.570156,0.221170
rand_n100_m100_d3_s789_RC_small_s123,rand_n100_m100_d3_s789,RC_small,RC,0.05,0.05,123,2.866079,0.238393
rand_n100_m100_d3_s789_RC_small_s456,rand_n100_m100_d3_s789,RC_small,RC,0.05,0.05,456,2.379204,0.241725
rand_n100_m100_d3_s789_RC_medium_s42,rand_n100_m100_d3_s789,RC_medium,RC,0.2,0.2,42,14.280623,0.884680
rand_n100_m100_d3_s789_RC_medium_s123,rand_n100_m100_d3_s789,RC_medium,RC,0.2,0.2,123,11.464316,0.953570
rand_n100_m100_d3_s789_RC_medium_s456,rand_n100_m100_d3_s789,RC_medium,RC,0.2,0.2,456,9.516817,0.966900
rand_n100_m100_d3_s789_RC_large_s42,rand_n100_m100_d3_s789,RC_large,RC,0.5,0.5,42,35.701557,2.211700
rand_n100_m100_d3_s789_RC_large_s123,rand_n100_m100_d3_s789,RC_large,RC,0.5,0.5,123,28.660791,2.383925
rand_n100_m100_d3_s789_RC_large_s456,rand_n100_m100_d3_s789,RC_large,RC,0.5,0.5,456,23.792043,2.417250
rand_n100_m100_d3_s789_RC_asym_bc_s42,rand_n100_m100_d3_s789,RC_asym_bc,RC,0.05,0.5,42,3.570156,2.211700
rand_n100_m100_d3_s789_RC_asym_bc_s123,rand_n100_m100_d3_s789,RC_asym_bc,RC,0.05,0.5,123,2.866079,2.383925
rand_n100_m100_d3_s789_RC_asym_bc_s456,rand_n100_m100_d3_s789,RC_asym_bc,RC,0.05,0.5,456,2.379204,2.417250
rand_n100_m100_d3_s789_RC_asym_cb_s42,rand_n100_m100_d3_s789,RC_asym_cb,RC,0.5,0.05,42,35.701557,0.221170
rand_n100_m100_d3_s789_RC_asym_cb_s123,rand_n100_m100_d3_s789,RC_asym_cb,RC,0.5,0.05,123,28.660791,0.238393
rand_n100_m100_d3_s789_RC_asym_cb_s456,rand_n100_m100_d3_s789,RC_asym_cb,RC,0.5,0.05,456,23.792043,0.241725
