instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m50_d8_s456_R_small_s42,rand_n50_m50_d8_s456,R_small,R,0.05,0,42,3.533967,0.000000
rand_n50_m50_d8_s456_R_small_s123,rand_n50_m50_d8_s456,R_small,R,0.05,0,123,3.547017,0.000000
rand_n50_m50_d8_s456_R_small_s456,rand_n50_m50_d8_s456,R_small,R,0.05,0,456,3.117630,0.000000
rand_n50_m50_d8_s456_R_medium_s42,rand_n50_m50_d8_s456,R_medium,R,0.2,0,42,14.135869,0.000000
rand_n50_m50_d8_s456_R_medium_s123,rand_n50_m50_d8_s456,R_medium,R,0.2,0,123,14.188067,0.000000
rand_n50_m50_d8_s456_R_medium_s456,rand_n50_m50_d8_s456,R_medium,R,0.2,0,456,12.470520,0.000000
rand_n50_m50_d8_s456_R_large_s42,rand_n50_m50_d8_s456,R_large,R,0.5,0,42,35.339673,0.000000
rand_n50_m50_d8_s456_R_large_s123,rand_n50_m50_d8_s456,R_large,R,0.5,0,123,35.470168,0.000000
rand_n50_m50_d8_s456_R_large_s456,rand_n50_m50_d8_s456,R_large,R,0.5,0,456,31.176300,0.000000
rand_n50_m50_d8_s456_R_single_s42,rand_n50_m50_d8_s456,R_single,R,0.2,0,42,2.609548,0.000000
rand_n50_m50_d8_s456_R_single_s123,rand_n50_m50_d8_s456,R_single,R,0.2,0,123,0.764284,0.000000
rand_n50_m50_d8_s456_R_single_s456,rand_n50_m50_d8_s456,R_single,R,0.2,0,456,2.355947,0.000000
rand_n50_m50_d8_s456_R_all_s42,rand_n50_m50_d8_s456,R_all,R,0.1,0,42,9.683124,0.000000
rand_n50_m50_d8_s456_R_all_s123,rand_n50_m50_d8_s456,R_all,R,0.1,0,123,9.683124,0.000000
rand_n50_m50_d8_s456_R_all_s456,rand_n50_m50_d8_s456,R_all,R,0.1,0,456,9.683124,0.000000
rand_n50_m50_d8_s456_C_small_s42,rand_n50_m50_d8_s456,C_small,C,0,0.05,42,0.000000,0.210588
rand_n50_m50_d8_s456_C_small_s123,rand_n50_m50_d8_s456,C_small,C,0,0.05,123,0.000000,0.218207
rand_n50_m50_d8_s456_C_small_s456,rand_n50_m50_d8_s456,C_small,C,0,0.05,456,0.000000,0.200319
rand_n50_m50_d8_s456_C_medium_s42,rand_n50_m50_d8_s456,C_medium,C,0,0.2,42,0.000000,0.842350
rand_n50_m50_d8_s456_C_medium_s123,rand_n50_m50_d8_s456,C_medium,C,0,0.2,123,0.000000,0.872830
rand_n50_m50_d8_s456_C_medium_s456,rand_n50_m50_d8_s456,C_medium,C,0,0.2,456,0.000000,0.801277
rand_n50_m50_d8_s456_C_large_s42,rand_n50_m50_d8_s456,C_large,C,0,0.5,42,0.000000,2.105876
rand_n50_m50_d8_s456_C_large_s123,rand_n50_m50_d8_s456,C_large,C,0,0.5,123,0.000000,2.182075
rand_n50_m50_d8_s456_C_large_s456,rand_n50_m50_d8_s456,C_large,C,0,0.5,456,0.000000,2.003192
rand_n50_m50_d8_s456_RC_small_s42,rand_n50_m50_d8_s456,RC_small,RC,0.05,0.05,42,3.533967,0.189826
rand_n50_m50_d8_s456_RC_small_s123,rand_n50_m50_d8_s456,RC_small,RC,0.05,0.05,123,3.547017,0.238600
rand_n50_m50_d8_s456_RC_small_s456,rand_n50_m50_d8_s456,RC_small,RC,0.05,0.05,456,3.117630,0.211450
rand_n50_m50_d8_s456_RC_medium_s42,rand_n50_m50_d8_s456,RC_medium,RC,0.2,0.2,42,14.135869,0.759303
rand_n50_m50_d8_s456_RC_medium_s123,rand_n50_m50_d8_s456,RC_medium,RC,0.2,0.2,123,14.188067,0.954402
rand_n50_m50_d8_s456_RC_medium_s456,rand_n50_m50_d8_s456,RC_medium,RC,0.2,0.2,456,12.470520,0.845801
rand_n50_m50_d8_s456_RC_large_s42,rand_n50_m50_d8_s456,RC_large,RC,0.5,0.5,42,35.339673,1.898258
rand_n50_m50_d8_s456_RC_large_s123,rand_n50_m50_d8_s456,RC_large,RC,0.5,0.5,123,35.470168,2.386004
rand_n50_m50_d8_s456_RC_large_s456,rand_n50_m50_d8_s456,RC_large,RC,0.5,0.5,456,31.176300,2.114502
rand_n50_m50_d8_s456_RC_asym_bc_s42,rand_n50_m50_d8_s456,RC_asym_bc,RC,0.05,0.5,42,3.533967,1.898258
rand_n50_m50_d8_s456_RC_asym_bc_s123,rand_n50_m50_d8_s456,RC_asym_bc,RC,0.05,0.5,123,3.547017,2.386004
rand_n50_m50_d8_s456_RC_asym_bc_s456,rand_n50_m50_d8_s456,RC_asym_bc,RC,0.05,0.5,456,3.117630,2.114502
rand_n50_m50_d8_s456_RC_asym_cb_s42,rand_n50_m50_d8_s456,RC_asym_cb,RC,0.5,0.05,42,35.339673,0.189826
rand_n50_m50_d8_s456_RC_asym_cb_s123,rand_n50_m50_d8_s456,RC_asym_cb,RC,0.5,0.05,123,35.470168,0.238600
rand_n50_m50_d8_s456_RC_asym_cb_s456,rand_n50_m50_d8_s456,RC_asym_cb,RC,0.5,0.05,456,31.176300,0.211450
