instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d8_s42_R_small_s42,rand_n10_m10_d8_s42,R_small,R,0.05,0,42,1.079431,0.000000
rand_n10_m10_d8_s42_R_small_s123,rand_n10_m10_d8_s42,R_small,R,0.05,0,123,0.512182,0.000000
rand_n10_m10_d8_s42_R_small_s456,rand_n10_m10_d8_s42,R_small,R,0.05,0,456,0.806933,0.000000
rand_n10_m10_d8_s42_R_medium_s42,rand_n10_m10_d8_s42,R_medium,R,0.2,0,42,4.317724,0.000000
rand_n10_m10_d8_s42_R_medium_s123,rand_n10_m10_d8_s42,R_medium,R,0.2,0,123,2.048729,0.000000
rand_n10_m10_d8_s42_R_medium_s456,rand_n10_m10_d8_s42,R_medium,R,0.2,0,456,3.227731,0.000000
rand_n10_m10_d8_s42_R_large_s42,rand_n10_m10_d8_s42,R_large,R,0.5,0,42,10.794309,0.000000
rand_n10_m10_d8_s42_R_large_s123,rand_n10_m10_d8_s42,R_large,R,0.5,0,123,5.121821,0.000000
rand_n10_m10_d8_s42_R_large_s456,rand_n10_m10_d8_s42,R_large,R,0.5,0,456,8.069327,0.000000
rand_n10_m10_d8_s42_R_single_s42,rand_n10_m10_d8_s42,R_single,R,0.2,0,42,1.632470,0.000000
rand_n10_m10_d8_s42_R_single_s123,rand_n10_m10_d8_s42,R_single,R,0.2,0,123,0.633513,0.000000
rand_n10_m10_d8_s42_R_single_s456,rand_n10_m10_d8_s42,R_single,R,0.2,0,456,4.145650,0.000000
rand_n10_m10_d8_s42_R_all_s42,rand_n10_m10_d8_s42,R_all,R,0.1,0,42,2.394934,0.000000
rand_n10_m10_d8_s42_R_all_s123,rand_n10_m10_d8_s42,R_all,R,0.1,0,123,2.394934,0.000000
rand_n10_m10_d8_s42_R_all_s456,rand_n10_m10_d8_s42,R_all,R,0.1,0,456,2.394934,0.000000
rand_n10_m10_d8_s42_C_small_s42,rand_n10_m10_d8_s42,C_small,C,0,0.05,42,0.000000,0.192894
rand_n10_m10_d8_s42_C_small_s123,rand_n10_m10_d8_s42,C_small,C,0,0.05,123,0.000000,0.094732
rand_n10_m10_d8_s42_C_small_s456,rand_n10_m10_d8_s42,C_small,C,0,0.05,456,0.000000,0.149471
rand_n10_m10_d8_s42_C_medium_s42,rand_n10_m10_d8_s42,C_medium,C,0,0.2,42,0.000000,0.771577
rand_n10_m10_d8_s42_C_medium_s123,rand_n10_m10_d8_s42,C_medium,C,0,0.2,123,0.000000,0.378929
rand_n10_m10_d8_s42_C_medium_s456,rand_n10_m10_d8_s42,C_medium,C,0,0.2,456,0.000000,0.597884
rand_n10_m10_d8_s42_C_large_s42,rand_n10_m10_d8_s42,C_large,C,0,0.5,42,0.000000,1.928943
rand_n10_m10_d8_s42_C_large_s123,rand_n10_m10_d8_s42,C_large,C,0,0.5,123,0.000000,0.947323
rand_n10_m10_d8_s42_C_large_s456,rand_n10_m10_d8_s42,C_large,C,0,0.5,456,0.000000,1.494711
rand_n10_m10_d8_s42_RC_small_s42,rand_n10_m10_d8_s42,RC_small,RC,0.05,0.05,42,1.079431,0.231162
rand_n10_m10_d8_s42_RC_small_s123,rand_n10_m10_d8_s42,RC_small,RC,0.05,0.05,123,0.512182,0.098027
rand_n10_m10_d8_s42_RC_small_s456,rand_n10_m10_d8_s42,RC_small,RC,0.05,0.05,456,0.806933,0.104683
rand_n10_m10_d8_s42_RC_medium_s42,rand_n10_m10_d8_s42,RC_medium,RC,0.2,0.2,42,4.317724,0.924646
rand_n10_m10_d8_s42_RC_medium_s123,rand_n10_m10_d8_s42,RC_medium,RC,0.2,0.2,123,2.048729,0.392110
rand_n10_m10_d8_s42_RC_medium_s456,rand_n10_m10_d8_s42,RC_medium,RC,0.2,0.2,456,3.227731,0.418733
rand_n10_m10_d8_s42_RC_large_s42,rand_n10_m10_d8_s42,RC_large,RC,0.5,0.5,42,10.794309,2.311616
rand_n10_m10_d8_s42_RC_large_s123,rand_n10_m10_d8_s42,RC_large,RC,0.5,0.5,123,5.121821,0.980275
rand_n10_m10_d8_s42_RC_large_s456,rand_n10_m10_d8_s42,RC_large,RC,0.5,0.5,456,8.069327,1.046833
rand_n10_m10_d8_s42_RC_asym_bc_s42,rand_n10_m10_d8_s42,RC_asym_bc,RC,0.05,0.5,42,1.079431,2.311616
rand_n10_m10_d8_s42_RC_asym_bc_s123,rand_n10_m10_d8_s42,RC_asym_bc,RC,0.05,0.5,123,0.512182,0.980275
rand_n10_m10_d8_s42_RC_asym_bc_s456,rand_n10_m10_d8_s42,RC_asym_bc,RC,0.05,0.5,456,0.806933,1.046833
rand_n10_m10_d8_s42_RC_asym_cb_s42,rand_n10_m10_d8_s42,RC_asym_cb,RC,0.5,0.05,42,10.794309,0.231162
rand_n10_m10_d8_s42_RC_asym_cb_s123,rand_n10_m10_d8_s42,RC_asym_cb,RC,0.5,0.05,123,5.121821,0.098027
rand_n10_m10_d8_s42_RC_asym_cb_s456,rand_n10_m10_d8_s42,RC_asym_cb,RC,0.5,0.05,456,8.069327,0.104683
