instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d5_s789_R_small_s42,rand_n10_m10_d5_s789,R_small,R,0.05,0,42,1.267515,0.000000
rand_n10_m10_d5_s789_R_small_s123,rand_n10_m10_d5_s789,R_small,R,0.05,0,123,0.808707,0.000000
rand_n10_m10_d5_s789_R_small_s456,rand_n10_m10_d5_s789,R_small,R,0.05,0,456,0.463180,0.000000
rand_n10_m10_d5_s789_R_medium_s42,rand_n10_m10_d5_s789,R_medium,R,0.2,0,42,5.070060,0.000000
rand_n10_m10_d5_s789_R_medium_s123,rand_n10_m10_d5_s789,R_medium,R,0.2,0,123,3.234829,0.000000
rand_n10_m10_d5_s789_R_medium_s456,rand_n10_m10_d5_s789,R_medium,R,0.2,0,456,1.852720,0.000000
rand_n10_m10_d5_s789_R_large_s42,rand_n10_m10_d5_s789,R_large,R,0.5,0,42,12.675150,0.000000
rand_n10_m10_d5_s789_R_large_s123,rand_n10_m10_d5_s789,R_large,R,0.5,0,123,8.087072,0.000000
rand_n10_m10_d5_s789_R_large_s456,rand_n10_m10_d5_s789,R_large,R,0.5,0,456,4.631799,0.000000
rand_n10_m10_d5_s789_R_single_s42,rand_n10_m10_d5_s789,R_single,R,0.2,0,42,2.401751,0.000000
rand_n10_m10_d5_s789_R_single_s123,rand_n10_m10_d5_s789,R_single,R,0.2,0,123,0.814385,0.000000
rand_n10_m10_d5_s789_R_single_s456,rand_n10_m10_d5_s789,R_single,R,0.2,0,456,1.739789,0.000000
rand_n10_m10_d5_s789_R_all_s42,rand_n10_m10_d5_s789,R_all,R,0.1,0,42,3.684836,0.000000
rand_n10_m10_d5_s789_R_all_s123,rand_n10_m10_d5_s789,R_all,R,0.1,0,123,3.684836,0.000000
rand_n10_m10_d5_s789_R_all_s456,rand_n10_m10_d5_s789,R_all,R,0.1,0,456,3.684836,0.000000
rand_n10_m10_d5_s789_C_small_s42,rand_n10_m10_d5_s789,C_small,C,0,0.05,42,0.000000,0.208744
rand_n10_m10_d5_s789_C_small_s123,rand_n10_m10_d5_s789,C_small,C,0,0.05,123,0.000000,0.099047
rand_n10_m10_d5_s789_C_small_s456,rand_n10_m10_d5_s789,C_small,C,0,0.05,456,0.000000,0.156047
rand_n10_m10_d5_s789_C_medium_s42,rand_n10_m10_d5_s789,C_medium,C,0,0.2,42,0.000000,0.834976
rand_n10_m10_d5_s789_C_medium_s123,rand_n10_m10_d5_s789,C_medium,C,0,0.2,123,0.000000,0.396190
rand_n10_m10_d5_s789_C_medium_s456,rand_n10_m10_d5_s789,C_medium,C,0,0.2,456,0.000000,0.624189
rand_n10_m10_d5_s789_C_large_s42,rand_n10_m10_d5_s789,C_large,C,0,0.5,42,0.000000,2.087440
rand_n10_m10_d5_s789_C_large_s123,rand_n10_m10_d5_s789,C_large,C,0,0.5,123,0.000000,0.990475
rand_n10_m10_d5_s789_C_large_s456,rand_n10_m10_d5_s789,C_large,C,0,0.5,456,0.000000,1.560474
rand_n10_m10_d5_s789_RC_small_s42,rand_n10_m10_d5_s789,RC_small,RC,0.05,0.05,42,1.267515,0.217634
rand_n10_m10_d5_s789_RC_small_s123,rand_n10_m10_d5_s789,RC_small,RC,0.05,0.05,123,0.808707,0.160116
rand_n10_m10_d5_s789_RC_small_s456,rand_n10_m10_d5_s789,RC_small,RC,0.05,0.05,456,0.463180,0.071882
rand_n10_m10_d5_s789_RC_medium_s42,rand_n10_m10_d5_s789,RC_medium,RC,0.2,0.2,42,5.070060,0.870537
rand_n10_m10_d5_s789_RC_medium_s123,rand_n10_m10_d5_s789,RC_medium,RC,0.2,0.2,123,3.234829,0.640466
rand_n10_m10_d5_s789_RC_medium_s456,rand_n10_m10_d5_s789,RC_medium,RC,0.2,0.2,456,1.852720,0.287527
rand_n10_m10_d5_s789_RC_large_s42,rand_n10_m10_d5_s789,RC_large,RC,0.5,0.5,42,12.675150,2.176342
rand_n10_m10_d5_s789_RC_large_s123,rand_n10_m10_d5_s789,RC_large,RC,0.5,0.5,123,8.087072,1.601164
rand_n10_m10_d5_s789_RC_large_s456,rand_n10_m10_d5_s789,RC_large,RC,0.5,0.5,456,4.631799,0.718818
rand_n10_m10_d5_s789_RC_asym_bc_s42,rand_n10_m10_d5_s789,RC_asym_bc,RC,0.05,0.5,42,1.267515,2.176342
rand_n10_m10_d5_s789_RC_asym_bc_s123,rand_n10_m10_d5_s789,RC_asym_bc,RC,0.05,0.5,123,0.808707,1.601164
rand_n10_m10_d5_s789_RC_asym_bc_s456,rand_n10_m10_d5_s789,RC_asym_bc,RC,0.05,0.5,456,0.463180,0.718818
rand_n10_m10_d5_s789_RC_asym_cb_s42,rand_n10_m10_d5_s789,RC_asym_cb,RC,0.5,0.05,42,12.675150,0.217634
rand_n10_m10_d5_s789_RC_asym_cb_s123,rand_n10_m10_d5_s789,RC_asym_cb,RC,0.5,0.05,123,8.087072,0.160116
rand_n10_m10_d5_s789_RC_asym_cb_s456,rand_n10_m10_d5_s789,RC_asym_cb,RC,0.5,0.05,456,4.631799,0.071882
