instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d8_s42_R_small_s42,rand_n50_m100_d8_s42,R_small,R,0.05,0,42,3.312322,0.000000
rand_n50_m100_d8_s42_R_small_s123,rand_n50_m100_d8_s42,R_small,R,0.05,0,123,2.518145,0.000000
rand_n50_m100_d8_s42_R_small_s456,rand_n50_m100_d8_s42,R_small,R,0.05,0,456,3.045947,0.000000
rand_n50_m100_d8_s42_R_medium_s42,rand_n50_m100_d8_s42,R_medium,R,0.2,0,42,13.249290,0.000000
rand_n50_m100_d8_s42_R_medium_s123,rand_n50_m100_d8_s42,R_medium,R,0.2,0,123,10.072582,0.000000
rand_n50_m100_d8_s42_R_medium_s456,rand_n50_m100_d8_s42,R_medium,R,0.2,0,456,12.183789,0.000000
rand_n50_m100_d8_s42_R_large_s42,rand_n50_m100_d8_s42,R_large,R,0.5,0,42,33.123225,0.000000
rand_n50_m100_d8_s42_R_large_s123,rand_n50_m100_d8_s42,R_large,R,0.5,0,123,25.181454,0.000000
rand_n50_m100_d8_s42_R_large_s456,rand_n50_m100_d8_s42,R_large,R,0.5,0,456,30.459472,0.000000
rand_n50_m100_d8_s42_R_single_s42,rand_n50_m100_d8_s42,R_single,R,0.2,0,42,10.830599,0.000000
rand_n50_m100_d8_s42_R_single_s123,rand_n50_m100_d8_s42,R_single,R,0.2,0,123,6.063733,0.000000
rand_n50_m100_d8_s42_R_single_s456,rand_n50_m100_d8_s42,R_single,R,0.2,0,456,8.610550,0.000000
rand_n50_m100_d8_s42_R_all_s42,rand_n50_m100_d8_s42,R_all,R,0.1,0,42,9.209104,0.000000
rand_n50_m100_d8_s42_R_all_s123,rand_n50_m100_d8_s42,R_all,R,0.1,0,123,9.209104,0.000000
rand_n50_m100_d8_s42_R_all_s456,rand_n50_m100_d8_s42,R_all,R,0.1,0,456,9.209104,0.000000
rand_n50_m100_d8_s42_C_small_s42,rand_n50_m100_d8_s42,C_small,C,0,0.05,42,0.000000,0.234802
rand_n50_m100_d8_s42_C_small_s123,rand_n50_m100_d8_s42,C_small,C,0,0.05,123,0.000000,0.207434
rand_n50_m100_d8_s42_C_small_s456,rand_n50_m100_d8_s42,C_small,C,0,0.05,456,0.000000,0.202859
rand_n50_m100_d8_s42_C_medium_s42,rand_n50_m100_d8_s42,C_medium,C,0,0.2,42,0.000000,0.939207
rand_n50_m100_d8_s42_C_medium_s123,rand_n50_m100_d8_s42,C_medium,C,0,0.2,123,0.000000,0.829734
rand_n50_m100_d8_s42_C_medium_s456,rand_n50_m100_d8_s42,C_medium,C,0,0.2,456,0.000000,0.811437
rand_n50_m100_d8_s42_C_large_s42,rand_n50_m100_d8_s42,C_large,C,0,0.5,42,0.000000,2.348018
rand_n50_m100_d8_s42_C_large_s123,rand_n50_m100_d8_s42,C_large,C,0,0.5,123,0.000000,2.074336
rand_n50_m100_d8_s42_C_large_s456,rand_n50_m100_d8_s42,C_large,C,0,0.5,456,0.000000,2.028593
rand_n50_m100_d8_s42_RC_small_s42,rand_n50_m100_d8_s42,RC_small,RC,0.05,0.05,42,3.312322,0.203658
rand_n50_m100_d8_s42_RC_small_s123,rand_n50_m100_d8_s42,RC_small,RC,0.05,0.05,123,2.518145,0.220235
rand_n50_m100_d8_s42_RC_small_s456,rand_n50_m100_d8_s42,RC_small,RC,0.05,0.05,456,3.045947,0.211103
rand_n50_m100_d8_s42_RC_medium_s42,rand_n50_m100_d8_s42,RC_medium,RC,0.2,0.2,42,13.249290,0.814630
rand_n50_m100_d8_s42_RC_medium_s123,rand_n50_m100_d8_s42,RC_medium,RC,0.2,0.2,123,10.072582,0.880939
rand_n50_m100_d8_s42_RC_medium_s456,rand_n50_m100_d8_s42,RC_medium,RC,0.2,0.2,456,12.183789,0.844412
rand_n50_m100_d8_s42_RC_large_s42,rand_n50_m100_d8_s42,RC_large,RC,0.5,0.5,42,33.123225,2.036576
rand_n50_m100_d8_s42_RC_large_s123,rand_n50_m100_d8_s42,RC_large,RC,0.5,0.5,123,25.181454,2.202348
rand_n50_m100_d8_s42_RC_large_s456,rand_n50_m100_d8_s42,RC_large,RC,0.5,0.5,456,30.459472,2.111031
rand_n50_m100_d8_s42_RC_asym_bc_s42,rand_n50_m100_d8_s42,RC_asym_bc,RC,0.05,0.5,42,3.312322,2.036576
rand_n50_m100_d8_s42_RC_asym_bc_s123,rand_n50_m100_d8_s42,RC_asym_bc,RC,0.05,0.5,123,2.518145,2.202348
rand_n50_m100_d8_s42_RC_asym_bc_s456,rand_n50_m100_d8_s42,RC_asym_bc,RC,0.05,0.5,456,3.045947,2.111031
rand_n50_m100_d8_s42_RC_asym_cb_s42,rand_n50_m100_d8_s42,RC_asym_cb,RC,0.5,0.05,42,33.123225,0.203658
rand_n50_m100_d8_s42_RC_asym_cb_s123,rand_n50_m100_d8_s42,RC_asym_cb,RC,0.5,0.05,123,25.181454,0.220235
rand_n50_m100_d8_s42_RC_asym_cb_s456,rand_n50_m100_d8_s42,RC_asym_cb,RC,0.5,0.05,456,30.459472,0.211103
