instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d5_s456_R_small_s42,rand_n100_m100_d5_s456,R_small,R,0.05,0,42,4.281380,0.000000
rand_n100_m100_d5_s456_R_small_s123,rand_n100_m100_d5_s456,R_small,R,0.05,0,123,3.502475,0.000000
rand_n100_m100_d5_s456_R_small_s456,rand_n100_m100_d5_s456,R_small,R,0.05,0,456,4.217204,0.000000
rand_n100_m100_d5_s456_R_medium_s42,rand_n100_m100_d5_s456,R_medium,R,0.2,0,42,17.125520,0.000000
rand_n100_m100_d5_s456_R_medium_s123,rand_n100_m100_d5_s456,R_medium,R,0.2,0,123,14.009900,0.000000
rand_n100_m100_d5_s456_R_medium_s456,rand_n100_m100_d5_s456,R_medium,R,0.2,0,456,16.868815,0.000000
rand_n100_m100_d5_s456_R_large_s42,rand_n100_m100_d5_s456,R_large,R,0.5,0,42,42.813800,0.000000
rand_n100_m100_d5_s456_R_large_s123,rand_n100_m100_d5_s456,R_large,R,0.5,0,123,35.024750,0.000000
rand_n100_m100_d5_s456_R_large_s456,rand_n100_m100_d5_s456,R_large,R,0.5,0,456,42.172037,0.000000
rand_n100_m100_d5_s456_R_single_s42,rand_n100_m100_d5_s456,R_single,R,0.2,0,42,0.463501,0.000000
rand_n100_m100_d5_s456_R_single_s123,rand_n100_m100_d5_s456,R_single,R,0.2,0,123,3.052121,0.000000
rand_n100_m100_d5_s456_R_single_s456,rand_n100_m100_d5_s456,R_single,R,0.2,0,456,9.535898,0.000000
rand_n100_m100_d5_s456_R_all_s42,rand_n100_m100_d5_s456,R_all,R,0.1,0,42,10.169569,0.000000
rand_n100_m100_d5_s456_R_all_s123,rand_n100_m100_d5_s456,R_all,R,0.1,0,123,10.169569,0.000000
rand_n100_m100_d5_s456_R_all_s456,rand_n100_m100_d5_s456,R_all,R,0.1,0,456,10.169569,0.000000
rand_n100_m100_d5_s456_C_small_s42,rand_n100_m100_d5_s456,C_small,C,0,0.05,42,0.000000,0.224774
rand_n100_m100_d5_s456_C_small_s123,rand_n100_m100_d5_s456,C_small,C,0,0.05,123,0.000000,0.222942
rand_n100_m100_d5_s456_C_small_s456,rand_n100_m100_d5_s456,C_small,C,0,0.05,456,0.000000,0.199467
rand_n100_m100_d5_s456_C_medium_s42,rand_n100_m100_d5_s456,C_medium,C,0,0.2,42,0.000000,0.899098
rand_n100_m100_d5_s456_C_medium_s123,rand_n100_m100_d5_s456,C_medium,C,0,0.2,123,0.000000,0.891768
rand_n100_m100_d5_s456_C_medium_s456,rand_n100_m100_d5_s456,C_medium,C,0,0.2,456,0.000000,0.797867
rand_n100_m100_d5_s456_C_large_s42,rand_n100_m100_d5_s456,C_large,C,0,0.5,42,0.000000,2.247745
rand_n100_m100_d5_s456_C_large_s123,rand_n100_m100_d5_s456,C_large,C,0,0.5,123,0.000000,2.229420
rand_n100_m100_d5_s456_C_large_s456,rand_n100_m100_d5_s456,C_large,C,0,0.5,456,0.000000,1.994668
rand_n100_m100_d5_s456_RC_small_s42,rand_n100_m100_d5_s456,RC_small,RC,0.05,0.05,42,4.281380,0.233243
rand_n100_m100_d5_s456_RC_small_s123,rand_n100_m100_d5_s456,RC_small,RC,0.05,0.05,123,3.502475,0.234058
rand_n100_m100_d5_s456_RC_small_s456,rand_n100_m100_d5_s456,RC_small,RC,0.05,0.05,456,4.217204,0.212073
rand_n100_m100_d5_s456_RC_medium_s42,rand_n100_m100_d5_s456,RC_medium,RC,0.2,0.2,42,17.125520,0.932972
rand_n100_m100_d5_s456_RC_medium_s123,rand_n100_m100_d5_s456,RC_medium,RC,0.2,0.2,123,14.009900,0.936231
rand_n100_m100_d5_s456_RC_medium_s456,rand_n100_m100_d5_s456,RC_medium,RC,0.2,0.2,456,16.868815,0.848294
rand_n100_m100_d5_s456_RC_large_s42,rand_n100_m100_d5_s456,RC_large,RC,0.5,0.5,42,42.813800,2.332430
rand_n100_m100_d5_s456_RC_large_s123,rand_n100_m100_d5_s456,RC_large,RC,0.5,0.5,123,35.024750,2.340578
rand_n100_m100_d5_s456_RC_large_s456,rand_n100_m100_d5_s456,RC_large,RC,0.5,0.5,456,42.172037,2.120735
rand_n100_m100_d5_s456_RC_asym_bc_s42,rand_n100_m100_d5_s456,RC_asym_bc,RC,0.05,0.5,42,4.281380,2.332430
rand_n100_m100_d5_s456_RC_asym_bc_s123,rand_n100_m100_d5_s456,RC_asym_bc,RC,0.05,0.5,123,3.502475,2.340578
rand_n100_m100_d5_s456_RC_asym_bc_s456,rand_n100_m100_d5_s456,RC_asym_bc,RC,0.05,0.5,456,4.217204,2.120735
rand_n100_m100_d5_s456_RC_asym_cb_s42,rand_n100_m100_d5_s456,RC_asym_cb,RC,0.5,0.05,42,42.813800,0.233243
rand_n100_m100_d5_s456_RC_asym_cb_s123,rand_n100_m100_d5_s456,RC_asym_cb,RC,0.5,0.05,123,35.024750,0.234058
rand_n100_m100_d5_s456_RC_asym_cb_s456,rand_n100_m100_d5_s456,RC_asym_cb,RC,0.5,0.05,456,42.172037,0.212073
