instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d5_s456_R_small_s42,rand_n10_m10_d5_s456,R_small,R,0.05,0,42,1.120205,0.000000
rand_n10_m10_d5_s456_R_small_s123,rand_n10_m10_d5_s456,R_small,R,0.05,0,123,1.218680,0.000000
rand_n10_m10_d5_s456_R_small_s456,rand_n10_m10_d5_s456,R_small,R,0.05,0,456,0.977708,0.000000
rand_n10_m10_d5_s456_R_medium_s42,rand_n10_m10_d5_s456,R_medium,R,0.2,0,42,4.480821,0.000000
rand_n10_m10_d5_s456_R_medium_s123,rand_n10_m10_d5_s456,R_medium,R,0.2,0,123,4.874719,0.000000
rand_n10_m10_d5_s456_R_medium_s456,rand_n10_m10_d5_s456,R_medium,R,0.2,0,456,3.910833,0.000000
rand_n10_m10_d5_s456_R_large_s42,rand_n10_m10_d5_s456,R_large,R,0.5,0,42,11.202052,0.000000
rand_n10_m10_d5_s456_R_large_s123,rand_n10_m10_d5_s456,R_large,R,0.5,0,123,12.186797,0.000000
rand_n10_m10_d5_s456_R_large_s456,rand_n10_m10_d5_s456,R_large,R,0.5,0,456,9.777082,0.000000
rand_n10_m10_d5_s456_R_single_s42,rand_n10_m10_d5_s456,R_single,R,0.2,0,42,5.069761,0.000000
rand_n10_m10_d5_s456_R_single_s123,rand_n10_m10_d5_s456,R_single,R,0.2,0,123,1.110692,0.000000
rand_n10_m10_d5_s456_R_single_s456,rand_n10_m10_d5_s456,R_single,R,0.2,0,456,0.040305,0.000000
rand_n10_m10_d5_s456_R_all_s42,rand_n10_m10_d5_s456,R_all,R,0.1,0,42,2.534880,0.000000
rand_n10_m10_d5_s456_R_all_s123,rand_n10_m10_d5_s456,R_all,R,0.1,0,123,2.534880,0.000000
rand_n10_m10_d5_s456_R_all_s456,rand_n10_m10_d5_s456,R_all,R,0.1,0,456,2.534880,0.000000
rand_n10_m10_d5_s456_C_small_s42,rand_n10_m10_d5_s456,C_small,C,0,0.05,42,0.000000,0.127120
rand_n10_m10_d5_s456_C_small_s123,rand_n10_m10_d5_s456,C_small,C,0,0.05,123,0.000000,0.081901
rand_n10_m10_d5_s456_C_small_s456,rand_n10_m10_d5_s456,C_small,C,0,0.05,456,0.000000,0.161830
rand_n10_m10_d5_s456_C_medium_s42,rand_n10_m10_d5_s456,C_medium,C,0,0.2,42,0.000000,0.508480
rand_n10_m10_d5_s456_C_medium_s123,rand_n10_m10_d5_s456,C_medium,C,0,0.2,123,0.000000,0.327604
rand_n10_m10_d5_s456_C_medium_s456,rand_n10_m10_d5_s456,C_medium,C,0,0.2,456,0.000000,0.647319
rand_n10_m10_d5_s456_C_large_s42,rand_n10_m10_d5_s456,C_large,C,0,0.5,42,0.000000,1.271201
rand_n10_m10_d5_s456_C_large_s123,rand_n10_m10_d5_s456,C_large,C,0,0.5,123,0.000000,0.819009
rand_n10_m10_d5_s456_C_large_s456,rand_n10_m10_d5_s456,C_large,C,0,0.5,456,0.000000,1.618297
rand_n10_m10_d5_s456_RC_small_s42,rand_n10_m10_d5_s456,RC_small,RC,0.05,0.05,42,1.120205,0.159970
rand_n10_m10_d5_s456_RC_small_s123,rand_n10_m10_d5_s456,RC_small,RC,0.05,0.05,123,1.218680,0.097833
rand_n10_m10_d5_s456_RC_small_s456,rand_n10_m10_d5_s456,RC_small,RC,0.05,0.05,456,0.977708,0.104231
rand_n10_m10_d5_s456_RC_medium_s42,rand_n10_m10_d5_s456,RC_medium,RC,0.2,0.2,42,4.480821,0.639879
rand_n10_m10_d5_s456_RC_medium_s123,rand_n10_m10_d5_s456,RC_medium,RC,0.2,0.2,123,4.874719,0.391333
rand_n10_m10_d5_s456_RC_medium_s456,rand_n10_m10_d5_s456,RC_medium,RC,0.2,0.2,456,3.910833,0.416925
rand_n10_m10_d5_s456_RC_large_s42,rand_n10_m10_d5_s456,RC_large,RC,0.5,0.5,42,11.202052,1.599697
rand_n10_m10_d5_s456_RC_large_s123,rand_n10_m10_d5_s456,RC_large,RC,0.5,0.5,123,12.186797,0.978333
rand_n10_m10_d5_s456_RC_large_s456,rand_n10_m10_d5_s456,RC_large,RC,0.5,0.5,456,9.777082,1.042312
rand_n10_m10_d5_s456_RC_asym_bc_s42,rand_n10_m10_d5_s456,RC_asym_bc,RC,0.05,0.5,42,1.120205,1.599697
rand_n10_m10_d5_s456_RC_asym_bc_s123,rand_n10_m10_d5_s456,RC_asym_bc,RC,0.05,0.5,123,1.218680,0.978333
rand_n10_m10_d5_s456_RC_asym_bc_s456,rand_n10_m10_d5_s456,RC_asym_bc,RC,0.05,0.5,456,0.977708,1.042312
rand_n10_m10_d5_s456_RC_asym_cb_s42,rand_n10_m10_d5_s456,RC_asym_cb,RC,0.5,0.05,42,11.202052,0.159970
rand_n10_m10_d5_s456_RC_asym_cb_s123,rand_n10_m10_d5_s456,RC_asym_cb,RC,0.5,0.05,123,12.186797,0.097833
rand_n10_m10_d5_s456_RC_asym_cb_s456,rand_n10_m10_d5_s456,RC_asym_cb,RC,0.5,0.05,456,9.777082,0.104231
