instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d3_s456_R_small_s42,rand_n50_m100_d3_s456,R_small,R,0.05,0,42,2.252707,0.000000
rand_n50_m100_d3_s456_R_small_s123,rand_n50_m100_d3_s456,R_small,R,0.05,0,123,1.979125,0.000000
rand_n50_m100_d3_s456_R_small_s456,rand_n50_m100_d3_s456,R_small,R,0.05,0,456,1.970606,0.000000
rand_n50_m100_d3_s456_R_medium_s42,rand_n50_m100_d3_s456,R_medium,R,0.2,0,42,9.010828,0.000000
rand_n50_m100_d3_s456_R_medium_s123,rand_n50_m100_d3_s456,R_medium,R,0.2,0,123,7.916502,0.000000
rand_n50_m100_d3_s456_R_medium_s456,rand_n50_m100_d3_s456,R_medium,R,0.2,0,456,7.882426,0.000000
rand_n50_m100_d3_s456_R_large_s42,rand_n50_m100_d3_s456,R_large,R,0.5,0,42,22.527071,0.000000
rand_n50_m100_d3_s456_R_large_s123,rand_n50_m100_d3_s456,R_large,R,0.5,0,123,19.791254,0.000000
rand_n50_m100_d3_s456_R_large_s456,rand_n50_m100_d3_s456,R_large,R,0.5,0,456,19.706064,0.000000
rand_n50_m100_d3_s456_R_single_s42,rand_n50_m100_d3_s456,R_single,R,0.2,0,42,5.679882,0.000000
rand_n50_m100_d3_s456_R_single_s123,rand_n50_m100_d3_s456,R_single,R,0.2,0,123,1.660036,0.000000
rand_n50_m100_d3_s456_R_single_s456,rand_n50_m100_d3_s456,R_single,R,0.2,0,456,6.156215,0.000000
rand_n50_m100_d3_s456_R_all_s42,rand_n50_m100_d3_s456,R_all,R,0.1,0,42,5.707396,0.000000
rand_n50_m100_d3_s456_R_all_s123,rand_n50_m100_d3_s456,R_all,R,0.1,0,123,5.707396,0.000000
rand_n50_m100_d3_s456_R_all_s456,rand_n50_m100_d3_s456,R_all,R,0.1,0,456,5.707396,0.000000
rand_n50_m100_d3_s456_C_small_s42,rand_n50_m100_d3_s456,C_small,C,0,0.05,42,0.000000,0.205116
rand_n50_m100_d3_s456_C_small_s123,rand_n50_m100_d3_s456,C_small,C,0,0.05,123,0.000000,0.194583
rand_n50_m100_d3_s456_C_small_s456,rand_n50_m100_d3_s456,C_small,C,0,0.05,456,0.000000,0.194571
rand_n50_m100_d3_s456_C_medium_s42,rand_n50_m100_d3_s456,C_medium,C,0,0.2,42,0.000000,0.820465
rand_n50_m100_d3_s456_C_medium_s123,rand_n50_m100_d3_s456,C_medium,C,0,0.2,123,0.000000,0.778331
rand_n50_m100_d3_s456_C_medium_s456,rand_n50_m100_d3_s456,C_medium,C,0,0.2,456,0.000000,0.778285
rand_n50_m100_d3_s456_C_large_s42,rand_n50_m100_d3_s456,C_large,C,0,0.5,42,0.000000,2.051164
rand_n50_m100_d3_s456_C_large_s123,rand_n50_m100_d3_s456,C_large,C,0,0.5,123,0.000000,1.945827
rand_n50_m100_d3_s456_C_large_s456,rand_n50_m100_d3_s456,C_large,C,0,0.5,456,0.000000,1.945712
rand_n50_m100_d3_s456_RC_small_s42,rand_n50_m100_d3_s456,RC_small,RC,0.05,0.05,42,2.252707,0.195107
rand_n50_m100_d3_s456_RC_small_s123,rand_n50_m100_d3_s456,RC_small,RC,0.05,0.05,123,1.979125,0.212997
rand_n50_m100_d3_s456_RC_small_s456,rand_n50_m100_d3_s456,RC_small,RC,0.05,0.05,456,1.970606,0.184101
rand_n50_m100_d3_s456_RC_medium_s42,rand_n50_m100_d3_s456,RC_medium,RC,0.2,0.2,42,9.010828,0.780428
rand_n50_m100_d3_s456_RC_medium_s123,rand_n50_m100_d3_s456,RC_medium,RC,0.2,0.2,123,7.916502,0.851988
rand_n50_m100_d3_s456_RC_medium_s456,rand_n50_m100_d3_s456,RC_medium,RC,0.2,0.2,456,7.882426,0.736404
rand_n50_m100_d3_s456_RC_large_s42,rand_n50_m100_d3_s456,RC_large,RC,0.5,0.5,42,22.527071,1.951069
rand_n50_m100_d3_s456_RC_large_s123,rand_n50_m100_d3_s456,RC_large,RC,0.5,0.5,123,19.791254,2.129969
rand_n50_m100_d3_s456_RC_large_s456,rand_n50_m100_d3_s456,RC_large,RC,0.5,0.5,456,19.706064,1.841009
rand_n50_m100_d3_s456_RC_asym_bc_s42,rand_n50_m100_d3_s456,RC_asym_bc,RC,0.05,0.5,42,2.252707,1.951069
rand_n50_m100_d3_s456_RC_asym_bc_s123,rand_n50_m100_d3_s456,RC_asym_bc,RC,0.05,0.5,123,1.979125,2.129969
rand_n50_m100_d3_s456_RC_asym_bc_s456,rand_n50_m100_d3_s456,RC_asym_bc,RC,0.05,0.5,456,1.970606,1.841009
rand_n50_m100_d3_s456_RC_asym_cb_s42,rand_n50_m100_d3_s456,RC_asym_cb,RC,0.5,0.05,42,22.527071,0.195107
rand_n50_m100_d3_s456_RC_asym_cb_s123,rand_n50_m100_d3_s456,RC_asym_cb,RC,0.5,0.05,123,19.791254,0.212997
rand_n50_m100_d3_s456_RC_asym_cb_s456,rand_n50_m100_d3_s456,RC_asym_cb,RC,0.5,0.05,456,19.706064,0.184101
