instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d8_s1024_R_small_s42,rand_n100_m100_d8_s1024,R_small,R,0.05,0,42,5.383622,0.000000
rand_n100_m100_d8_s1024_R_small_s123,rand_n100_m100_d8_s1024,R_small,R,0.05,0,123,5.447468,0.000000
rand_n100_m100_d8_s1024_R_small_s456,rand_n100_m100_d8_s1024,R_small,R,0.05,0,456,6.094911,0.000000
rand_n100_m100_d8_s1024_R_medium_s42,rand_n100_m100_d8_s1024,R_medium,R,0.2,0,42,21.534488,0.000000
rand_n100_m100_d8_s1024_R_medium_s123,rand_n100_m100_d8_s1024,R_medium,R,0.2,0,123,21.789873,0.000000
rand_n100_m100_d8_s1024_R_medium_s456,rand_n100_m100_d8_s1024,R_medium,R,0.2,0,456,24.379643,0.000000
rand_n100_m100_d8_s1024_R_large_s42,rand_n100_m100_d8_s1024,R_large,R,0.5,0,42,53.836221,0.000000
rand_n100_m100_d8_s1024_R_large_s123,rand_n100_m100_d8_s1024,R_large,R,0.5,0,123,54.474682,0.000000
rand_n100_m100_d8_s1024_R_large_s456,rand_n100_m100_d8_s1024,R_large,R,0.5,0,456,60.949107,0.000000
rand_n100_m100_d8_s1024_R_single_s42,rand_n100_m100_d8_s1024,R_single,R,0.2,0,42,11.053603,0.000000
rand_n100_m100_d8_s1024_R_single_s123,rand_n100_m100_d8_s1024,R_single,R,0.2,0,123,12.534689,0.000000
rand_n100_m100_d8_s1024_R_single_s456,rand_n100_m100_d8_s1024,R_single,R,0.2,0,456,1.323659,0.000000
rand_n100_m100_d8_s1024_R_all_s42,rand_n100_m100_d8_s1024,R_all,R,0.1,0,42,13.082683,0.000000
rand_n100_m100_d8_s1024_R_all_s123,rand_n100_m100_d8_s1024,R_all,R,0.1,0,123,13.082683,0.000000
rand_n100_m100_d8_s1024_R_all_s456,rand_n100_m100_d8_s1024,R_all,R,0.1,0,456,13.082683,0.000000
rand_n100_m100_d8_s1024_C_small_s42,rand_n100_m100_d8_s1024,C_small,C,0,0.05,42,0.000000,0.227668
rand_n100_m100_d8_s1024_C_small_s123,rand_n100_m100_d8_s1024,C_small,C,0,0.05,123,0.000000,0.207047
rand_n100_m100_d8_s1024_C_small_s456,rand_n100_m100_d8_s1024,C_small,C,0,0.05,456,0.000000,0.228420
rand_n100_m100_d8_s1024_C_medium_s42,rand_n100_m100_d8_s1024,C_medium,C,0,0.2,42,0.000000,0.910673
rand_n100_m100_d8_s1024_C_medium_s123,rand_n100_m100_d8_s1024,C_medium,C,0,0.2,123,0.000000,0.828186
rand_n100_m100_d8_s1024_C_medium_s456,rand_n100_m100_d8_s1024,C_medium,C,0,0.2,456,0.000000,0.913681
rand_n100_m100_d8_s1024_C_large_s42,rand_n100_m100_d8_s1024,C_large,C,0,0.5,42,0.000000,2.276681
rand_n100_m100_d8_s1024_C_large_s123,rand_n100_m100_d8_s1024,C_large,C,0,0.5,123,0.000000,2.070465
rand_n100_m100_d8_s1024_C_large_s456,rand_n100_m100_d8_s1024,C_large,C,0,0.5,456,0.000000,2.284201
rand_n100_m100_d8_s1024_RC_small_s42,rand_n100_m100_d8_s1024,RC_small,RC,0.05,0.05,42,5.383622,0.198632
rand_n100_m100_d8_s1024_RC_small_s123,rand_n100_m100_d8_s1024,RC_small,RC,0.05,0.05,123,5.447468,0.227577
rand_n100_m100_d8_s1024_RC_small_s456,rand_n100_m100_d8_s1024,RC_small,RC,0.05,0.05,456,6.094911,0.241364
rand_n100_m100_d8_s1024_RC_medium_s42,rand_n100_m100_d8_s1024,RC_medium,RC,0.2,0.2,42,21.534488,0.794528
rand_n100_m100_d8_s1024_RC_medium_s123,rand_n100_m100_d8_s1024,RC_medium,RC,0.2,0.2,123,21.789873,0.910306
rand_n100_m100_d8_s1024_RC_medium_s456,rand_n100_m100_d8_s1024,RC_medium,RC,0.2,0.2,456,24.379643,0.965454
rand_n100_m100_d8_s1024_RC_large_s42,rand_n100_m100_d8_s1024,RC_large,RC,0.5,0.5,42,53.836221,1.986321
rand_n100_m100_d8_s1024_RC_large_s123,rand_n100_m100_d8_s1024,RC_large,RC,0.5,0.5,123,54.474682,2.275765
rand_n100_m100_d8_s1024_RC_large_s456,rand_n100_m100_d8_s1024,RC_large,RC,0.5,0.5,456,60.949107,2.413636
rand_n100_m100_d8_s1024_RC_asym_bc_s42,rand_n100_m100_d8_s1024,RC_asym_bc,RC,0.05,0.5,42,5.383622,1.986321
rand_n100_m100_d8_s1024_RC_asym_bc_s123,rand_n100_m100_d8_s1024,RC_asym_bc,RC,0.05,0.5,123,5.447468,2.275765
rand_n100_m100_d8_s1024_RC_asym_bc_s456,rand_n100_m100_d8_s1024,RC_asym_bc,RC,0.05,0.5,456,6.094911,2.413636
rand_n100_m100_d8_s1024_RC_asym_cb_s42,rand_n100_m100_d8_s1024,RC_asym_cb,RC,0.5,0.05,42,53.836221,0.198632
rand_n100_m100_d8_s1024_RC_asym_cb_s123,rand_n100_m100_d8_s1024,RC_asym_cb,RC,0.5,0.05,123,54.474682,0.227577
rand_n100_m100_d8_s1024_RC_asym_cb_s456,rand_n100_m100_d8_s1024,RC_asym_cb,RC,0.5,0.05,456,60.949107,0.241364
