instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d8_s789_R_small_s42,rand_n50_m100_d8_s789,R_small,R,0.05,0,42,2.660480,0.000000
rand_n50_m100_d8_s789_R_small_s123,rand_n50_m100_d8_s789,R_small,R,0.05,0,123,2.852321,0.000000
rand_n50_m100_d8_s789_R_small_s456,rand_n50_m100_d8_s789,R_small,R,0.05,0,456,2.337474,0.000000
rand_n50_m100_d8_s789_R_medium_s42,rand_n50_m100_d8_s789,R_medium,R,0.2,0,42,10.641919,0.000000
rand_n50_m100_d8_s789_R_medium_s123,rand_n50_m100_d8_s789,R_medium,R,0.2,0,123,11.409283,0.000000
rand_n50_m100_d8_s789_R_medium_s456,rand_n50_m100_d8_s789,R_medium,R,0.2,0,456,9.349894,0.000000
rand_n50_m100_d8_s789_R_large_s42,rand_n50_m100_d8_s789,R_large,R,0.5,0,42,26.604799,0.000000
rand_n50_m100_d8_s789_R_large_s123,rand_n50_m100_d8_s789,R_large,R,0.5,0,123,28.523208,0.000000
rand_n50_m100_d8_s789_R_large_s456,rand_n50_m100_d8_s789,R_large,R,0.5,0,456,23.374736,0.000000
rand_n50_m100_d8_s789_R_single_s42,rand_n50_m100_d8_s789,R_single,R,0.2,0,42,5.863529,0.000000
rand_n50_m100_d8_s789_R_single_s123,rand_n50_m100_d8_s789,R_single,R,0.2,0,123,14.383183,0.000000
rand_n50_m100_d8_s789_R_single_s456,rand_n50_m100_d8_s789,R_single,R,0.2,0,456,7.898116,0.000000
rand_n50_m100_d8_s789_R_all_s42,rand_n50_m100_d8_s789,R_all,R,0.1,0,42,7.881256,0.000000
rand_n50_m100_d8_s789_R_all_s123,rand_n50_m100_d8_s789,R_all,R,0.1,0,123,7.881256,0.000000
rand_n50_m100_d8_s789_R_all_s456,rand_n50_m100_d8_s789,R_all,R,0.1,0,456,7.881256,0.000000
rand_n50_m100_d8_s789_C_small_s42,rand_n50_m100_d8_s789,C_small,C,0,0.05,42,0.000000,0.214246
rand_n50_m100_d8_s789_C_small_s123,rand_n50_m100_d8_s789,C_small,C,0,0.05,123,0.000000,0.235632
rand_n50_m100_d8_s789_C_small_s456,rand_n50_m100_d8_s789,C_small,C,0,0.05,456,0.000000,0.172591
rand_n50_m100_d8_s789_C_medium_s42,rand_n50_m100_d8_s789,C_medium,C,0,0.2,42,0.000000,0.856985
rand_n50_m100_d8_s789_C_medium_s123,rand_n50_m100_d8_s789,C_medium,C,0,0.2,123,0.000000,0.942526
rand_n50_m100_d8_s789_C_medium_s456,rand_n50_m100_d8_s789,C_medium,C,0,0.2,456,0.000000,0.690362
rand_n50_m100_d8_s789_C_large_s42,rand_n50_m100_d8_s789,C_large,C,0,0.5,42,0.000000,2.142462
rand_n50_m100_d8_s789_C_large_s123,rand_n50_m100_d8_s789,C_large,C,0,0.5,123,0.000000,2.356315
rand_n50_m100_d8_s789_C_large_s456,rand_n50_m100_d8_s789,C_large,C,0,0.5,456,0.000000,1.725906
rand_n50_m100_d8_s789_RC_small_s42,rand_n50_m100_d8_s789,RC_small,RC,0.05,0.05,42,2.660480,0.234392
rand_n50_m100_d8_s789_RC_small_s123,rand_n50_m100_d8_s789,RC_small,RC,0.05,0.05,123,2.852321,0.219065
rand_n50_m100_d8_s789_RC_small_s456,rand_n50_m100_d8_s789,RC_small,RC,0.05,0.05,456,2.337474,0.217785
rand_n50_m100_d8_s789_RC_medium_s42,rand_n50_m100_d8_s789,RC_medium,RC,0.2,0.2,42,10.641919,0.937569
rand_n50_m100_d8_s789_RC_medium_s123,rand_n50_m100_d8_s789,RC_medium,RC,0.2,0.2,123,11.409283,0.876259
rand_n50_m100_d8_s789_RC_medium_s456,rand_n50_m100_d8_s789,RC_medium,RC,0.2,0.2,456,9.349894,0.871141
rand_n50_m100_d8_s789_RC_large_s42,rand_n50_m100_d8_s789,RC_large,RC,0.5,0.5,42,26.604799,2.343923
rand_n50_m100_d8_s789_RC_large_s123,rand_n50_m100_d8_s789,RC_large,RC,0.5,0.5,123,28.523208,2.190647
rand_n50_m100_d8_s789_RC_large_s456,rand_n50_m100_d8_s789,RC_large,RC,0.5,0.5,456,23.374736,2.177852
rand_n50_m100_d8_s789_RC_asym_bc_s42,rand_n50_m100_d8_s789,RC_asym_bc,RC,0.05,0.5,42,2.660480,2.343923
rand_n50_m100_d8_s789_RC_asym_bc_s123,rand_n50_m100_d8_s789,RC_asym_bc,RC,0.05,0.5,123,2.852321,2.190647
rand_n50_m100_d8_s789_RC_asym_bc_s456,rand_n50_m100_d8_s789,RC_asym_bc,RC,0.05,0.5,456,2.337474,2.177852
rand_n50_m100_d8_s789_RC_asym_cb_s42,rand_n50_m100_d8_s789,RC_asym_cb,RC,0.5,0.05,42,26.604799,0.234392
rand_n50_m100_d8_s789_RC_asym_cb_s123,rand_n50_m100_d8_s789,RC_asym_cb,RC,0.5,0.05,123,28.523208,0.219065
rand_n50_m100_d8_s789_RC_asym_cb_s456,rand_n50_m100_d8_s789,RC_asym_cb,RC,0.5,0.05,456,23.374736,0.217785
