instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m50_d3_s1024_R_small_s42,rand_n50_m50_d3_s1024,R_small,R,0.05,0,42,2.369655,0.000000
rand_n50_m50_d3_s1024_R_small_s123,rand_n50_m50_d3_s1024,R_small,R,0.05,0,123,1.380596,0.000000
rand_n50_m50_d3_s1024_R_small_s456,rand_n50_m50_d3_s1024,R_small,R,0.05,0,456,2.300089,0.000000
rand_n50_m50_d3_s1024_R_medium_s42,rand_n50_m50_d3_s1024,R_medium,R,0.2,0,42,9.478621,0.000000
rand_n50_m50_d3_s1024_R_medium_s123,rand_n50_m50_d3_s1024,R_medium,R,0.2,0,123,5.522382,0.000000
rand_n50_m50_d3_s1024_R_medium_s456,rand_n50_m50_d3_s1024,R_medium,R,0.2,0,456,9.200357,0.000000
rand_n50_m50_d3_s1024_R_large_s42,rand_n50_m50_d3_s1024,R_large,R,0.5,0,42,23.696552,0.000000
rand_n50_m50_d3_s1024_R_large_s123,rand_n50_m50_d3_s1024,R_large,R,0.5,0,123,13.805955,0.000000
rand_n50_m50_d3_s1024_R_large_s456,rand_n50_m50_d3_s1024,R_large,R,0.5,0,456,23.000892,0.000000
rand_n50_m50_d3_s1024_R_single_s42,rand_n50_m50_d3_s1024,R_single,R,0.2,0,42,3.440905,0.000000
rand_n50_m50_d3_s1024_R_single_s123,rand_n50_m50_d3_s1024,R_single,R,0.2,0,123,3.213340,0.000000
rand_n50_m50_d3_s1024_R_single_s456,rand_n50_m50_d3_s1024,R_single,R,0.2,0,456,1.894299,0.000000
rand_n50_m50_d3_s1024_R_all_s42,rand_n50_m50_d3_s1024,R_all,R,0.1,0,42,6.574864,0.000000
rand_n50_m50_d3_s1024_R_all_s123,rand_n50_m50_d3_s1024,R_all,R,0.1,0,123,6.574864,0.000000
rand_n50_m50_d3_s1024_R_all_s456,rand_n50_m50_d3_s1024,R_all,R,0.1,0,456,6.574864,0.000000
rand_n50_m50_d3_s1024_C_small_s42,rand_n50_m50_d3_s1024,C_small,C,0,0.05,42,0.000000,0.178319
rand_n50_m50_d3_s1024_C_small_s123,rand_n50_m50_d3_s1024,C_small,C,0,0.05,123,0.000000,0.190652
rand_n50_m50_d3_s1024_C_small_s456,rand_n50_m50_d3_s1024,C_small,C,0,0.05,456,0.000000,0.184791
rand_n50_m50_d3_s1024_C_medium_s42,rand_n50_m50_d3_s1024,C_medium,C,0,0.2,42,0.000000,0.713277
rand_n50_m50_d3_s1024_C_medium_s123,rand_n50_m50_d3_s1024,C_medium,C,0,0.2,123,0.000000,0.762607
rand_n50_m50_d3_s1024_C_medium_s456,rand_n50_m50_d3_s1024,C_medium,C,0,0.2,456,0.000000,0.739164
rand_n50_m50_d3_s1024_C_large_s42,rand_n50_m50_d3_s1024,C_large,C,0,0.5,42,0.000000,1.783191
rand_n50_m50_d3_s1024_C_large_s123,rand_n50_m50_d3_s1024,C_large,C,0,0.5,123,0.000000,1.906518
rand_n50_m50_d3_s1024_C_large_s456,rand_n50_m50_d3_s1024,C_large,C,0,0.5,456,0.000000,1.847911
rand_n50_m50_d3_s1024_RC_small_s42,rand_n50_m50_d3_s1024,RC_small,RC,0.05,0.05,42,2.369655,0.237847
rand_n50_m50_d3_s1024_RC_small_s123,rand_n50_m50_d3_s1024,RC_small,RC,0.05,0.05,123,1.380596,0.206917
rand_n50_m50_d3_s1024_RC_small_s456,rand_n50_m50_d3_s1024,RC_small,RC,0.05,0.05,456,2.300089,0.225295
rand_n50_m50_d3_s1024_RC_medium_s42,rand_n50_m50_d3_s1024,RC_medium,RC,0.2,0.2,42,9.478621,0.951388
rand_n50_m50_d3_s1024_RC_medium_s123,rand_n50_m50_d3_s1024,RC_medium,RC,0.2,0.2,123,5.522382,0.827666
rand_n50_m50_d3_s1024_RC_medium_s456,rand_n50_m50_d3_s1024,RC_medium,RC,0.2,0.2,456,9.200357,0.901180
rand_n50_m50_d3_s1024_RC_large_s42,rand_n50_m50_d3_s1024,RC_large,RC,0.5,0.5,42,23.696552,2.378469
rand_n50_m50_d3_s1024_RC_large_s123,rand_n50_m50_d3_s1024,RC_large,RC,0.5,0.5,123,13.805955,2.069166
rand_n50_m50_d3_s1024_RC_large_s456,rand_n50_m50_d3_s1024,RC_large,RC,0.5,0.5,456,23.000892,2.252950
rand_n50_m50_d3_s1024_RC_asym_bc_s42,rand_n50_m50_d3_s1024,RC_asym_bc,RC,0.05,0.5,42,2.369655,2.378469
rand_n50_m50_d3_s1024_RC_asym_bc_s123,rand_n50_m50_d3_s1024,RC_asym_bc,RC,0.05,0.5,123,1.380596,2.069166
rand_n50_m50_d3_s1024_RC_asym_bc_s456,rand_n50_m50_d3_s1024,RC_asym_bc,RC,0.05,0.5,456,2.300089,2.252950
rand_n50_m50_d3_s1024_RC_asym_cb_s42,rand_n50_m50_d3_s1024,RC_asym_cb,RC,0.5,0.05,42,23.696552,0.237847
rand_n50_m50_d3_s1024_RC_asym_cb_s123,rand_n50_m50_d3_s1024,RC_asym_cb,RC,0.5,0.05,123,13.805955,0.206917
rand_n50_m50_d3_s1024_RC_asym_cb_s456,rand_n50_m50_d3_s1024,RC_asym_cb,RC,0.5,0.05,456,23.000892,0.225295
