instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d5_s789_R_small_s42,rand_n20_m40_d5_s789,R_small,R,0.05,0,42,2.202893,0.000000
rand_n20_m40_d5_s789_R_small_s123,rand_n20_m40_d5_s789,R_small,R,0.05,0,123,1.177350,0.000000
rand_n20_m40_d5_s789_R_small_s456,rand_n20_m40_d5_s789,R_small,R,0.05,0,456,1.202869,0.000000
rand_n20_m40_d5_s789_R_medium_s42,rand_n20_m40_d5_s789,R_medium,R,0.2,0,42,8.811571,0.000000
rand_n20_m40_d5_s789_R_medium_s123,rand_n20_m40_d5_s789,R_medium,R,0.2,0,123,4.709398,0.000000
rand_n20_m40_d5_s789_R_medium_s456,rand_n20_m40_d5_s789,R_medium,R,0.2,0,456,4.811477,0.000000
rand_n20_m40_d5_s789_R_large_s42,rand_n20_m40_d5_s789,R_large,R,0.5,0,42,22.028927,0.000000
rand_n20_m40_d5_s789_R_large_s123,rand_n20_m40_d5_s789,R_large,R,0.5,0,123,11.773495,0.000000
rand_n20_m40_d5_s789_R_large_s456,rand_n20_m40_d5_s789,R_large,R,0.5,0,456,12.028692,0.000000
rand_n20_m40_d5_s789_R_single_s42,rand_n20_m40_d5_s789,R_single,R,0.2,0,42,2.975991,0.000000
rand_n20_m40_d5_s789_R_single_s123,rand_n20_m40_d5_s789,R_single,R,0.2,0,123,0.873358,0.000000
rand_n20_m40_d5_s789_R_single_s456,rand_n20_m40_d5_s789,R_single,R,0.2,0,456,3.457244,0.000000
rand_n20_m40_d5_s789_R_all_s42,rand_n20_m40_d5_s789,R_all,R,0.1,0,42,5.681307,0.000000
rand_n20_m40_d5_s789_R_all_s123,rand_n20_m40_d5_s789,R_all,R,0.1,0,123,5.681307,0.000000
rand_n20_m40_d5_s789_R_all_s456,rand_n20_m40_d5_s789,R_all,R,0.1,0,456,5.681307,0.000000
rand_n20_m40_d5_s789_C_small_s42,rand_n20_m40_d5_s789,C_small,C,0,0.05,42,0.000000,0.234322
rand_n20_m40_d5_s789_C_small_s123,rand_n20_m40_d5_s789,C_small,C,0,0.05,123,0.000000,0.161452
rand_n20_m40_d5_s789_C_small_s456,rand_n20_m40_d5_s789,C_small,C,0,0.05,456,0.000000,0.154105
rand_n20_m40_d5_s789_C_medium_s42,rand_n20_m40_d5_s789,C_medium,C,0,0.2,42,0.000000,0.937288
rand_n20_m40_d5_s789_C_medium_s123,rand_n20_m40_d5_s789,C_medium,C,0,0.2,123,0.000000,0.645808
rand_n20_m40_d5_s789_C_medium_s456,rand_n20_m40_d5_s789,C_medium,C,0,0.2,456,0.000000,0.616419
rand_n20_m40_d5_s789_C_large_s42,rand_n20_m40_d5_s789,C_large,C,0,0.5,42,0.000000,2.343220
rand_n20_m40_d5_s789_C_large_s123,rand_n20_m40_d5_s789,C_large,C,0,0.5,123,0.000000,1.614521
rand_n20_m40_d5_s789_C_large_s456,rand_n20_m40_d5_s789,C_large,C,0,0.5,456,0.000000,1.541048
rand_n20_m40_d5_s789_RC_small_s42,rand_n20_m40_d5_s789,RC_small,RC,0.05,0.05,42,2.202893,0.229517
rand_n20_m40_d5_s789_RC_small_s123,rand_n20_m40_d5_s789,RC_small,RC,0.05,0.05,123,1.177350,0.185424
rand_n20_m40_d5_s789_RC_small_s456,rand_n20_m40_d5_s789,RC_small,RC,0.05,0.05,456,1.202869,0.239052
rand_n20_m40_d5_s789_RC_medium_s42,rand_n20_m40_d5_s789,RC_medium,RC,0.2,0.2,42,8.811571,0.918068
rand_n20_m40_d5_s789_RC_medium_s123,rand_n20_m40_d5_s789,RC_medium,RC,0.2,0.2,123,4.709398,0.741695
rand_n20_m40_d5_s789_RC_medium_s456,rand_n20_m40_d5_s789,RC_medium,RC,0.2,0.2,456,4.811477,0.956208
rand_n20_m40_d5_s789_RC_large_s42,rand_n20_m40_d5_s789,RC_large,RC,0.5,0.5,42,22.028927,2.295170
rand_n20_m40_d5_s789_RC_large_s123,rand_n20_m40_d5_s789,RC_large,RC,0.5,0.5,123,11.773495,1.854238
rand_n20_m40_d5_s789_RC_large_s456,rand_n20_m40_d5_s789,RC_large,RC,0.5,0.5,456,12.028692,2.390520
rand_n20_m40_d5_s789_RC_asym_bc_s42,rand_n20_m40_d5_s789,RC_asym_bc,RC,0.05,0.5,42,2.202893,2.295170
rand_n20_m40_d5_s789_RC_asym_bc_s123,rand_n20_m40_d5_s789,RC_asym_bc,RC,0.05,0.5,123,1.177350,1.854238
rand_n20_m40_d5_s789_RC_asym_bc_s456,rand_n20_m40_d5_s789,RC_asym_bc,RC,0.05,0.5,456,1.202869,2.390520
rand_n20_m40_d5_s789_RC_asym_cb_s42,rand_n20_m40_d5_s789,RC_asym_cb,RC,0.5,0.05,42,22.028927,0.229517
rand_n20_m40_d5_s789_RC_asym_cb_s123,rand_n20_m40_d5_s789,RC_asym_cb,RC,0.5,0.05,123,11.773495,0.185424
rand_n20_m40_d5_s789_RC_asym_cb_s456,rand_n20_m40_d5_s789,RC_asym_cb,RC,0.5,0.05,456,12.028692,0.239052
