instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d3_s123_R_small_s42,rand_n100_m100_d3_s123,R_small,R,0.05,0,42,3.518073,0.000000
rand_n100_m100_d3_s123_R_small_s123,rand_n100_m100_d3_s123,R_small,R,0.05,0,123,3.799644,0.000000
rand_n100_m100_d3_s123_R_small_s456,rand_n100_m100_d3_s123,R_small,R,0.05,0,456,3.053967,0.000000
rand_n100_m100_d3_s123_R_medium_s42,rand_n100_m100_d3_s123,R_medium,R,0.2,0,42,14.072292,0.000000
rand_n100_m100_d3_s123_R_medium_s123,rand_n100_m100_d3_s123,R_medium,R,0.2,0,123,15.198575,0.000000
rand_n100_m100_d3_s123_R_medium_s456,rand_n100_m100_d3_s123,R_medium,R,0.2,0,456,12.215869,0.000000
rand_n100_m100_d3_s123_R_large_s42,rand_n100_m100_d3_s123,R_large,R,0.5,0,42,35.180730,0.000000
rand_n100_m100_d3_s123_R_large_s123,rand_n100_m100_d3_s123,R_large,R,0.5,0,123,37.996438,0.000000
rand_n100_m100_d3_s123_R_large_s456,rand_n100_m100_d3_s123,R_large,R,0.5,0,456,30.539673,0.000000
rand_n100_m100_d3_s123_R_single_s42,rand_n100_m100_d3_s123,R_single,R,0.2,0,42,4.660495,0.000000
rand_n100_m100_d3_s123_R_single_s123,rand_n100_m100_d3_s123,R_single,R,0.2,0,123,11.603375,0.000000
rand_n100_m100_d3_s123_R_single_s456,rand_n100_m100_d3_s123,R_single,R,0.2,0,456,2.940281,0.000000
rand_n100_m100_d3_s123_R_all_s42,rand_n100_m100_d3_s123,R_all,R,0.1,0,42,8.629237,0.000000
rand_n100_m100_d3_s123_R_all_s123,rand_n100_m100_d3_s123,R_all,R,0.1,0,123,8.629237,0.000000
rand_n100_m100_d3_s123_R_all_s456,rand_n100_m100_d3_s123,R_all,R,0.1,0,456,8.629237,0.000000
rand_n100_m100_d3_s123_C_small_s42,rand_n100_m100_d3_s123,C_small,C,0,0.05,42,0.000000,0.230603
rand_n100_m100_d3_s123_C_small_s123,rand_n100_m100_d3_s123,C_small,C,0,0.05,123,0.000000,0.179762
rand_n100_m100_d3_s123_C_small_s456,rand_n100_m100_d3_s123,C_small,C,0,0.05,456,0.000000,0.232033
rand_n100_m100_d3_s123_C_medium_s42,rand_n100_m100_d3_s123,C_medium,C,0,0.2,42,0.000000,0.922414
rand_n100_m100_d3_s123_C_medium_s123,rand_n100_m100_d3_s123,C_medium,C,0,0.2,123,0.000000,0.719049
rand_n100_m100_d3_s123_C_medium_s456,rand_n100_m100_d3_s123,C_medium,C,0,0.2,456,0.000000,0.928130
rand_n100_m100_d3_s123_C_large_s42,rand_n100_m100_d3_s123,C_large,C,0,0.5,42,0.000000,2.306034
rand_n100_m100_d3_s123_C_large_s123,rand_n100_m100_d3_s123,C_large,C,0,0.5,123,0.000000,1.797623
rand_n100_m100_d3_s123_C_large_s456,rand_n100_m100_d3_s123,C_large,C,0,0.5,456,0.000000,2.320325
rand_n100_m100_d3_s123_RC_small_s42,rand_n100_m100_d3_s123,RC_small,RC,0.05,0.05,42,3.518073,0.246473
rand_n100_m100_d3_s123_RC_small_s123,rand_n100_m100_d3_s123,RC_small,RC,0.05,0.05,123,3.799644,0.243480
rand_n100_m100_d3_s123_RC_small_s456,rand_n100_m100_d3_s123,RC_small,RC,0.05,0.05,456,3.053967,0.244264
rand_n100_m100_d3_s123_RC_medium_s42,rand_n100_m100_d3_s123,RC_medium,RC,0.2,0.2,42,14.072292,0.985890
rand_n100_m100_d3_s123_RC_medium_s123,rand_n100_m100_d3_s123,RC_medium,RC,0.2,0.2,123,15.198575,0.973922
rand_n100_m100_d3_s123_RC_medium_s456,rand_n100_m100_d3_s123,RC_medium,RC,0.2,0.2,456,12.215869,0.977057
rand_n100_m100_d3_s123_RC_large_s42,rand_n100_m100_d3_s123,RC_large,RC,0.5,0.5,42,35.180730,2.464725
rand_n100_m100_d3_s123_RC_large_s123,rand_n100_m100_d3_s123,RC_large,RC,0.5,0.5,123,37.996438,2.434804
rand_n100_m100_d3_s123_RC_large_s456,rand_n100_m100_d3_s123,RC_large,RC,0.5,0.5,456,30.539673,2.442642
rand_n100_m100_d3_s123_RC_asym_bc_s42,rand_n100_m100_d3_s123,RC_asym_bc,RC,0.05,0.5,42,3.518073,2.464725
rand_n100_m100_d3_s123_RC_asym_bc_s123,rand_n100_m100_d3_s123,RC_asym_bc,RC,0.05,0.5,123,3.799644,2.434804
rand_n100_m100_d3_s123_RC_asym_bc_s456,rand_n100_m100_d3_s123,RC_asym_bc,RC,0.05,0.5,456,3.053967,2.442642
rand_n100_m100_d3_s123_RC_asym_cb_s42,rand_n100_m100_d3_s123,RC_asym_cb,RC,0.5,0.05,42,35.180730,0.246473
rand_n100_m100_d3_s123_RC_asym_cb_s123,rand_n100_m100_d3_s123,RC_asym_cb,RC,0.5,0.05,123,37.996438,0.243480
rand_n100_m100_d3_s123_RC_asym_cb_s456,rand_n100_m100_d3_s123,RC_asym_cb,RC,0.5,0.05,456,30.539673,0.244264
