instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d5_s456_R_small_s42,rand_n10_m20_d5_s456,R_small,R,0.05,0,42,0.856988,0.000000
rand_n10_m20_d5_s456_R_small_s123,rand_n10_m20_d5_s456,R_small,R,0.05,0,123,0.932324,0.000000
rand_n10_m20_d5_s456_R_small_s456,rand_n10_m20_d5_s456,R_small,R,0.05,0,456,0.747974,0.000000
rand_n10_m20_d5_s456_R_medium_s42,rand_n10_m20_d5_s456,R_medium,R,0.2,0,42,3.427952,0.000000
rand_n10_m20_d5_s456_R_medium_s123,rand_n10_m20_d5_s456,R_medium,R,0.2,0,123,3.729296,0.000000
rand_n10_m20_d5_s456_R_medium_s456,rand_n10_m20_d5_s456,R_medium,R,0.2,0,456,2.991896,0.000000
rand_n10_m20_d5_s456_R_large_s42,rand_n10_m20_d5_s456,R_large,R,0.5,0,42,8.569881,0.000000
rand_n10_m20_d5_s456_R_large_s123,rand_n10_m20_d5_s456,R_large,R,0.5,0,123,9.323239,0.000000
rand_n10_m20_d5_s456_R_large_s456,rand_n10_m20_d5_s456,R_large,R,0.5,0,456,7.479740,0.000000
rand_n10_m20_d5_s456_R_single_s42,rand_n10_m20_d5_s456,R_single,R,0.2,0,42,3.878508,0.000000
rand_n10_m20_d5_s456_R_single_s123,rand_n10_m20_d5_s456,R_single,R,0.2,0,123,1.972079,0.000000
rand_n10_m20_d5_s456_R_single_s456,rand_n10_m20_d5_s456,R_single,R,0.2,0,456,2.077572,0.000000
rand_n10_m20_d5_s456_R_all_s42,rand_n10_m20_d5_s456,R_all,R,0.1,0,42,2.170397,0.000000
rand_n10_m20_d5_s456_R_all_s123,rand_n10_m20_d5_s456,R_all,R,0.1,0,123,2.170397,0.000000
rand_n10_m20_d5_s456_R_all_s456,rand_n10_m20_d5_s456,R_all,R,0.1,0,456,2.170397,0.000000
rand_n10_m20_d5_s456_C_small_s42,rand_n10_m20_d5_s456,C_small,C,0,0.05,42,0.000000,0.180726
rand_n10_m20_d5_s456_C_small_s123,rand_n10_m20_d5_s456,C_small,C,0,0.05,123,0.000000,0.129398
rand_n10_m20_d5_s456_C_small_s456,rand_n10_m20_d5_s456,C_small,C,0,0.05,456,0.000000,0.135102
rand_n10_m20_d5_s456_C_medium_s42,rand_n10_m20_d5_s456,C_medium,C,0,0.2,42,0.000000,0.722904
rand_n10_m20_d5_s456_C_medium_s123,rand_n10_m20_d5_s456,C_medium,C,0,0.2,123,0.000000,0.517592
rand_n10_m20_d5_s456_C_medium_s456,rand_n10_m20_d5_s456,C_medium,C,0,0.2,456,0.000000,0.540409
rand_n10_m20_d5_s456_C_large_s42,rand_n10_m20_d5_s456,C_large,C,0,0.5,42,0.000000,1.807259
rand_n10_m20_d5_s456_C_large_s123,rand_n10_m20_d5_s456,C_large,C,0,0.5,123,0.000000,1.293980
rand_n10_m20_d5_s456_C_large_s456,rand_n10_m20_d5_s456,C_large,C,0,0.5,456,0.000000,1.351024
rand_n10_m20_d5_s456_RC_small_s42,rand_n10_m20_d5_s456,RC_small,RC,0.05,0.05,42,0.856988,0.144555
rand_n10_m20_d5_s456_RC_small_s123,rand_n10_m20_d5_s456,RC_small,RC,0.05,0.05,123,0.932324,0.140114
rand_n10_m20_d5_s456_RC_small_s456,rand_n10_m20_d5_s456,RC_small,RC,0.05,0.05,456,0.747974,0.153110
rand_n10_m20_d5_s456_RC_medium_s42,rand_n10_m20_d5_s456,RC_medium,RC,0.2,0.2,42,3.427952,0.578218
rand_n10_m20_d5_s456_RC_medium_s123,rand_n10_m20_d5_s456,RC_medium,RC,0.2,0.2,123,3.729296,0.560456
rand_n10_m20_d5_s456_RC_medium_s456,rand_n10_m20_d5_s456,RC_medium,RC,0.2,0.2,456,2.991896,0.612438
rand_n10_m20_d5_s456_RC_large_s42,rand_n10_m20_d5_s456,RC_large,RC,0.5,0.5,42,8.569881,1.445546
rand_n10_m20_d5_s456_RC_large_s123,rand_n10_m20_d5_s456,RC_large,RC,0.5,0.5,123,9.323239,1.401140
rand_n10_m20_d5_s456_RC_large_s456,rand_n10_m20_d5_s456,RC_large,RC,0.5,0.5,456,7.479740,1.531096
rand_n10_m20_d5_s456_RC_asym_bc_s42,rand_n10_m20_d5_s456,RC_asym_bc,RC,0.05,0.5,42,0.856988,1.445546
rand_n10_m20_d5_s456_RC_asym_bc_s123,rand_n10_m20_d5_s456,RC_asym_bc,RC,0.05,0.5,123,0.932324,1.401140
rand_n10_m20_d5_s456_RC_asym_bc_s456,rand_n10_m20_d5_s456,RC_asym_bc,RC,0.05,0.5,456,0.747974,1.531096
rand_n10_m20_d5_s456_RC_asym_cb_s42,rand_n10_m20_d5_s456,RC_asym_cb,RC,0.5,0.05,42,8.569881,0.144555
rand_n10_m20_d5_s456_RC_asym_cb_s123,rand_n10_m20_d5_s456,RC_asym_cb,RC,0.5,0.05,123,9.323239,0.140114
rand_n10_m20_d5_s456_RC_asym_cb_s456,rand_n10_m20_d5_s456,RC_asym_cb,RC,0.5,0.05,456,7.479740,0.153110
