instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d3_s789_R_small_s42,rand_n10_m20_d3_s789,R_small,R,0.05,0,42,1.147650,0.000000
rand_n10_m20_d3_s789_R_small_s123,rand_n10_m20_d3_s789,R_small,R,0.05,0,123,0.746371,0.000000
rand_n10_m20_d3_s789_R_small_s456,rand_n10_m20_d3_s789,R_small,R,0.05,0,456,0.615820,0.000000
rand_n10_m20_d3_s789_R_medium_s42,rand_n10_m20_d3_s789,R_medium,R,0.2,0,42,4.590600,0.000000
rand_n10_m20_d3_s789_R_medium_s123,rand_n10_m20_d3_s789,R_medium,R,0.2,0,123,2.985482,0.000000
rand_n10_m20_d3_s789_R_medium_s456,rand_n10_m20_d3_s789,R_medium,R,0.2,0,456,2.463281,0.000000
rand_n10_m20_d3_s789_R_large_s42,rand_n10_m20_d3_s789,R_large,R,0.5,0,42,11.476500,0.000000
rand_n10_m20_d3_s789_R_large_s123,rand_n10_m20_d3_s789,R_large,R,0.5,0,123,7.463705,0.000000
rand_n10_m20_d3_s789_R_large_s456,rand_n10_m20_d3_s789,R_large,R,0.5,0,456,6.158202,0.000000
rand_n10_m20_d3_s789_R_single_s42,rand_n10_m20_d3_s789,R_single,R,0.2,0,42,0.554078,0.000000
rand_n10_m20_d3_s789_R_single_s123,rand_n10_m20_d3_s789,R_single,R,0.2,0,123,3.390112,0.000000
rand_n10_m20_d3_s789_R_single_s456,rand_n10_m20_d3_s789,R_single,R,0.2,0,456,0.473645,0.000000
rand_n10_m20_d3_s789_R_all_s42,rand_n10_m20_d3_s789,R_all,R,0.1,0,42,2.393852,0.000000
rand_n10_m20_d3_s789_R_all_s123,rand_n10_m20_d3_s789,R_all,R,0.1,0,123,2.393852,0.000000
rand_n10_m20_d3_s789_R_all_s456,rand_n10_m20_d3_s789,R_all,R,0.1,0,456,2.393852,0.000000
rand_n10_m20_d3_s789_C_small_s42,rand_n10_m20_d3_s789,C_small,C,0,0.05,42,0.000000,0.201113
rand_n10_m20_d3_s789_C_small_s123,rand_n10_m20_d3_s789,C_small,C,0,0.05,123,0.000000,0.218792
rand_n10_m20_d3_s789_C_small_s456,rand_n10_m20_d3_s789,C_small,C,0,0.05,456,0.000000,0.175530
rand_n10_m20_d3_s789_C_medium_s42,rand_n10_m20_d3_s789,C_medium,C,0,0.2,42,0.000000,0.804450
rand_n10_m20_d3_s789_C_medium_s123,rand_n10_m20_d3_s789,C_medium,C,0,0.2,123,0.000000,0.875167
rand_n10_m20_d3_s789_C_medium_s456,rand_n10_m20_d3_s789,C_medium,C,0,0.2,456,0.000000,0.702119
rand_n10_m20_d3_s789_C_large_s42,rand_n10_m20_d3_s789,C_large,C,0,0.5,42,0.000000,2.011125
rand_n10_m20_d3_s789_C_large_s123,rand_n10_m20_d3_s789,C_large,C,0,0.5,123,0.000000,2.187918
rand_n10_m20_d3_s789_C_large_s456,rand_n10_m20_d3_s789,C_large,C,0,0.5,456,0.000000,1.755298
rand_n10_m20_d3_s789_RC_small_s42,rand_n10_m20_d3_s789,RC_small,RC,0.05,0.05,42,1.147650,0.136676
rand_n10_m20_d3_s789_RC_small_s123,rand_n10_m20_d3_s789,RC_small,RC,0.05,0.05,123,0.746371,0.111480
rand_n10_m20_d3_s789_RC_small_s456,rand_n10_m20_d3_s789,RC_small,RC,0.05,0.05,456,0.615820,0.152051
rand_n10_m20_d3_s789_RC_medium_s42,rand_n10_m20_d3_s789,RC_medium,RC,0.2,0.2,42,4.590600,0.546704
rand_n10_m20_d3_s789_RC_medium_s123,rand_n10_m20_d3_s789,RC_medium,RC,0.2,0.2,123,2.985482,0.445922
rand_n10_m20_d3_s789_RC_medium_s456,rand_n10_m20_d3_s789,RC_medium,RC,0.2,0.2,456,2.463281,0.608203
rand_n10_m20_d3_s789_RC_large_s42,rand_n10_m20_d3_s789,RC_large,RC,0.5,0.5,42,11.476500,1.366760
rand_n10_m20_d3_s789_RC_large_s123,rand_n10_m20_d3_s789,RC_large,RC,0.5,0.5,123,7.463705,1.114804
rand_n10_m20_d3_s789_RC_large_s456,rand_n10_m20_d3_s789,RC_large,RC,0.5,0.5,456,6.158202,1.520508
rand_n10_m20_d3_s789_RC_asym_bc_s42,rand_n10_m20_d3_s789,RC_asym_bc,RC,0.05,0.5,42,1.147650,1.366760
rand_n10_m20_d3_s789_RC_asym_bc_s123,rand_n10_m20_d3_s789,RC_asym_bc,RC,0.05,0.5,123,0.746371,1.114804
rand_n10_m20_d3_s789_RC_asym_bc_s456,rand_n10_m20_d3_s789,RC_asym_bc,RC,0.05,0.5,456,0.615820,1.520508
rand_n10_m20_d3_s789_RC_asym_cb_s42,rand_n10_m20_d3_s789,RC_asym_cb,RC,0.5,0.05,42,11.476500,0.136676
rand_n10_m20_d3_s789_RC_asym_cb_s123,rand_n10_m20_d3_s789,RC_asym_cb,RC,0.5,0.05,123,7.463705,0.111480
rand_n10_m20_d3_s789_RC_asym_cb_s456,rand_n10_m20_d3_s789,RC_asym_cb,RC,0.5,0.05,456,6.158202,0.152051
