instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d5_s123_R_small_s42,rand_n20_m40_d5_s123,R_small,R,0.05,0,42,2.629978,0.000000
rand_n20_m40_d5_s123_R_small_s123,rand_n20_m40_d5_s123,R_small,R,0.05,0,123,2.571546,0.000000
rand_n20_m40_d5_s123_R_small_s456,rand_n20_m40_d5_s123,R_small,R,0.05,0,456,1.100198,0.000000
rand_n20_m40_d5_s123_R_medium_s42,rand_n20_m40_d5_s123,R_medium,R,0.2,0,42,10.519911,0.000000
rand_n20_m40_d5_s123_R_medium_s123,rand_n20_m40_d5_s123,R_medium,R,0.2,0,123,10.286185,0.000000
rand_n20_m40_d5_s123_R_medium_s456,rand_n20_m40_d5_s123,R_medium,R,0.2,0,456,4.400793,0.000000
rand_n20_m40_d5_s123_R_large_s42,rand_n20_m40_d5_s123,R_large,R,0.5,0,42,26.299777,0.000000
rand_n20_m40_d5_s123_R_large_s123,rand_n20_m40_d5_s123,R_large,R,0.5,0,123,25.715462,0.000000
rand_n20_m40_d5_s123_R_large_s456,rand_n20_m40_d5_s123,R_large,R,0.5,0,456,11.001982,0.000000
rand_n20_m40_d5_s123_R_single_s42,rand_n20_m40_d5_s123,R_single,R,0.2,0,42,4.789333,0.000000
rand_n20_m40_d5_s123_R_single_s123,rand_n20_m40_d5_s123,R_single,R,0.2,0,123,3.198670,0.000000
rand_n20_m40_d5_s123_R_single_s456,rand_n20_m40_d5_s123,R_single,R,0.2,0,456,5.577575,0.000000
rand_n20_m40_d5_s123_R_all_s42,rand_n20_m40_d5_s123,R_all,R,0.1,0,42,6.536901,0.000000
rand_n20_m40_d5_s123_R_all_s123,rand_n20_m40_d5_s123,R_all,R,0.1,0,123,6.536901,0.000000
rand_n20_m40_d5_s123_R_all_s456,rand_n20_m40_d5_s123,R_all,R,0.1,0,456,6.536901,0.000000
rand_n20_m40_d5_s123_C_small_s42,rand_n20_m40_d5_s123,C_small,C,0,0.05,42,0.000000,0.166542
rand_n20_m40_d5_s123_C_small_s123,rand_n20_m40_d5_s123,C_small,C,0,0.05,123,0.000000,0.126905
rand_n20_m40_d5_s123_C_small_s456,rand_n20_m40_d5_s123,C_small,C,0,0.05,456,0.000000,0.131781
rand_n20_m40_d5_s123_C_medium_s42,rand_n20_m40_d5_s123,C_medium,C,0,0.2,42,0.000000,0.666168
rand_n20_m40_d5_s123_C_medium_s123,rand_n20_m40_d5_s123,C_medium,C,0,0.2,123,0.000000,0.507619
rand_n20_m40_d5_s123_C_medium_s456,rand_n20_m40_d5_s123,C_medium,C,0,0.2,456,0.000000,0.527122
rand_n20_m40_d5_s123_C_large_s42,rand_n20_m40_d5_s123,C_large,C,0,0.5,42,0.000000,1.665419
rand_n20_m40_d5_s123_C_large_s123,rand_n20_m40_d5_s123,C_large,C,0,0.5,123,0.000000,1.269047
rand_n20_m40_d5_s123_C_large_s456,rand_n20_m40_d5_s123,C_large,C,0,0.5,456,0.000000,1.317806
rand_n20_m40_d5_s123_RC_small_s42,rand_n20_m40_d5_s123,RC_small,RC,0.05,0.05,42,2.629978,0.216323
rand_n20_m40_d5_s123_RC_small_s123,rand_n20_m40_d5_s123,RC_small,RC,0.05,0.05,123,2.571546,0.220839
rand_n20_m40_d5_s123_RC_small_s456,rand_n20_m40_d5_s123,RC_small,RC,0.05,0.05,456,1.100198,0.173957
rand_n20_m40_d5_s123_RC_medium_s42,rand_n20_m40_d5_s123,RC_medium,RC,0.2,0.2,42,10.519911,0.865292
rand_n20_m40_d5_s123_RC_medium_s123,rand_n20_m40_d5_s123,RC_medium,RC,0.2,0.2,123,10.286185,0.883357
rand_n20_m40_d5_s123_RC_medium_s456,rand_n20_m40_d5_s123,RC_medium,RC,0.2,0.2,456,4.400793,0.695827
rand_n20_m40_d5_s123_RC_large_s42,rand_n20_m40_d5_s123,RC_large,RC,0.5,0.5,42,26.299777,2.163230
rand_n20_m40_d5_s123_RC_large_s123,rand_n20_m40_d5_s123,RC_large,RC,0.5,0.5,123,25.715462,2.208392
rand_n20_m40_d5_s123_RC_large_s456,rand_n20_m40_d5_s123,RC_large,RC,0.5,0.5,456,11.001982,1.739569
rand_n20_m40_d5_s123_RC_asym_bc_s42,rand_n20_m40_d5_s123,RC_asym_bc,RC,0.05,0.5,42,2.629978,2.163230
rand_n20_m40_d5_s123_RC_asym_bc_s123,rand_n20_m40_d5_s123,RC_asym_bc,RC,0.05,0.5,123,2.571546,2.208392
rand_n20_m40_d5_s123_RC_asym_bc_s456,rand_n20_m40_d5_s123,RC_asym_bc,RC,0.05,0.5,456,1.100198,1.739569
rand_n20_m40_d5_s123_RC_asym_cb_s42,rand_n20_m40_d5_s123,RC_asym_cb,RC,0.5,0.05,42,26.299777,0.216323
rand_n20_m40_d5_s123_RC_asym_cb_s123,rand_n20_m40_d5_s123,RC_asym_cb,RC,0.5,0.05,123,25.715462,0.220839
rand_n20_m40_d5_s123_RC_asym_cb_s456,rand_n20_m40_d5_s123,RC_asym_cb,RC,0.5,0.05,456,11.001982,0.173957
