instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d8_s789_R_small_s42,rand_n20_m20_d8_s789,R_small,R,0.05,0,42,1.820032,0.000000
rand_n20_m20_d8_s789_R_small_s123,rand_n20_m20_d8_s789,R_small,R,0.05,0,123,1.465679,0.000000
rand_n20_m20_d8_s789_R_small_s456,rand_n20_m20_d8_s789,R_small,R,0.05,0,456,1.360572,0.000000
rand_n20_m20_d8_s789_R_medium_s42,rand_n20_m20_d8_s789,R_medium,R,0.2,0,42,7.280128,0.000000
rand_n20_m20_d8_s789_R_medium_s123,rand_n20_m20_d8_s789,R_medium,R,0.2,0,123,5.862718,0.000000
rand_n20_m20_d8_s789_R_medium_s456,rand_n20_m20_d8_s789,R_medium,R,0.2,0,456,5.442288,0.000000
rand_n20_m20_d8_s789_R_large_s42,rand_n20_m20_d8_s789,R_large,R,0.5,0,42,18.200321,0.000000
rand_n20_m20_d8_s789_R_large_s123,rand_n20_m20_d8_s789,R_large,R,0.5,0,123,14.656795,0.000000
rand_n20_m20_d8_s789_R_large_s456,rand_n20_m20_d8_s789,R_large,R,0.5,0,456,13.605720,0.000000
rand_n20_m20_d8_s789_R_single_s42,rand_n20_m20_d8_s789,R_single,R,0.2,0,42,6.097290,0.000000
rand_n20_m20_d8_s789_R_single_s123,rand_n20_m20_d8_s789,R_single,R,0.2,0,123,0.360260,0.000000
rand_n20_m20_d8_s789_R_single_s456,rand_n20_m20_d8_s789,R_single,R,0.2,0,456,2.836020,0.000000
rand_n20_m20_d8_s789_R_all_s42,rand_n20_m20_d8_s789,R_all,R,0.1,0,42,4.038106,0.000000
rand_n20_m20_d8_s789_R_all_s123,rand_n20_m20_d8_s789,R_all,R,0.1,0,123,4.038106,0.000000
rand_n20_m20_d8_s789_R_all_s456,rand_n20_m20_d8_s789,R_all,R,0.1,0,456,4.038106,0.000000
rand_n20_m20_d8_s789_C_small_s42,rand_n20_m20_d8_s789,C_small,C,0,0.05,42,0.000000,0.230369
rand_n20_m20_d8_s789_C_small_s123,rand_n20_m20_d8_s789,C_small,C,0,0.05,123,0.000000,0.094550
rand_n20_m20_d8_s789_C_small_s456,rand_n20_m20_d8_s789,C_small,C,0,0.05,456,0.000000,0.127386
rand_n20_m20_d8_s789_C_medium_s42,rand_n20_m20_d8_s789,C_medium,C,0,0.2,42,0.000000,0.921477
rand_n20_m20_d8_s789_C_medium_s123,rand_n20_m20_d8_s789,C_medium,C,0,0.2,123,0.000000,0.378200
rand_n20_m20_d8_s789_C_medium_s456,rand_n20_m20_d8_s789,C_medium,C,0,0.2,456,0.000000,0.509545
rand_n20_m20_d8_s789_C_large_s42,rand_n20_m20_d8_s789,C_large,C,0,0.5,42,0.000000,2.303693
rand_n20_m20_d8_s789_C_large_s123,rand_n20_m20_d8_s789,C_large,C,0,0.5,123,0.000000,0.945501
rand_n20_m20_d8_s789_C_large_s456,rand_n20_m20_d8_s789,C_large,C,0,0.5,456,0.000000,1.273862
rand_n20_m20_d8_s789_RC_small_s42,rand_n20_m20_d8_s789,RC_small,RC,0.05,0.05,42,1.820032,0.114488
rand_n20_m20_d8_s789_RC_small_s123,rand_n20_m20_d8_s789,RC_small,RC,0.05,0.05,123,1.465679,0.196002
rand_n20_m20_d8_s789_RC_small_s456,rand_n20_m20_d8_s789,RC_small,RC,0.05,0.05,456,1.360572,0.177456
rand_n20_m20_d8_s789_RC_medium_s42,rand_n20_m20_d8_s789,RC_medium,RC,0.2,0.2,42,7.280128,0.457951
rand_n20_m20_d8_s789_RC_medium_s123,rand_n20_m20_d8_s789,RC_medium,RC,0.2,0.2,123,5.862718,0.784009
rand_n20_m20_d8_s789_RC_medium_s456,rand_n20_m20_d8_s789,RC_medium,RC,0.2,0.2,456,5.442288,0.709824
rand_n20_m20_d8_s789_RC_large_s42,rand_n20_m20_d8_s789,RC_large,RC,0.5,0.5,42,18.200321,1.144877
rand_n20_m20_d8_s789_RC_large_s123,rand_n20_m20_d8_s789,RC_large,RC,0.5,0.5,123,14.656795,1.960022
rand_n20_m20_d8_s789_RC_large_s456,rand_n20_m20_d8_s789,RC_large,RC,0.5,0.5,456,13.605720,1.774561
rand_n20_m20_d8_s789_RC_asym_bc_s42,rand_n20_m20_d8_s789,RC_asym_bc,RC,0.05,0.5,42,1.820032,1.144877
rand_n20_m20_d8_s789_RC_asym_bc_s123,rand_n20_m20_d8_s789,RC_asym_bc,RC,0.05,0.5,123,1.465679,1.960022
rand_n20_m20_d8_s789_RC_asym_bc_s456,rand_n20_m20_d8_s789,RC_asym_bc,RC,0.05,0.5,456,1.360572,1.774561
rand_n20_m20_d8_s789_RC_asym_cb_s42,rand_n20_m20_d8_s789,RC_asym_cb,RC,0.5,0.05,42,18.200321,0.114488
rand_n20_m20_d8_s789_RC_asym_cb_s123,rand_n20_m20_d8_s789,RC_asym_cb,RC,0.5,0.05,123,14.656795,0.196002
rand_n20_m20_d8_s789_RC_asym_cb_s456,rand_n20_m20_d8_s789,RC_asym_cb,RC,0.5,0.05,456,13.605720,0.177456
