instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m40_d5_s456_R_small_s42,rand_n20_m40_d5_s456,R_small,R,0.05,0,42,1.376343,0.000000
rand_n20_m40_d5_s456_R_small_s123,rand_n20_m40_d5_s456,R_small,R,0.05,0,123,0.672164,0.000000
rand_n20_m40_d5_s456_R_small_s456,rand_n20_m40_d5_s456,R_small,R,0.05,0,456,1.070454,0.000000
rand_n20_m40_d5_s456_R_medium_s42,rand_n20_m40_d5_s456,R_medium,R,0.2,0,42,5.505370,0.000000
rand_n20_m40_d5_s456_R_medium_s123,rand_n20_m40_d5_s456,R_medium,R,0.2,0,123,2.688656,0.000000
rand_n20_m40_d5_s456_R_medium_s456,rand_n20_m40_d5_s456,R_medium,R,0.2,0,456,4.281816,0.000000
rand_n20_m40_d5_s456_R_large_s42,rand_n20_m40_d5_s456,R_large,R,0.5,0,42,13.763425,0.000000
rand_n20_m40_d5_s456_R_large_s123,rand_n20_m40_d5_s456,R_large,R,0.5,0,123,6.721640,0.000000
rand_n20_m40_d5_s456_R_large_s456,rand_n20_m40_d5_s456,R_large,R,0.5,0,456,10.704539,0.000000
rand_n20_m40_d5_s456_R_single_s42,rand_n20_m40_d5_s456,R_single,R,0.2,0,42,0.298971,0.000000
rand_n20_m40_d5_s456_R_single_s123,rand_n20_m40_d5_s456,R_single,R,0.2,0,123,0.504435,0.000000
rand_n20_m40_d5_s456_R_single_s456,rand_n20_m40_d5_s456,R_single,R,0.2,0,456,0.414641,0.000000
rand_n20_m40_d5_s456_R_all_s42,rand_n20_m40_d5_s456,R_all,R,0.1,0,42,4.592955,0.000000
rand_n20_m40_d5_s456_R_all_s123,rand_n20_m40_d5_s456,R_all,R,0.1,0,123,4.592955,0.000000
rand_n20_m40_d5_s456_R_all_s456,rand_n20_m40_d5_s456,R_all,R,0.1,0,456,4.592955,0.000000
rand_n20_m40_d5_s456_C_small_s42,rand_n20_m40_d5_s456,C_small,C,0,0.05,42,0.000000,0.213188
rand_n20_m40_d5_s456_C_small_s123,rand_n20_m40_d5_s456,C_small,C,0,0.05,123,0.000000,0.231929
rand_n20_m40_d5_s456_C_small_s456,rand_n20_m40_d5_s456,C_small,C,0,0.05,456,0.000000,0.186069
rand_n20_m40_d5_s456_C_medium_s42,rand_n20_m40_d5_s456,C_medium,C,0,0.2,42,0.000000,0.852752
rand_n20_m40_d5_s456_C_medium_s123,rand_n20_m40_d5_s456,C_medium,C,0,0.2,123,0.000000,0.927715
rand_n20_m40_d5_s456_C_medium_s456,rand_n20_m40_d5_s456,C_medium,C,0,0.2,456,0.000000,0.744276
rand_n20_m40_d5_s456_C_large_s42,rand_n20_m40_d5_s456,C_large,C,0,0.5,42,0.000000,2.131879
rand_n20_m40_d5_s456_C_large_s123,rand_n20_m40_d5_s456,C_large,C,0,0.5,123,0.000000,2.319288
rand_n20_m40_d5_s456_C_large_s456,rand_n20_m40_d5_s456,C_large,C,0,0.5,456,0.000000,1.860691
rand_n20_m40_d5_s456_RC_small_s42,rand_n20_m40_d5_s456,RC_small,RC,0.05,0.05,42,1.376343,0.200389
rand_n20_m40_d5_s456_RC_small_s123,rand_n20_m40_d5_s456,RC_small,RC,0.05,0.05,123,0.672164,0.138176
rand_n20_m40_d5_s456_RC_small_s456,rand_n20_m40_d5_s456,RC_small,RC,0.05,0.05,456,1.070454,0.226865
rand_n20_m40_d5_s456_RC_medium_s42,rand_n20_m40_d5_s456,RC_medium,RC,0.2,0.2,42,5.505370,0.801557
rand_n20_m40_d5_s456_RC_medium_s123,rand_n20_m40_d5_s456,RC_medium,RC,0.2,0.2,123,2.688656,0.552703
rand_n20_m40_d5_s456_RC_medium_s456,rand_n20_m40_d5_s456,RC_medium,RC,0.2,0.2,456,4.281816,0.907460
rand_n20_m40_d5_s456_RC_large_s42,rand_n20_m40_d5_s456,RC_large,RC,0.5,0.5,42,13.763425,2.003893
rand_n20_m40_d5_s456_RC_large_s123,rand_n20_m40_d5_s456,RC_large,RC,0.5,0.5,123,6.721640,1.381758
rand_n20_m40_d5_s456_RC_large_s456,rand_n20_m40_d5_s456,RC_large,RC,0.5,0.5,456,10.704539,2.268649
rand_n20_m40_d5_s456_RC_asym_bc_s42,rand_n20_m40_d5_s456,RC_asym_bc,RC,0.05,0.5,42,1.376343,2.003893
rand_n20_m40_d5_s456_RC_asym_bc_s123,rand_n20_m40_d5_s456,RC_asym_bc,RC,0.05,0.5,123,0.672164,1.381758
rand_n20_m40_d5_s456_RC_asym_bc_s456,rand_n20_m40_d5_s456,RC_asym_bc,RC,0.05,0.5,456,1.070454,2.268649
rand_n20_m40_d5_s456_RC_asym_cb_s42,rand_n20_m40_d5_s456,RC_asym_cb,RC,0.5,0.05,42,13.763425,0.200389
rand_n20_m40_d5_s456_RC_asym_cb_s123,rand_n20_m40_d5_s456,RC_asym_cb,RC,0.5,0.05,123,6.721640,0.138176
rand_n20_m40_d5_s456_RC_asym_cb_s456,rand_n20_m40_d5_s456,RC_asym_cb,RC,0.5,0.05,456,10.704539,0.226865
