instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d5_s123_R_small_s42,rand_n100_m100_d5_s123,R_small,R,0.05,0,42,5.365642,0.000000
rand_n100_m100_d5_s123_R_small_s123,rand_n100_m100_d5_s123,R_small,R,0.05,0,123,4.573372,0.000000
rand_n100_m100_d5_s123_R_small_s456,rand_n100_m100_d5_s123,R_small,R,0.05,0,456,3.992492,0.000000
rand_n100_m100_d5_s123_R_medium_s42,rand_n100_m100_d5_s123,R_medium,R,0.2,0,42,21.462570,0.000000
rand_n100_m100_d5_s123_R_medium_s123,rand_n100_m100_d5_s123,R_medium,R,0.2,0,123,18.293487,0.000000
rand_n100_m100_d5_s123_R_medium_s456,rand_n100_m100_d5_s123,R_medium,R,0.2,0,456,15.969969,0.000000
rand_n100_m100_d5_s123_R_large_s42,rand_n100_m100_d5_s123,R_large,R,0.5,0,42,53.656424,0.000000
rand_n100_m100_d5_s123_R_large_s123,rand_n100_m100_d5_s123,R_large,R,0.5,0,123,45.733718,0.000000
rand_n100_m100_d5_s123_R_large_s456,rand_n100_m100_d5_s123,R_large,R,0.5,0,456,39.924923,0.000000
rand_n100_m100_d5_s123_R_single_s42,rand_n100_m100_d5_s123,R_single,R,0.2,0,42,1.130535,0.000000
rand_n100_m100_d5_s123_R_single_s123,rand_n100_m100_d5_s123,R_single,R,0.2,0,123,7.036518,0.000000
rand_n100_m100_d5_s123_R_single_s456,rand_n100_m100_d5_s123,R_single,R,0.2,0,456,3.308389,0.000000
rand_n100_m100_d5_s123_R_all_s42,rand_n100_m100_d5_s123,R_all,R,0.1,0,42,11.523862,0.000000
rand_n100_m100_d5_s123_R_all_s123,rand_n100_m100_d5_s123,R_all,R,0.1,0,123,11.523862,0.000000
rand_n100_m100_d5_s123_R_all_s456,rand_n100_m100_d5_s123,R_all,R,0.1,0,456,11.523862,0.000000
rand_n100_m100_d5_s123_C_small_s42,rand_n100_m100_d5_s123,C_small,C,0,0.05,42,0.000000,0.230603
rand_n100_m100_d5_s123_C_small_s123,rand_n100_m100_d5_s123,C_small,C,0,0.05,123,0.000000,0.179762
rand_n100_m100_d5_s123_C_small_s456,rand_n100_m100_d5_s123,C_small,C,0,0.05,456,0.000000,0.232033
rand_n100_m100_d5_s123_C_medium_s42,rand_n100_m100_d5_s123,C_medium,C,0,0.2,42,0.000000,0.922414
rand_n100_m100_d5_s123_C_medium_s123,rand_n100_m100_d5_s123,C_medium,C,0,0.2,123,0.000000,0.719049
rand_n100_m100_d5_s123_C_medium_s456,rand_n100_m100_d5_s123,C_medium,C,0,0.2,456,0.000000,0.928130
rand_n100_m100_d5_s123_C_large_s42,rand_n100_m100_d5_s123,C_large,C,0,0.5,42,0.000000,2.306034
rand_n100_m100_d5_s123_C_large_s123,rand_n100_m100_d5_s123,C_large,C,0,0.5,123,0.000000,1.797623
rand_n100_m100_d5_s123_C_large_s456,rand_n100_m100_d5_s123,C_large,C,0,0.5,456,0.000000,2.320325
rand_n100_m100_d5_s123_RC_small_s42,rand_n100_m100_d5_s123,RC_small,RC,0.05,0.05,42,5.365642,0.246473
rand_n100_m100_d5_s123_RC_small_s123,rand_n100_m100_d5_s123,RC_small,RC,0.05,0.05,123,4.573372,0.243480
rand_n100_m100_d5_s123_RC_small_s456,rand_n100_m100_d5_s123,RC_small,RC,0.05,0.05,456,3.992492,0.244264
rand_n100_m100_d5_s123_RC_medium_s42,rand_n100_m100_d5_s123,RC_medium,RC,0.2,0.2,42,21.462570,0.985890
rand_n100_m100_d5_s123_RC_medium_s123,rand_n100_m100_d5_s123,RC_medium,RC,0.2,0.2,123,18.293487,0.973922
rand_n100_m100_d5_s123_RC_medium_s456,rand_n100_m100_d5_s123,RC_medium,RC,0.2,0.2,456,15.969969,0.977057
rand_n100_m100_d5_s123_RC_large_s42,rand_n100_m100_d5_s123,RC_large,RC,0.5,0.5,42,53.656424,2.464725
rand_n100_m100_d5_s123_RC_large_s123,rand_n100_m100_d5_s123,RC_large,RC,0.5,0.5,123,45.733718,2.434804
rand_n100_m100_d5_s123_RC_large_s456,rand_n100_m100_d5_s123,RC_large,RC,0.5,0.5,456,39.924923,2.442642
rand_n100_m100_d5_s123_RC_asym_bc_s42,rand_n100_m100_d5_s123,RC_asym_bc,RC,0.05,0.5,42,5.365642,2.464725
rand_n100_m100_d5_s123_RC_asym_bc_s123,rand_n100_m100_d5_s123,RC_asym_bc,RC,0.05,0.5,123,4.573372,2.434804
rand_n100_m100_d5_s123_RC_asym_bc_s456,rand_n100_m100_d5_s123,RC_asym_bc,RC,0.05,0.5,456,3.992492,2.442642
rand_n100_m100_d5_s123_RC_asym_cb_s42,rand_n100_m100_d5_s123,RC_asym_cb,RC,0.5,0.05,42,53.656424,0.246473
rand_n100_m100_d5_s123_RC_asym_cb_s123,rand_n100_m100_d5_s123,RC_asym_cb,RC,0.5,0.05,123,45.733718,0.243480
rand_n100_m100_d5_s123_RC_asym_cb_s456,rand_n100_m100_d5_s123,RC_asym_cb,RC,0.5,0.05,456,39.924923,0.244264
