instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m50_d5_s789_R_small_s42,rand_n50_m50_d5_s789,R_small,R,0.05,0,42,2.304897,0.000000
rand_n50_m50_d5_s789_R_small_s123,rand_n50_m50_d5_s789,R_small,R,0.05,0,123,2.558754,0.000000
rand_n50_m50_d5_s789_R_small_s456,rand_n50_m50_d5_s789,R_small,R,0.05,0,456,1.796648,0.000000
rand_n50_m50_d5_s789_R_medium_s42,rand_n50_m50_d5_s789,R_medium,R,0.2,0,42,9.219587,0.000000
rand_n50_m50_d5_s789_R_medium_s123,rand_n50_m50_d5_s789,R_medium,R,0.2,0,123,10.235017,0.000000
rand_n50_m50_d5_s789_R_medium_s456,rand_n50_m50_d5_s789,R_medium,R,0.2,0,456,7.186590,0.000000
rand_n50_m50_d5_s789_R_large_s42,rand_n50_m50_d5_s789,R_large,R,0.5,0,42,23.048967,0.000000
rand_n50_m50_d5_s789_R_large_s123,rand_n50_m50_d5_s789,R_large,R,0.5,0,123,25.587542,0.000000
rand_n50_m50_d5_s789_R_large_s456,rand_n50_m50_d5_s789,R_large,R,0.5,0,456,17.966476,0.000000
rand_n50_m50_d5_s789_R_single_s42,rand_n50_m50_d5_s789,R_single,R,0.2,0,42,5.899606,0.000000
rand_n50_m50_d5_s789_R_single_s123,rand_n50_m50_d5_s789,R_single,R,0.2,0,123,6.787803,0.000000
rand_n50_m50_d5_s789_R_single_s456,rand_n50_m50_d5_s789,R_single,R,0.2,0,456,0.137116,0.000000
rand_n50_m50_d5_s789_R_all_s42,rand_n50_m50_d5_s789,R_all,R,0.1,0,42,7.153707,0.000000
rand_n50_m50_d5_s789_R_all_s123,rand_n50_m50_d5_s789,R_all,R,0.1,0,123,7.153707,0.000000
rand_n50_m50_d5_s789_R_all_s456,rand_n50_m50_d5_s789,R_all,R,0.1,0,456,7.153707,0.000000
rand_n50_m50_d5_s789_C_small_s42,rand_n50_m50_d5_s789,C_small,C,0,0.05,42,0.000000,0.170188
rand_n50_m50_d5_s789_C_small_s123,rand_n50_m50_d5_s789,C_small,C,0,0.05,123,0.000000,0.180328
rand_n50_m50_d5_s789_C_small_s456,rand_n50_m50_d5_s789,C_small,C,0,0.05,456,0.000000,0.236383
rand_n50_m50_d5_s789_C_medium_s42,rand_n50_m50_d5_s789,C_medium,C,0,0.2,42,0.000000,0.680754
rand_n50_m50_d5_s789_C_medium_s123,rand_n50_m50_d5_s789,C_medium,C,0,0.2,123,0.000000,0.721311
rand_n50_m50_d5_s789_C_medium_s456,rand_n50_m50_d5_s789,C_medium,C,0,0.2,456,0.000000,0.945532
rand_n50_m50_d5_s789_C_large_s42,rand_n50_m50_d5_s789,C_large,C,0,0.5,42,0.000000,1.701884
rand_n50_m50_d5_s789_C_large_s123,rand_n50_m50_d5_s789,C_large,C,0,0.5,123,0.000000,1.803276
rand_n50_m50_d5_s789_C_large_s456,rand_n50_m50_d5_s789,C_large,C,0,0.5,456,0.000000,2.363830
rand_n50_m50_d5_s789_RC_small_s42,rand_n50_m50_d5_s789,RC_small,RC,0.05,0.05,42,2.304897,0.195606
rand_n50_m50_d5_s789_RC_small_s123,rand_n50_m50_d5_s789,RC_small,RC,0.05,0.05,123,2.558754,0.191893
rand_n50_m50_d5_s789_RC_small_s456,rand_n50_m50_d5_s789,RC_small,RC,0.05,0.05,456,1.796648,0.241834
rand_n50_m50_d5_s789_RC_medium_s42,rand_n50_m50_d5_s789,RC_medium,RC,0.2,0.2,42,9.219587,0.782423
rand_n50_m50_d5_s789_RC_medium_s123,rand_n50_m50_d5_s789,RC_medium,RC,0.2,0.2,123,10.235017,0.767574
rand_n50_m50_d5_s789_RC_medium_s456,rand_n50_m50_d5_s789,RC_medium,RC,0.2,0.2,456,7.186590,0.967335
rand_n50_m50_d5_s789_RC_large_s42,rand_n50_m50_d5_s789,RC_large,RC,0.5,0.5,42,23.048967,1.956056
rand_n50_m50_d5_s789_RC_large_s123,rand_n50_m50_d5_s789,RC_large,RC,0.5,0.5,123,25.587542,1.918935
rand_n50_m50_d5_s789_RC_large_s456,rand_n50_m50_d5_s789,RC_large,RC,0.5,0.5,456,17.966476,2.418337
rand_n50_m50_d5_s789_RC_asym_bc_s42,rand_n50_m50_d5_s789,RC_asym_bc,RC,0.05,0.5,42,2.304897,1.956056
rand_n50_m50_d5_s789_RC_asym_bc_s123,rand_n50_m50_d5_s789,RC_asym_bc,RC,0.05,0.5,123,2.558754,1.918935
rand_n50_m50_d5_s789_RC_asym_bc_s456,rand_n50_m50_d5_s789,RC_asym_bc,RC,0.05,0.5,456,1.796648,2.418337
rand_n50_m50_d5_s789_RC_asym_cb_s42,rand_n50_m50_d5_s789,RC_asym_cb,RC,0.5,0.05,42,23.048967,0.195606
rand_n50_m50_d5_s789_RC_asym_cb_s123,rand_n50_m50_d5_s789,RC_asym_cb,RC,0.5,0.05,123,25.587542,0.191893
rand_n50_m50_d5_s789_RC_asym_cb_s456,rand_n50_m50_d5_s789,RC_asym_cb,RC,0.5,0.05,456,17.966476,0.241834
