instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d3_s456_R_small_s42,rand_n100_m200_d3_s456,R_small,R,0.05,0,42,3.880338,0.000000
rand_n100_m200_d3_s456_R_small_s123,rand_n100_m200_d3_s456,R_small,R,0.05,0,123,4.423312,0.000000
rand_n100_m200_d3_s456_R_small_s456,rand_n100_m200_d3_s456,R_small,R,0.05,0,456,4.209731,0.000000
rand_n100_m200_d3_s456_R_medium_s42,rand_n100_m200_d3_s456,R_medium,R,0.2,0,42,15.521352,0.000000
rand_n100_m200_d3_s456_R_medium_s123,rand_n100_m200_d3_s456,R_medium,R,0.2,0,123,17.693249,0.000000
rand_n100_m200_d3_s456_R_medium_s456,rand_n100_m200_d3_s456,R_medium,R,0.2,0,456,16.838923,0.000000
rand_n100_m200_d3_s456_R_large_s42,rand_n100_m200_d3_s456,R_large,R,0.5,0,42,38.803380,0.000000
rand_n100_m200_d3_s456_R_large_s123,rand_n100_m200_d3_s456,R_large,R,0.5,0,123,44.233123,0.000000
rand_n100_m200_d3_s456_R_large_s456,rand_n100_m200_d3_s456,R_large,R,0.5,0,456,42.097307,0.000000
rand_n100_m200_d3_s456_R_single_s42,rand_n100_m200_d3_s456,R_single,R,0.2,0,42,10.542199,0.000000
rand_n100_m200_d3_s456_R_single_s123,rand_n100_m200_d3_s456,R_single,R,0.2,0,123,9.838977,0.000000
rand_n100_m200_d3_s456_R_single_s456,rand_n100_m200_d3_s456,R_single,R,0.2,0,456,1.926465,0.000000
rand_n100_m200_d3_s456_R_all_s42,rand_n100_m200_d3_s456,R_all,R,0.1,0,42,10.446163,0.000000
rand_n100_m200_d3_s456_R_all_s123,rand_n100_m200_d3_s456,R_all,R,0.1,0,123,10.446163,0.000000
rand_n100_m200_d3_s456_R_all_s456,rand_n100_m200_d3_s456,R_all,R,0.1,0,456,10.446163,0.000000
rand_n100_m200_d3_s456_C_small_s42,rand_n100_m200_d3_s456,C_small,C,0,0.05,42,0.000000,0.226238
rand_n100_m200_d3_s456_C_small_s123,rand_n100_m200_d3_s456,C_small,C,0,0.05,123,0.000000,0.168969
rand_n100_m200_d3_s456_C_small_s456,rand_n100_m200_d3_s456,C_small,C,0,0.05,456,0.000000,0.236290
rand_n100_m200_d3_s456_C_medium_s42,rand_n100_m200_d3_s456,C_medium,C,0,0.2,42,0.000000,0.904952
rand_n100_m200_d3_s456_C_medium_s123,rand_n100_m200_d3_s456,C_medium,C,0,0.2,123,0.000000,0.675877
rand_n100_m200_d3_s456_C_medium_s456,rand_n100_m200_d3_s456,C_medium,C,0,0.2,456,0.000000,0.945159
rand_n100_m200_d3_s456_C_large_s42,rand_n100_m200_d3_s456,C_large,C,0,0.5,42,0.000000,2.262379
rand_n100_m200_d3_s456_C_large_s123,rand_n100_m200_d3_s456,C_large,C,0,0.5,123,0.000000,1.689693
rand_n100_m200_d3_s456_C_large_s456,rand_n100_m200_d3_s456,C_large,C,0,0.5,456,0.000000,2.362899
rand_n100_m200_d3_s456_RC_small_s42,rand_n100_m200_d3_s456,RC_small,RC,0.05,0.05,42,3.880338,0.236512
rand_n100_m200_d3_s456_RC_small_s123,rand_n100_m200_d3_s456,RC_small,RC,0.05,0.05,123,4.423312,0.228284
rand_n100_m200_d3_s456_RC_small_s456,rand_n100_m200_d3_s456,RC_small,RC,0.05,0.05,456,4.209731,0.232759
rand_n100_m200_d3_s456_RC_medium_s42,rand_n100_m200_d3_s456,RC_medium,RC,0.2,0.2,42,15.521352,0.946047
rand_n100_m200_d3_s456_RC_medium_s123,rand_n100_m200_d3_s456,RC_medium,RC,0.2,0.2,123,17.693249,0.913138
rand_n100_m200_d3_s456_RC_medium_s456,rand_n100_m200_d3_s456,RC_medium,RC,0.2,0.2,456,16.838923,0.931036
rand_n100_m200_d3_s456_RC_large_s42,rand_n100_m200_d3_s456,RC_large,RC,0.5,0.5,42,38.803380,2.365117
rand_n100_m200_d3_s456_RC_large_s123,rand_n100_m200_d3_s456,RC_large,RC,0.5,0.5,123,44.233123,2.282845
rand_n100_m200_d3_s456_RC_large_s456,rand_n100_m200_d3_s456,RC_large,RC,0.5,0.5,456,42.097307,2.327590
rand_n100_m200_d3_s456_RC_asym_bc_s42,rand_n100_m200_d3_s456,RC_asym_bc,RC,0.05,0.5,42,3.880338,2.365117
rand_n100_m200_d3_s456_RC_asym_bc_s123,rand_n100_m200_d3_s456,RC_asym_bc,RC,0.05,0.5,123,4.423312,2.282845
rand_n100_m200_d3_s456_RC_asym_bc_s456,rand_n100_m200_d3_s456,RC_asym_bc,RC,0.05,0.5,456,4.209731,2.327590
rand_n100_m200_d3_s456_RC_asym_cb_s42,rand_n100_m200_d3_s456,RC_asym_cb,RC,0.5,0.05,42,38.803380,0.236512
rand_n100_m200_d3_s456_RC_asym_cb_s123,rand_n100_m200_d3_s456,RC_asym_cb,RC,0.5,0.05,123,44.233123,0.228284
rand_n100_m200_d3_s456_RC_asym_cb_s456,rand_n100_m200_d3_s456,RC_asym_cb,RC,0.5,0.05,456,42.097307,0.232759
