instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n50_m100_d5_s123_R_small_s42,rand_n50_m100_d5_s123,R_small,R,0.05,0,42,3.804007,0.000000
rand_n50_m100_d5_s123_R_small_s123,rand_n50_m100_d5_s123,R_small,R,0.05,0,123,2.703762,0.000000
rand_n50_m100_d5_s123_R_small_s456,rand_n50_m100_d5_s123,R_small,R,0.05,0,456,3.122812,0.000000
rand_n50_m100_d5_s123_R_medium_s42,rand_n50_m100_d5_s123,R_medium,R,0.2,0,42,15.216030,0.000000
rand_n50_m100_d5_s123_R_medium_s123,rand_n50_m100_d5_s123,R_medium,R,0.2,0,123,10.815047,0.000000
rand_n50_m100_d5_s123_R_medium_s456,rand_n50_m100_d5_s123,R_medium,R,0.2,0,456,12.491249,0.000000
rand_n50_m100_d5_s123_R_large_s42,rand_n50_m100_d5_s123,R_large,R,0.5,0,42,38.040075,0.000000
rand_n50_m100_d5_s123_R_large_s123,rand_n50_m100_d5_s123,R_large,R,0.5,0,123,27.037618,0.000000
rand_n50_m100_d5_s123_R_large_s456,rand_n50_m100_d5_s123,R_large,R,0.5,0,456,31.228122,0.000000
rand_n50_m100_d5_s123_R_single_s42,rand_n50_m100_d5_s123,R_single,R,0.2,0,42,6.202673,0.000000
rand_n50_m100_d5_s123_R_single_s123,rand_n50_m100_d5_s123,R_single,R,0.2,0,123,5.497218,0.000000
rand_n50_m100_d5_s123_R_single_s456,rand_n50_m100_d5_s123,R_single,R,0.2,0,456,6.946089,0.000000
rand_n50_m100_d5_s123_R_all_s42,rand_n50_m100_d5_s123,R_all,R,0.1,0,42,8.715959,0.000000
rand_n50_m100_d5_s123_R_all_s123,rand_n50_m100_d5_s123,R_all,R,0.1,0,123,8.715959,0.000000
rand_n50_m100_d5_s123_R_all_s456,rand_n50_m100_d5_s123,R_all,R,0.1,0,456,8.715959,0.000000
rand_n50_m100_d5_s123_C_small_s42,rand_n50_m100_d5_s123,C_small,C,0,0.05,42,0.000000,0.192183
rand_n50_m100_d5_s123_C_small_s123,rand_n50_m100_d5_s123,C_small,C,0,0.05,123,0.000000,0.232898
rand_n50_m100_d5_s123_C_small_s456,rand_n50_m100_d5_s123,C_small,C,0,0.05,456,0.000000,0.178800
rand_n50_m100_d5_s123_C_medium_s42,rand_n50_m100_d5_s123,C_medium,C,0,0.2,42,0.000000,0.768731
rand_n50_m100_d5_s123_C_medium_s123,rand_n50_m100_d5_s123,C_medium,C,0,0.2,123,0.000000,0.931591
rand_n50_m100_d5_s123_C_medium_s456,rand_n50_m100_d5_s123,C_medium,C,0,0.2,456,0.000000,0.715202
rand_n50_m100_d5_s123_C_large_s42,rand_n50_m100_d5_s123,C_large,C,0,0.5,42,0.000000,1.921827
rand_n50_m100_d5_s123_C_large_s123,rand_n50_m100_d5_s123,C_large,C,0,0.5,123,0.000000,2.328978
rand_n50_m100_d5_s123_C_large_s456,rand_n50_m100_d5_s123,C_large,C,0,0.5,456,0.000000,1.788005
rand_n50_m100_d5_s123_RC_small_s42,rand_n50_m100_d5_s123,RC_small,RC,0.05,0.05,42,3.804007,0.222724
rand_n50_m100_d5_s123_RC_small_s123,rand_n50_m100_d5_s123,RC_small,RC,0.05,0.05,123,2.703762,0.216523
rand_n50_m100_d5_s123_RC_small_s456,rand_n50_m100_d5_s123,RC_small,RC,0.05,0.05,456,3.122812,0.217334
rand_n50_m100_d5_s123_RC_medium_s42,rand_n50_m100_d5_s123,RC_medium,RC,0.2,0.2,42,15.216030,0.890895
rand_n50_m100_d5_s123_RC_medium_s123,rand_n50_m100_d5_s123,RC_medium,RC,0.2,0.2,123,10.815047,0.866093
rand_n50_m100_d5_s123_RC_medium_s456,rand_n50_m100_d5_s123,RC_medium,RC,0.2,0.2,456,12.491249,0.869335
rand_n50_m100_d5_s123_RC_large_s42,rand_n50_m100_d5_s123,RC_large,RC,0.5,0.5,42,38.040075,2.227238
rand_n50_m100_d5_s123_RC_large_s123,rand_n50_m100_d5_s123,RC_large,RC,0.5,0.5,123,27.037618,2.165232
rand_n50_m100_d5_s123_RC_large_s456,rand_n50_m100_d5_s123,RC_large,RC,0.5,0.5,456,31.228122,2.173338
rand_n50_m100_d5_s123_RC_asym_bc_s42,rand_n50_m100_d5_s123,RC_asym_bc,RC,0.05,0.5,42,3.804007,2.227238
rand_n50_m100_d5_s123_RC_asym_bc_s123,rand_n50_m100_d5_s123,RC_asym_bc,RC,0.05,0.5,123,2.703762,2.165232
rand_n50_m100_d5_s123_RC_asym_bc_s456,rand_n50_m100_d5_s123,RC_asym_bc,RC,0.05,0.5,456,3.122812,2.173338
rand_n50_m100_d5_s123_RC_asym_cb_s42,rand_n50_m100_d5_s123,RC_asym_cb,RC,0.5,0.05,42,38.040075,0.222724
rand_n50_m100_d5_s123_RC_asym_cb_s123,rand_n50_m100_d5_s123,RC_asym_cb,RC,0.5,0.05,123,27.037618,0.216523
rand_n50_m100_d5_s123_RC_asym_cb_s456,rand_n50_m100_d5_s123,RC_asym_cb,RC,0.5,0.05,456,31.228122,0.217334
