instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d3_s1024_R_small_s42,rand_n20_m20_d3_s1024,R_small,R,0.05,0,42,1.375624,0.000000
rand_n20_m20_d3_s1024_R_small_s123,rand_n20_m20_d3_s1024,R_small,R,0.05,0,123,1.496552,0.000000
rand_n20_m20_d3_s1024_R_small_s456,rand_n20_m20_d3_s1024,R_small,R,0.05,0,456,1.455770,0.000000
rand_n20_m20_d3_s1024_R_medium_s42,rand_n20_m20_d3_s1024,R_medium,R,0.2,0,42,5.502498,0.000000
rand_n20_m20_d3_s1024_R_medium_s123,rand_n20_m20_d3_s1024,R_medium,R,0.2,0,123,5.986209,0.000000
rand_n20_m20_d3_s1024_R_medium_s456,rand_n20_m20_d3_s1024,R_medium,R,0.2,0,456,5.823080,0.000000
rand_n20_m20_d3_s1024_R_large_s42,rand_n20_m20_d3_s1024,R_large,R,0.5,0,42,13.756245,0.000000
rand_n20_m20_d3_s1024_R_large_s123,rand_n20_m20_d3_s1024,R_large,R,0.5,0,123,14.965523,0.000000
rand_n20_m20_d3_s1024_R_large_s456,rand_n20_m20_d3_s1024,R_large,R,0.5,0,456,14.557699,0.000000
rand_n20_m20_d3_s1024_R_single_s42,rand_n20_m20_d3_s1024,R_single,R,0.2,0,42,6.225723,0.000000
rand_n20_m20_d3_s1024_R_single_s123,rand_n20_m20_d3_s1024,R_single,R,0.2,0,123,5.059328,0.000000
rand_n20_m20_d3_s1024_R_single_s456,rand_n20_m20_d3_s1024,R_single,R,0.2,0,456,0.853302,0.000000
rand_n20_m20_d3_s1024_R_all_s42,rand_n20_m20_d3_s1024,R_all,R,0.1,0,42,4.161356,0.000000
rand_n20_m20_d3_s1024_R_all_s123,rand_n20_m20_d3_s1024,R_all,R,0.1,0,123,4.161356,0.000000
rand_n20_m20_d3_s1024_R_all_s456,rand_n20_m20_d3_s1024,R_all,R,0.1,0,456,4.161356,0.000000
rand_n20_m20_d3_s1024_C_small_s42,rand_n20_m20_d3_s1024,C_small,C,0,0.05,42,0.000000,0.188353
rand_n20_m20_d3_s1024_C_small_s123,rand_n20_m20_d3_s1024,C_small,C,0,0.05,123,0.000000,0.204911
rand_n20_m20_d3_s1024_C_small_s456,rand_n20_m20_d3_s1024,C_small,C,0,0.05,456,0.000000,0.164394
rand_n20_m20_d3_s1024_C_medium_s42,rand_n20_m20_d3_s1024,C_medium,C,0,0.2,42,0.000000,0.753413
rand_n20_m20_d3_s1024_C_medium_s123,rand_n20_m20_d3_s1024,C_medium,C,0,0.2,123,0.000000,0.819644
rand_n20_m20_d3_s1024_C_medium_s456,rand_n20_m20_d3_s1024,C_medium,C,0,0.2,456,0.000000,0.657575
rand_n20_m20_d3_s1024_C_large_s42,rand_n20_m20_d3_s1024,C_large,C,0,0.5,42,0.000000,1.883533
rand_n20_m20_d3_s1024_C_large_s123,rand_n20_m20_d3_s1024,C_large,C,0,0.5,123,0.000000,2.049110
rand_n20_m20_d3_s1024_C_large_s456,rand_n20_m20_d3_s1024,C_large,C,0,0.5,456,0.000000,1.643936
rand_n20_m20_d3_s1024_RC_small_s42,rand_n20_m20_d3_s1024,RC_small,RC,0.05,0.05,42,1.375624,0.189153
rand_n20_m20_d3_s1024_RC_small_s123,rand_n20_m20_d3_s1024,RC_small,RC,0.05,0.05,123,1.496552,0.123606
rand_n20_m20_d3_s1024_RC_small_s456,rand_n20_m20_d3_s1024,RC_small,RC,0.05,0.05,456,1.455770,0.183594
rand_n20_m20_d3_s1024_RC_medium_s42,rand_n20_m20_d3_s1024,RC_medium,RC,0.2,0.2,42,5.502498,0.756613
rand_n20_m20_d3_s1024_RC_medium_s123,rand_n20_m20_d3_s1024,RC_medium,RC,0.2,0.2,123,5.986209,0.494424
rand_n20_m20_d3_s1024_RC_medium_s456,rand_n20_m20_d3_s1024,RC_medium,RC,0.2,0.2,456,5.823080,0.734375
rand_n20_m20_d3_s1024_RC_large_s42,rand_n20_m20_d3_s1024,RC_large,RC,0.5,0.5,42,13.756245,1.891532
rand_n20_m20_d3_s1024_RC_large_s123,rand_n20_m20_d3_s1024,RC_large,RC,0.5,0.5,123,14.965523,1.236060
rand_n20_m20_d3_s1024_RC_large_s456,rand_n20_m20_d3_s1024,RC_large,RC,0.5,0.5,456,14.557699,1.835938
rand_n20_m20_d3_s1024_RC_asym_bc_s42,rand_n20_m20_d3_s1024,RC_asym_bc,RC,0.05,0.5,42,1.375624,1.891532
rand_n20_m20_d3_s1024_RC_asym_bc_s123,rand_n20_m20_d3_s1024,RC_asym_bc,RC,0.05,0.5,123,1.496552,1.236060
rand_n20_m20_d3_s1024_RC_asym_bc_s456,rand_n20_m20_d3_s1024,RC_asym_bc,RC,0.05,0.5,456,1.455770,1.835938
rand_n20_m20_d3_s1024_RC_asym_cb_s42,rand_n20_m20_d3_s1024,RC_asym_cb,RC,0.5,0.05,42,13.756245,0.189153
rand_n20_m20_d3_s1024_RC_asym_cb_s123,rand_n20_m20_d3_s1024,RC_asym_cb,RC,0.5,0.05,123,14.965523,0.123606
rand_n20_m20_d3_s1024_RC_asym_cb_s456,rand_n20_m20_d3_s1024,RC_asym_cb,RC,0.5,0.05,456,14.557699,0.183594
