instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d8_s123_R_small_s42,rand_n10_m20_d8_s123,R_small,R,0.05,0,42,1.323946,0.000000
rand_n10_m20_d8_s123_R_small_s123,rand_n10_m20_d8_s123,R_small,R,0.05,0,123,1.281729,0.000000
rand_n10_m20_d8_s123_R_small_s456,rand_n10_m20_d8_s123,R_small,R,0.05,0,456,1.030191,0.000000
rand_n10_m20_d8_s123_R_medium_s42,rand_n10_m20_d8_s123,R_medium,R,0.2,0,42,5.295783,0.000000
rand_n10_m20_d8_s123_R_medium_s123,rand_n10_m20_d8_s123,R_medium,R,0.2,0,123,5.126918,0.000000
rand_n10_m20_d8_s123_R_medium_s456,rand_n10_m20_d8_s123,R_medium,R,0.2,0,456,4.120765,0.000000
rand_n10_m20_d8_s123_R_large_s42,rand_n10_m20_d8_s123,R_large,R,0.5,0,42,13.239457,0.000000
rand_n10_m20_d8_s123_R_large_s123,rand_n10_m20_d8_s123,R_large,R,0.5,0,123,12.817294,0.000000
rand_n10_m20_d8_s123_R_large_s456,rand_n10_m20_d8_s123,R_large,R,0.5,0,456,10.301912,0.000000
rand_n10_m20_d8_s123_R_single_s42,rand_n10_m20_d8_s123,R_single,R,0.2,0,42,3.903435,0.000000
rand_n10_m20_d8_s123_R_single_s123,rand_n10_m20_d8_s123,R_single,R,0.2,0,123,5.821781,0.000000
rand_n10_m20_d8_s123_R_single_s456,rand_n10_m20_d8_s123,R_single,R,0.2,0,456,5.340937,0.000000
rand_n10_m20_d8_s123_R_all_s42,rand_n10_m20_d8_s123,R_all,R,0.1,0,42,2.910891,0.000000
rand_n10_m20_d8_s123_R_all_s123,rand_n10_m20_d8_s123,R_all,R,0.1,0,123,2.910891,0.000000
rand_n10_m20_d8_s123_R_all_s456,rand_n10_m20_d8_s123,R_all,R,0.1,0,456,2.910891,0.000000
rand_n10_m20_d8_s123_C_small_s42,rand_n10_m20_d8_s123,C_small,C,0,0.05,42,0.000000,0.122239
rand_n10_m20_d8_s123_C_small_s123,rand_n10_m20_d8_s123,C_small,C,0,0.05,123,0.000000,0.087145
rand_n10_m20_d8_s123_C_small_s456,rand_n10_m20_d8_s123,C_small,C,0,0.05,456,0.000000,0.159278
rand_n10_m20_d8_s123_C_medium_s42,rand_n10_m20_d8_s123,C_medium,C,0,0.2,42,0.000000,0.488958
rand_n10_m20_d8_s123_C_medium_s123,rand_n10_m20_d8_s123,C_medium,C,0,0.2,123,0.000000,0.348581
rand_n10_m20_d8_s123_C_medium_s456,rand_n10_m20_d8_s123,C_medium,C,0,0.2,456,0.000000,0.637114
rand_n10_m20_d8_s123_C_large_s42,rand_n10_m20_d8_s123,C_large,C,0,0.5,42,0.000000,1.222394
rand_n10_m20_d8_s123_C_large_s123,rand_n10_m20_d8_s123,C_large,C,0,0.5,123,0.000000,0.871453
rand_n10_m20_d8_s123_C_large_s456,rand_n10_m20_d8_s123,C_large,C,0,0.5,456,0.000000,1.592785
rand_n10_m20_d8_s123_RC_small_s42,rand_n10_m20_d8_s123,RC_small,RC,0.05,0.05,42,1.323946,0.101335
rand_n10_m20_d8_s123_RC_small_s123,rand_n10_m20_d8_s123,RC_small,RC,0.05,0.05,123,1.281729,0.103034
rand_n10_m20_d8_s123_RC_small_s456,rand_n10_m20_d8_s123,RC_small,RC,0.05,0.05,456,1.030191,0.152569
rand_n10_m20_d8_s123_RC_medium_s42,rand_n10_m20_d8_s123,RC_medium,RC,0.2,0.2,42,5.295783,0.405339
rand_n10_m20_d8_s123_RC_medium_s123,rand_n10_m20_d8_s123,RC_medium,RC,0.2,0.2,123,5.126918,0.412135
rand_n10_m20_d8_s123_RC_medium_s456,rand_n10_m20_d8_s123,RC_medium,RC,0.2,0.2,456,4.120765,0.610274
rand_n10_m20_d8_s123_RC_large_s42,rand_n10_m20_d8_s123,RC_large,RC,0.5,0.5,42,13.239457,1.013349
rand_n10_m20_d8_s123_RC_large_s123,rand_n10_m20_d8_s123,RC_large,RC,0.5,0.5,123,12.817294,1.030336
rand_n10_m20_d8_s123_RC_large_s456,rand_n10_m20_d8_s123,RC_large,RC,0.5,0.5,456,10.301912,1.525685
rand_n10_m20_d8_s123_RC_asym_bc_s42,rand_n10_m20_d8_s123,RC_asym_bc,RC,0.05,0.5,42,1.323946,1.013349
rand_n10_m20_d8_s123_RC_asym_bc_s123,rand_n10_m20_d8_s123,RC_asym_bc,RC,0.05,0.5,123,1.281729,1.030336
rand_n10_m20_d8_s123_RC_asym_bc_s456,rand_n10_m20_d8_s123,RC_asym_bc,RC,0.05,0.5,456,1.030191,1.525685
rand_n10_m20_d8_s123_RC_asym_cb_s42,rand_n10_m20_d8_s123,RC_asym_cb,RC,0.5,0.05,42,13.239457,0.101335
rand_n10_m20_d8_s123_RC_asym_cb_s123,rand_n10_m20_d8_s123,RC_asym_cb,RC,0.5,0.05,123,12.817294,0.103034
rand_n10_m20_d8_s123_RC_asym_cb_s456,rand_n10_m20_d8_s123,RC_asym_cb,RC,0.5,0.05,456,10.301912,0.152569
