instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d8_s456_R_small_s42,rand_n10_m20_d8_s456,R_small,R,0.05,0,42,2.851150,0.000000
rand_n10_m20_d8_s456_R_small_s123,rand_n10_m20_d8_s456,R_small,R,0.05,0,123,1.214524,0.000000
rand_n10_m20_d8_s456_R_small_s456,rand_n10_m20_d8_s456,R_small,R,0.05,0,456,1.029985,0.000000
rand_n10_m20_d8_s456_R_medium_s42,rand_n10_m20_d8_s456,R_medium,R,0.2,0,42,11.404599,0.000000
rand_n10_m20_d8_s456_R_medium_s123,rand_n10_m20_d8_s456,R_medium,R,0.2,0,123,4.858095,0.000000
rand_n10_m20_d8_s456_R_medium_s456,rand_n10_m20_d8_s456,R_medium,R,0.2,0,456,4.119938,0.000000
rand_n10_m20_d8_s456_R_large_s42,rand_n10_m20_d8_s456,R_large,R,0.5,0,42,28.511498,0.000000
rand_n10_m20_d8_s456_R_large_s123,rand_n10_m20_d8_s456,R_large,R,0.5,0,123,12.145237,0.000000
rand_n10_m20_d8_s456_R_large_s456,rand_n10_m20_d8_s456,R_large,R,0.5,0,456,10.299846,0.000000
rand_n10_m20_d8_s456_R_single_s42,rand_n10_m20_d8_s456,R_single,R,0.2,0,42,5.052472,0.000000
rand_n10_m20_d8_s456_R_single_s123,rand_n10_m20_d8_s456,R_single,R,0.2,0,123,1.594299,0.000000
rand_n10_m20_d8_s456_R_single_s456,rand_n10_m20_d8_s456,R_single,R,0.2,0,456,1.783162,0.000000
rand_n10_m20_d8_s456_R_all_s42,rand_n10_m20_d8_s456,R_all,R,0.1,0,42,5.947137,0.000000
rand_n10_m20_d8_s456_R_all_s123,rand_n10_m20_d8_s456,R_all,R,0.1,0,123,5.947137,0.000000
rand_n10_m20_d8_s456_R_all_s456,rand_n10_m20_d8_s456,R_all,R,0.1,0,456,5.947137,0.000000
rand_n10_m20_d8_s456_C_small_s42,rand_n10_m20_d8_s456,C_small,C,0,0.05,42,0.000000,0.180726
rand_n10_m20_d8_s456_C_small_s123,rand_n10_m20_d8_s456,C_small,C,0,0.05,123,0.000000,0.129398
rand_n10_m20_d8_s456_C_small_s456,rand_n10_m20_d8_s456,C_small,C,0,0.05,456,0.000000,0.135102
rand_n10_m20_d8_s456_C_medium_s42,rand_n10_m20_d8_s456,C_medium,C,0,0.2,42,0.000000,0.722904
rand_n10_m20_d8_s456_C_medium_s123,rand_n10_m20_d8_s456,C_medium,C,0,0.2,123,0.000000,0.517592
rand_n10_m20_d8_s456_C_medium_s456,rand_n10_m20_d8_s456,C_medium,C,0,0.2,456,0.000000,0.540409
rand_n10_m20_d8_s456_C_large_s42,rand_n10_m20_d8_s456,C_large,C,0,0.5,42,0.000000,1.807259
rand_n10_m20_d8_s456_C_large_s123,rand_n10_m20_d8_s456,C_large,C,0,0.5,123,0.000000,1.293980
rand_n10_m20_d8_s456_C_large_s456,rand_n10_m20_d8_s456,C_large,C,0,0.5,456,0.000000,1.351024
rand_n10_m20_d8_s456_RC_small_s42,rand_n10_m20_d8_s456,RC_small,RC,0.05,0.05,42,2.851150,0.144555
rand_n10_m20_d8_s456_RC_small_s123,rand_n10_m20_d8_s456,RC_small,RC,0.05,0.05,123,1.214524,0.140114
rand_n10_m20_d8_s456_RC_small_s456,rand_n10_m20_d8_s456,RC_small,RC,0.05,0.05,456,1.029985,0.153110
rand_n10_m20_d8_s456_RC_medium_s42,rand_n10_m20_d8_s456,RC_medium,RC,0.2,0.2,42,11.404599,0.578218
rand_n10_m20_d8_s456_RC_medium_s123,rand_n10_m20_d8_s456,RC_medium,RC,0.2,0.2,123,4.858095,0.560456
rand_n10_m20_d8_s456_RC_medium_s456,rand_n10_m20_d8_s456,RC_medium,RC,0.2,0.2,456,4.119938,0.612438
rand_n10_m20_d8_s456_RC_large_s42,rand_n10_m20_d8_s456,RC_large,RC,0.5,0.5,42,28.511498,1.445546
rand_n10_m20_d8_s456_RC_large_s123,rand_n10_m20_d8_s456,RC_large,RC,0.5,0.5,123,12.145237,1.401140
rand_n10_m20_d8_s456_RC_large_s456,rand_n10_m20_d8_s456,RC_large,RC,0.5,0.5,456,10.299846,1.531096
rand_n10_m20_d8_s456_RC_asym_bc_s42,rand_n10_m20_d8_s456,RC_asym_bc,RC,0.05,0.5,42,2.851150,1.445546
rand_n10_m20_d8_s456_RC_asym_bc_s123,rand_n10_m20_d8_s456,RC_asym_bc,RC,0.05,0.5,123,1.214524,1.401140
rand_n10_m20_d8_s456_RC_asym_bc_s456,rand_n10_m20_d8_s456,RC_asym_bc,RC,0.05,0.5,456,1.029985,1.531096
rand_n10_m20_d8_s456_RC_asym_cb_s42,rand_n10_m20_d8_s456,RC_asym_cb,RC,0.5,0.05,42,28.511498,0.144555
rand_n10_m20_d8_s456_RC_asym_cb_s123,rand_n10_m20_d8_s456,RC_asym_cb,RC,0.5,0.05,123,12.145237,0.140114
rand_n10_m20_d8_s456_RC_asym_cb_s456,rand_n10_m20_d8_s456,RC_asym_cb,RC,0.5,0.05,456,10.299846,0.153110
