instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n20_m20_d8_s456_R_small_s42,rand_n20_m20_d8_s456,R_small,R,0.05,0,42,2.382019,0.000000
rand_n20_m20_d8_s456_R_small_s123,rand_n20_m20_d8_s456,R_small,R,0.05,0,123,1.711214,0.000000
rand_n20_m20_d8_s456_R_small_s456,rand_n20_m20_d8_s456,R_small,R,0.05,0,456,1.375390,0.000000
rand_n20_m20_d8_s456_R_medium_s42,rand_n20_m20_d8_s456,R_medium,R,0.2,0,42,9.528074,0.000000
rand_n20_m20_d8_s456_R_medium_s123,rand_n20_m20_d8_s456,R_medium,R,0.2,0,123,6.844855,0.000000
rand_n20_m20_d8_s456_R_medium_s456,rand_n20_m20_d8_s456,R_medium,R,0.2,0,456,5.501559,0.000000
rand_n20_m20_d8_s456_R_large_s42,rand_n20_m20_d8_s456,R_large,R,0.5,0,42,23.820185,0.000000
rand_n20_m20_d8_s456_R_large_s123,rand_n20_m20_d8_s456,R_large,R,0.5,0,123,17.112138,0.000000
rand_n20_m20_d8_s456_R_large_s456,rand_n20_m20_d8_s456,R_large,R,0.5,0,456,13.753897,0.000000
rand_n20_m20_d8_s456_R_single_s42,rand_n20_m20_d8_s456,R_single,R,0.2,0,42,2.100233,0.000000
rand_n20_m20_d8_s456_R_single_s123,rand_n20_m20_d8_s456,R_single,R,0.2,0,123,7.772555,0.000000
rand_n20_m20_d8_s456_R_single_s456,rand_n20_m20_d8_s456,R_single,R,0.2,0,456,1.527013,0.000000
rand_n20_m20_d8_s456_R_all_s42,rand_n20_m20_d8_s456,R_all,R,0.1,0,42,4.968589,0.000000
rand_n20_m20_d8_s456_R_all_s123,rand_n20_m20_d8_s456,R_all,R,0.1,0,123,4.968589,0.000000
rand_n20_m20_d8_s456_R_all_s456,rand_n20_m20_d8_s456,R_all,R,0.1,0,456,4.968589,0.000000
rand_n20_m20_d8_s456_C_small_s42,rand_n20_m20_d8_s456,C_small,C,0,0.05,42,0.000000,0.145546
rand_n20_m20_d8_s456_C_small_s123,rand_n20_m20_d8_s456,C_small,C,0,0.05,123,0.000000,0.202154
rand_n20_m20_d8_s456_C_small_s456,rand_n20_m20_d8_s456,C_small,C,0,0.05,456,0.000000,0.162482
rand_n20_m20_d8_s456_C_medium_s42,rand_n20_m20_d8_s456,C_medium,C,0,0.2,42,0.000000,0.582185
rand_n20_m20_d8_s456_C_medium_s123,rand_n20_m20_d8_s456,C_medium,C,0,0.2,123,0.000000,0.808618
rand_n20_m20_d8_s456_C_medium_s456,rand_n20_m20_d8_s456,C_medium,C,0,0.2,456,0.000000,0.649927
rand_n20_m20_d8_s456_C_large_s42,rand_n20_m20_d8_s456,C_large,C,0,0.5,42,0.000000,1.455462
rand_n20_m20_d8_s456_C_large_s123,rand_n20_m20_d8_s456,C_large,C,0,0.5,123,0.000000,2.021544
rand_n20_m20_d8_s456_C_large_s456,rand_n20_m20_d8_s456,C_large,C,0,0.5,456,0.000000,1.624818
rand_n20_m20_d8_s456_RC_small_s42,rand_n20_m20_d8_s456,RC_small,RC,0.05,0.05,42,2.382019,0.206086
rand_n20_m20_d8_s456_RC_small_s123,rand_n20_m20_d8_s456,RC_small,RC,0.05,0.05,123,1.711214,0.133363
rand_n20_m20_d8_s456_RC_small_s456,rand_n20_m20_d8_s456,RC_small,RC,0.05,0.05,456,1.375390,0.230356
rand_n20_m20_d8_s456_RC_medium_s42,rand_n20_m20_d8_s456,RC_medium,RC,0.2,0.2,42,9.528074,0.824344
rand_n20_m20_d8_s456_RC_medium_s123,rand_n20_m20_d8_s456,RC_medium,RC,0.2,0.2,123,6.844855,0.533450
rand_n20_m20_d8_s456_RC_medium_s456,rand_n20_m20_d8_s456,RC_medium,RC,0.2,0.2,456,5.501559,0.921425
rand_n20_m20_d8_s456_RC_large_s42,rand_n20_m20_d8_s456,RC_large,RC,0.5,0.5,42,23.820185,2.060859
rand_n20_m20_d8_s456_RC_large_s123,rand_n20_m20_d8_s456,RC_large,RC,0.5,0.5,123,17.112138,1.333626
rand_n20_m20_d8_s456_RC_large_s456,rand_n20_m20_d8_s456,RC_large,RC,0.5,0.5,456,13.753897,2.303562
rand_n20_m20_d8_s456_RC_asym_bc_s42,rand_n20_m20_d8_s456,RC_asym_bc,RC,0.05,0.5,42,2.382019,2.060859
rand_n20_m20_d8_s456_RC_asym_bc_s123,rand_n20_m20_d8_s456,RC_asym_bc,RC,0.05,0.5,123,1.711214,1.333626
rand_n20_m20_d8_s456_RC_asym_bc_s456,rand_n20_m20_d8_s456,RC_asym_bc,RC,0.05,0.5,456,1.375390,2.303562
rand_n20_m20_d8_s456_RC_asym_cb_s42,rand_n20_m20_d8_s456,RC_asym_cb,RC,0.5,0.05,42,23.820185,0.206086
rand_n20_m20_d8_s456_RC_asym_cb_s123,rand_n20_m20_d8_s456,RC_asym_cb,RC,0.5,0.05,123,17.112138,0.133363
rand_n20_m20_d8_s456_RC_asym_cb_s456,rand_n20_m20_d8_s456,RC_asym_cb,RC,0.5,0.05,456,13.753897,0.230356
