instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d5_s123_R_small_s42,rand_n100_m200_d5_s123,R_small,R,0.05,0,42,5.119488,0.000000
rand_n100_m200_d5_s123_R_small_s123,rand_n100_m200_d5_s123,R_small,R,0.05,0,123,4.869449,0.000000
rand_n100_m200_d5_s123_R_small_s456,rand_n100_m200_d5_s123,R_small,R,0.05,0,456,4.688727,0.000000
rand_n100_m200_d5_s123_R_medium_s42,rand_n100_m200_d5_s123,R_medium,R,0.2,0,42,20.477953,0.000000
rand_n100_m200_d5_s123_R_medium_s123,rand_n100_m200_d5_s123,R_medium,R,0.2,0,123,19.477794,0.000000
rand_n100_m200_d5_s123_R_medium_s456,rand_n100_m200_d5_s123,R_medium,R,0.2,0,456,18.754909,0.000000
rand_n100_m200_d5_s123_R_large_s42,rand_n100_m200_d5_s123,R_large,R,0.5,0,42,51.194882,0.000000
rand_n100_m200_d5_s123_R_large_s123,rand_n100_m200_d5_s123,R_large,R,0.5,0,123,48.694485,0.000000
rand_n100_m200_d5_s123_R_large_s456,rand_n100_m200_d5_s123,R_large,R,0.5,0,456,46.887271,0.000000
rand_n100_m200_d5_s123_R_single_s42,rand_n100_m200_d5_s123,R_single,R,0.2,0,42,10.739223,0.000000
rand_n100_m200_d5_s123_R_single_s123,rand_n100_m200_d5_s123,R_single,R,0.2,0,123,5.339393,0.000000
rand_n100_m200_d5_s123_R_single_s456,rand_n100_m200_d5_s123,R_single,R,0.2,0,456,3.528629,0.000000
rand_n100_m200_d5_s123_R_all_s42,rand_n100_m200_d5_s123,R_all,R,0.1,0,42,13.991638,0.000000
rand_n100_m200_d5_s123_R_all_s123,rand_n100_m200_d5_s123,R_all,R,0.1,0,123,13.991638,0.000000
rand_n100_m200_d5_s123_R_all_s456,rand_n100_m200_d5_s123,R_all,R,0.1,0,456,13.991638,0.000000
rand_n100_m200_d5_s123_C_small_s42,rand_n100_m200_d5_s123,C_small,C,0,0.05,42,0.000000,0.216039
rand_n100_m200_d5_s123_C_small_s123,rand_n100_m200_d5_s123,C_small,C,0,0.05,123,0.000000,0.201633
rand_n100_m200_d5_s123_C_small_s456,rand_n100_m200_d5_s123,C_small,C,0,0.05,456,0.000000,0.238320
rand_n100_m200_d5_s123_C_medium_s42,rand_n100_m200_d5_s123,C_medium,C,0,0.2,42,0.000000,0.864155
rand_n100_m200_d5_s123_C_medium_s123,rand_n100_m200_d5_s123,C_medium,C,0,0.2,123,0.000000,0.806534
rand_n100_m200_d5_s123_C_medium_s456,rand_n100_m200_d5_s123,C_medium,C,0,0.2,456,0.000000,0.953280
rand_n100_m200_d5_s123_C_large_s42,rand_n100_m200_d5_s123,C_large,C,0,0.5,42,0.000000,2.160386
rand_n100_m200_d5_s123_C_large_s123,rand_n100_m200_d5_s123,C_large,C,0,0.5,123,0.000000,2.016335
rand_n100_m200_d5_s123_C_large_s456,rand_n100_m200_d5_s123,C_large,C,0,0.5,456,0.000000,2.383200
rand_n100_m200_d5_s123_RC_small_s42,rand_n100_m200_d5_s123,RC_small,RC,0.05,0.05,42,5.119488,0.217714
rand_n100_m200_d5_s123_RC_small_s123,rand_n100_m200_d5_s123,RC_small,RC,0.05,0.05,123,4.869449,0.236438
rand_n100_m200_d5_s123_RC_small_s456,rand_n100_m200_d5_s123,RC_small,RC,0.05,0.05,456,4.688727,0.217592
rand_n100_m200_d5_s123_RC_medium_s42,rand_n100_m200_d5_s123,RC_medium,RC,0.2,0.2,42,20.477953,0.870857
rand_n100_m200_d5_s123_RC_medium_s123,rand_n100_m200_d5_s123,RC_medium,RC,0.2,0.2,123,19.477794,0.945752
rand_n100_m200_d5_s123_RC_medium_s456,rand_n100_m200_d5_s123,RC_medium,RC,0.2,0.2,456,18.754909,0.870370
rand_n100_m200_d5_s123_RC_large_s42,rand_n100_m200_d5_s123,RC_large,RC,0.5,0.5,42,51.194882,2.177142
rand_n100_m200_d5_s123_RC_large_s123,rand_n100_m200_d5_s123,RC_large,RC,0.5,0.5,123,48.694485,2.364379
rand_n100_m200_d5_s123_RC_large_s456,rand_n100_m200_d5_s123,RC_large,RC,0.5,0.5,456,46.887271,2.175925
rand_n100_m200_d5_s123_RC_asym_bc_s42,rand_n100_m200_d5_s123,RC_asym_bc,RC,0.05,0.5,42,5.119488,2.177142
rand_n100_m200_d5_s123_RC_asym_bc_s123,rand_n100_m200_d5_s123,RC_asym_bc,RC,0.05,0.5,123,4.869449,2.364379
rand_n100_m200_d5_s123_RC_asym_bc_s456,rand_n100_m200_d5_s123,RC_asym_bc,RC,0.05,0.5,456,4.688727,2.175925
rand_n100_m200_d5_s123_RC_asym_cb_s42,rand_n100_m200_d5_s123,RC_asym_cb,RC,0.5,0.05,42,51.194882,0.217714
rand_n100_m200_d5_s123_RC_asym_cb_s123,rand_n100_m200_d5_s123,RC_asym_cb,RC,0.5,0.05,123,48.694485,0.236438
rand_n100_m200_d5_s123_RC_asym_cb_s456,rand_n100_m200_d5_s123,RC_asym_cb,RC,0.5,0.05,456,46.887271,0.217592
