instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m200_d3_s789_R_small_s42,rand_n100_m200_d3_s789,R_small,R,0.05,0,42,3.354998,0.000000
rand_n100_m200_d3_s789_R_small_s123,rand_n100_m200_d3_s789,R_small,R,0.05,0,123,4.210043,0.000000
rand_n100_m200_d3_s789_R_small_s456,rand_n100_m200_d3_s789,R_small,R,0.05,0,456,3.275199,0.000000
rand_n100_m200_d3_s789_R_medium_s42,rand_n100_m200_d3_s789,R_medium,R,0.2,0,42,13.419991,0.000000
rand_n100_m200_d3_s789_R_medium_s123,rand_n100_m200_d3_s789,R_medium,R,0.2,0,123,16.840170,0.000000
rand_n100_m200_d3_s789_R_medium_s456,rand_n100_m200_d3_s789,R_medium,R,0.2,0,456,13.100796,0.000000
rand_n100_m200_d3_s789_R_large_s42,rand_n100_m200_d3_s789,R_large,R,0.5,0,42,33.549978,0.000000
rand_n100_m200_d3_s789_R_large_s123,rand_n100_m200_d3_s789,R_large,R,0.5,0,123,42.100426,0.000000
rand_n100_m200_d3_s789_R_large_s456,rand_n100_m200_d3_s789,R_large,R,0.5,0,456,32.751991,0.000000
rand_n100_m200_d3_s789_R_single_s42,rand_n100_m200_d3_s789,R_single,R,0.2,0,42,3.092900,0.000000
rand_n100_m200_d3_s789_R_single_s123,rand_n100_m200_d3_s789,R_single,R,0.2,0,123,7.567905,0.000000
rand_n100_m200_d3_s789_R_single_s456,rand_n100_m200_d3_s789,R_single,R,0.2,0,456,17.486827,0.000000
rand_n100_m200_d3_s789_R_all_s42,rand_n100_m200_d3_s789,R_all,R,0.1,0,42,8.743414,0.000000
rand_n100_m200_d3_s789_R_all_s123,rand_n100_m200_d3_s789,R_all,R,0.1,0,123,8.743414,0.000000
rand_n100_m200_d3_s789_R_all_s456,rand_n100_m200_d3_s789,R_all,R,0.1,0,456,8.743414,0.000000
rand_n100_m200_d3_s789_C_small_s42,rand_n100_m200_d3_s789,C_small,C,0,0.05,42,0.000000,0.203239
rand_n100_m200_d3_s789_C_small_s123,rand_n100_m200_d3_s789,C_small,C,0,0.05,123,0.000000,0.186506
rand_n100_m200_d3_s789_C_small_s456,rand_n100_m200_d3_s789,C_small,C,0,0.05,456,0.000000,0.244702
rand_n100_m200_d3_s789_C_medium_s42,rand_n100_m200_d3_s789,C_medium,C,0,0.2,42,0.000000,0.812955
rand_n100_m200_d3_s789_C_medium_s123,rand_n100_m200_d3_s789,C_medium,C,0,0.2,123,0.000000,0.746025
rand_n100_m200_d3_s789_C_medium_s456,rand_n100_m200_d3_s789,C_medium,C,0,0.2,456,0.000000,0.978808
rand_n100_m200_d3_s789_C_large_s42,rand_n100_m200_d3_s789,C_large,C,0,0.5,42,0.000000,2.032389
rand_n100_m200_d3_s789_C_large_s123,rand_n100_m200_d3_s789,C_large,C,0,0.5,123,0.000000,1.865062
rand_n100_m200_d3_s789_C_large_s456,rand_n100_m200_d3_s789,C_large,C,0,0.5,456,0.000000,2.447021
rand_n100_m200_d3_s789_RC_small_s42,rand_n100_m200_d3_s789,RC_small,RC,0.05,0.05,42,3.354998,0.209275
rand_n100_m200_d3_s789_RC_small_s123,rand_n100_m200_d3_s789,RC_small,RC,0.05,0.05,123,4.210043,0.210451
rand_n100_m200_d3_s789_RC_small_s456,rand_n100_m200_d3_s789,RC_small,RC,0.05,0.05,456,3.275199,0.227233
rand_n100_m200_d3_s789_RC_medium_s42,rand_n100_m200_d3_s789,RC_medium,RC,0.2,0.2,42,13.419991,0.837099
rand_n100_m200_d3_s789_RC_medium_s123,rand_n100_m200_d3_s789,RC_medium,RC,0.2,0.2,123,16.840170,0.841806
rand_n100_m200_d3_s789_RC_medium_s456,rand_n100_m200_d3_s789,RC_medium,RC,0.2,0.2,456,13.100796,0.908932
rand_n100_m200_d3_s789_RC_large_s42,rand_n100_m200_d3_s789,RC_large,RC,0.5,0.5,42,33.549978,2.092747
rand_n100_m200_d3_s789_RC_large_s123,rand_n100_m200_d3_s789,RC_large,RC,0.5,0.5,123,42.100426,2.104514
rand_n100_m200_d3_s789_RC_large_s456,rand_n100_m200_d3_s789,RC_large,RC,0.5,0.5,456,32.751991,2.272330
rand_n100_m200_d3_s789_RC_asym_bc_s42,rand_n100_m200_d3_s789,RC_asym_bc,RC,0.05,0.5,42,3.354998,2.092747
rand_n100_m200_d3_s789_RC_asym_bc_s123,rand_n100_m200_d3_s789,RC_asym_bc,RC,0.05,0.5,123,4.210043,2.104514
rand_n100_m200_d3_s789_RC_asym_bc_s456,rand_n100_m200_d3_s789,RC_asym_bc,RC,0.05,0.5,456,3.275199,2.272330
rand_n100_m200_d3_s789_RC_asym_cb_s42,rand_n100_m200_d3_s789,RC_asym_cb,RC,0.5,0.05,42,33.549978,0.209275
rand_n100_m200_d3_s789_RC_asym_cb_s123,rand_n100_m200_d3_s789,RC_asym_cb,RC,0.5,0.05,123,42.100426,0.210451
rand_n100_m200_d3_s789_RC_asym_cb_s456,rand_n100_m200_d3_s789,RC_asym_cb,RC,0.5,0.05,456,32.751991,0.227233
