instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d5_s1024_R_small_s42,rand_n10_m20_d5_s1024,R_small,R,0.05,0,42,0.686726,0.000000
rand_n10_m20_d5_s1024_R_small_s123,rand_n10_m20_d5_s1024,R_small,R,0.05,0,123,0.844401,0.000000
rand_n10_m20_d5_s1024_R_small_s456,rand_n10_m20_d5_s1024,R_small,R,0.05,0,456,0.599370,0.000000
rand_n10_m20_d5_s1024_R_medium_s42,rand_n10_m20_d5_s1024,R_medium,R,0.2,0,42,2.746904,0.000000
rand_n10_m20_d5_s1024_R_medium_s123,rand_n10_m20_d5_s1024,R_medium,R,0.2,0,123,3.377604,0.000000
rand_n10_m20_d5_s1024_R_medium_s456,rand_n10_m20_d5_s1024,R_medium,R,0.2,0,456,2.397481,0.000000
rand_n10_m20_d5_s1024_R_large_s42,rand_n10_m20_d5_s1024,R_large,R,0.5,0,42,6.867259,0.000000
rand_n10_m20_d5_s1024_R_large_s123,rand_n10_m20_d5_s1024,R_large,R,0.5,0,123,8.444010,0.000000
rand_n10_m20_d5_s1024_R_large_s456,rand_n10_m20_d5_s1024,R_large,R,0.5,0,456,5.993702,0.000000
rand_n10_m20_d5_s1024_R_single_s42,rand_n10_m20_d5_s1024,R_single,R,0.2,0,42,3.107945,0.000000
rand_n10_m20_d5_s1024_R_single_s123,rand_n10_m20_d5_s1024,R_single,R,0.2,0,123,0.878158,0.000000
rand_n10_m20_d5_s1024_R_single_s456,rand_n10_m20_d5_s1024,R_single,R,0.2,0,456,2.584906,0.000000
rand_n10_m20_d5_s1024_R_all_s42,rand_n10_m20_d5_s1024,R_all,R,0.1,0,42,2.601773,0.000000
rand_n10_m20_d5_s1024_R_all_s123,rand_n10_m20_d5_s1024,R_all,R,0.1,0,123,2.601773,0.000000
rand_n10_m20_d5_s1024_R_all_s456,rand_n10_m20_d5_s1024,R_all,R,0.1,0,456,2.601773,0.000000
rand_n10_m20_d5_s1024_C_small_s42,rand_n10_m20_d5_s1024,C_small,C,0,0.05,42,0.000000,0.152907
rand_n10_m20_d5_s1024_C_small_s123,rand_n10_m20_d5_s1024,C_small,C,0,0.05,123,0.000000,0.166348
rand_n10_m20_d5_s1024_C_small_s456,rand_n10_m20_d5_s1024,C_small,C,0,0.05,456,0.000000,0.152887
rand_n10_m20_d5_s1024_C_medium_s42,rand_n10_m20_d5_s1024,C_medium,C,0,0.2,42,0.000000,0.611626
rand_n10_m20_d5_s1024_C_medium_s123,rand_n10_m20_d5_s1024,C_medium,C,0,0.2,123,0.000000,0.665393
rand_n10_m20_d5_s1024_C_medium_s456,rand_n10_m20_d5_s1024,C_medium,C,0,0.2,456,0.000000,0.611546
rand_n10_m20_d5_s1024_C_large_s42,rand_n10_m20_d5_s1024,C_large,C,0,0.5,42,0.000000,1.529066
rand_n10_m20_d5_s1024_C_large_s123,rand_n10_m20_d5_s1024,C_large,C,0,0.5,123,0.000000,1.663483
rand_n10_m20_d5_s1024_C_large_s456,rand_n10_m20_d5_s1024,C_large,C,0,0.5,456,0.000000,1.528865
rand_n10_m20_d5_s1024_RC_small_s42,rand_n10_m20_d5_s1024,RC_small,RC,0.05,0.05,42,0.686726,0.198215
rand_n10_m20_d5_s1024_RC_small_s123,rand_n10_m20_d5_s1024,RC_small,RC,0.05,0.05,123,0.844401,0.095670
rand_n10_m20_d5_s1024_RC_small_s456,rand_n10_m20_d5_s1024,RC_small,RC,0.05,0.05,456,0.599370,0.225345
rand_n10_m20_d5_s1024_RC_medium_s42,rand_n10_m20_d5_s1024,RC_medium,RC,0.2,0.2,42,2.746904,0.792859
rand_n10_m20_d5_s1024_RC_medium_s123,rand_n10_m20_d5_s1024,RC_medium,RC,0.2,0.2,123,3.377604,0.382682
rand_n10_m20_d5_s1024_RC_medium_s456,rand_n10_m20_d5_s1024,RC_medium,RC,0.2,0.2,456,2.397481,0.901378
rand_n10_m20_d5_s1024_RC_large_s42,rand_n10_m20_d5_s1024,RC_large,RC,0.5,0.5,42,6.867259,1.982148
rand_n10_m20_d5_s1024_RC_large_s123,rand_n10_m20_d5_s1024,RC_large,RC,0.5,0.5,123,8.444010,0.956704
rand_n10_m20_d5_s1024_RC_large_s456,rand_n10_m20_d5_s1024,RC_large,RC,0.5,0.5,456,5.993702,2.253446
rand_n10_m20_d5_s1024_RC_asym_bc_s42,rand_n10_m20_d5_s1024,RC_asym_bc,RC,0.05,0.5,42,0.686726,1.982148
rand_n10_m20_d5_s1024_RC_asym_bc_s123,rand_n10_m20_d5_s1024,RC_asym_bc,RC,0.05,0.5,123,0.844401,0.956704
rand_n10_m20_d5_s1024_RC_asym_bc_s456,rand_n10_m20_d5_s1024,RC_asym_bc,RC,0.05,0.5,456,0.599370,2.253446
rand_n10_m20_d5_s1024_RC_asym_cb_s42,rand_n10_m20_d5_s1024,RC_asym_cb,RC,0.5,0.05,42,6.867259,0.198215
rand_n10_m20_d5_s1024_RC_asym_cb_s123,rand_n10_m20_d5_s1024,RC_asym_cb,RC,0.5,0.05,123,8.444010,0.095670
rand_n10_m20_d5_s1024_RC_asym_cb_s456,rand_n10_m20_d5_s1024,RC_asym_cb,RC,0.5,0.05,456,5.993702,0.225345
