instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m10_d5_s1024_R_small_s42,rand_n10_m10_d5_s1024,R_small,R,0.05,0,42,0.780290,0.000000
rand_n10_m10_d5_s1024_R_small_s123,rand_n10_m10_d5_s1024,R_small,R,0.05,0,123,0.497845,0.000000
rand_n10_m10_d5_s1024_R_small_s456,rand_n10_m10_d5_s1024,R_small,R,0.05,0,456,0.462875,0.000000
rand_n10_m10_d5_s1024_R_medium_s42,rand_n10_m10_d5_s1024,R_medium,R,0.2,0,42,3.121158,0.000000
rand_n10_m10_d5_s1024_R_medium_s123,rand_n10_m10_d5_s1024,R_medium,R,0.2,0,123,1.991379,0.000000
rand_n10_m10_d5_s1024_R_medium_s456,rand_n10_m10_d5_s1024,R_medium,R,0.2,0,456,1.851500,0.000000
rand_n10_m10_d5_s1024_R_large_s42,rand_n10_m10_d5_s1024,R_large,R,0.5,0,42,7.802896,0.000000
rand_n10_m10_d5_s1024_R_large_s123,rand_n10_m10_d5_s1024,R_large,R,0.5,0,123,4.978448,0.000000
rand_n10_m10_d5_s1024_R_large_s456,rand_n10_m10_d5_s1024,R_large,R,0.5,0,456,4.628751,0.000000
rand_n10_m10_d5_s1024_R_single_s42,rand_n10_m10_d5_s1024,R_single,R,0.2,0,42,1.250652,0.000000
rand_n10_m10_d5_s1024_R_single_s123,rand_n10_m10_d5_s1024,R_single,R,0.2,0,123,2.506212,0.000000
rand_n10_m10_d5_s1024_R_single_s456,rand_n10_m10_d5_s1024,R_single,R,0.2,0,456,1.846953,0.000000
rand_n10_m10_d5_s1024_R_all_s42,rand_n10_m10_d5_s1024,R_all,R,0.1,0,42,2.268407,0.000000
rand_n10_m10_d5_s1024_R_all_s123,rand_n10_m10_d5_s1024,R_all,R,0.1,0,123,2.268407,0.000000
rand_n10_m10_d5_s1024_R_all_s456,rand_n10_m10_d5_s1024,R_all,R,0.1,0,456,2.268407,0.000000
rand_n10_m10_d5_s1024_C_small_s42,rand_n10_m10_d5_s1024,C_small,C,0,0.05,42,0.000000,0.126178
rand_n10_m10_d5_s1024_C_small_s123,rand_n10_m10_d5_s1024,C_small,C,0,0.05,123,0.000000,0.116727
rand_n10_m10_d5_s1024_C_small_s456,rand_n10_m10_d5_s1024,C_small,C,0,0.05,456,0.000000,0.121212
rand_n10_m10_d5_s1024_C_medium_s42,rand_n10_m10_d5_s1024,C_medium,C,0,0.2,42,0.000000,0.504712
rand_n10_m10_d5_s1024_C_medium_s123,rand_n10_m10_d5_s1024,C_medium,C,0,0.2,123,0.000000,0.466907
rand_n10_m10_d5_s1024_C_medium_s456,rand_n10_m10_d5_s1024,C_medium,C,0,0.2,456,0.000000,0.484847
rand_n10_m10_d5_s1024_C_large_s42,rand_n10_m10_d5_s1024,C_large,C,0,0.5,42,0.000000,1.261780
rand_n10_m10_d5_s1024_C_large_s123,rand_n10_m10_d5_s1024,C_large,C,0,0.5,123,0.000000,1.167269
rand_n10_m10_d5_s1024_C_large_s456,rand_n10_m10_d5_s1024,C_large,C,0,0.5,456,0.000000,1.212117
rand_n10_m10_d5_s1024_RC_small_s42,rand_n10_m10_d5_s1024,RC_small,RC,0.05,0.05,42,0.780290,0.142066
rand_n10_m10_d5_s1024_RC_small_s123,rand_n10_m10_d5_s1024,RC_small,RC,0.05,0.05,123,0.497845,0.116515
rand_n10_m10_d5_s1024_RC_small_s456,rand_n10_m10_d5_s1024,RC_small,RC,0.05,0.05,456,0.462875,0.093649
rand_n10_m10_d5_s1024_RC_medium_s42,rand_n10_m10_d5_s1024,RC_medium,RC,0.2,0.2,42,3.121158,0.568262
rand_n10_m10_d5_s1024_RC_medium_s123,rand_n10_m10_d5_s1024,RC_medium,RC,0.2,0.2,123,1.991379,0.466061
rand_n10_m10_d5_s1024_RC_medium_s456,rand_n10_m10_d5_s1024,RC_medium,RC,0.2,0.2,456,1.851500,0.374597
rand_n10_m10_d5_s1024_RC_large_s42,rand_n10_m10_d5_s1024,RC_large,RC,0.5,0.5,42,7.802896,1.420655
rand_n10_m10_d5_s1024_RC_large_s123,rand_n10_m10_d5_s1024,RC_large,RC,0.5,0.5,123,4.978448,1.165152
rand_n10_m10_d5_s1024_RC_large_s456,rand_n10_m10_d5_s1024,RC_large,RC,0.5,0.5,456,4.628751,0.936492
rand_n10_m10_d5_s1024_RC_asym_bc_s42,rand_n10_m10_d5_s1024,RC_asym_bc,RC,0.05,0.5,42,0.780290,1.420655
rand_n10_m10_d5_s1024_RC_asym_bc_s123,rand_n10_m10_d5_s1024,RC_asym_bc,RC,0.05,0.5,123,0.497845,1.165152
rand_n10_m10_d5_s1024_RC_asym_bc_s456,rand_n10_m10_d5_s1024,RC_asym_bc,RC,0.05,0.5,456,0.462875,0.936492
rand_n10_m10_d5_s1024_RC_asym_cb_s42,rand_n10_m10_d5_s1024,RC_asym_cb,RC,0.5,0.05,42,7.802896,0.142066
rand_n10_m10_d5_s1024_RC_asym_cb_s123,rand_n10_m10_d5_s1024,RC_asym_cb,RC,0.5,0.05,123,4.978448,0.116515
rand_n10_m10_d5_s1024_RC_asym_cb_s456,rand_n10_m10_d5_s1024,RC_asym_cb,RC,0.5,0.05,456,4.628751,0.093649
