instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n100_m100_d8_s789_R_small_s42,rand_n100_m100_d8_s789,R_small,R,0.05,0,42,3.867806,0.000000
rand_n100_m100_d8_s789_R_small_s123,rand_n100_m100_d8_s789,R_small,R,0.05,0,123,8.611371,0.000000
rand_n100_m100_d8_s789_R_small_s456,rand_n100_m100_d8_s789,R_small,R,0.05,0,456,5.207810,0.000000
rand_n100_m100_d8_s789_R_medium_s42,rand_n100_m100_d8_s789,R_medium,R,0.2,0,42,15.471224,0.000000
rand_n100_m100_d8_s789_R_medium_s123,rand_n100_m100_d8_s789,R_medium,R,0.2,0,123,34.445483,0.000000
rand_n100_m100_d8_s789_R_medium_s456,rand_n100_m100_d8_s789,R_medium,R,0.2,0,456,20.831242,0.000000
rand_n100_m100_d8_s789_R_large_s42,rand_n100_m100_d8_s789,R_large,R,0.5,0,42,38.678061,0.000000
rand_n100_m100_d8_s789_R_large_s123,rand_n100_m100_d8_s789,R_large,R,0.5,0,123,86.113707,0.000000
rand_n100_m100_d8_s789_R_large_s456,rand_n100_m100_d8_s789,R_large,R,0.5,0,456,52.078105,0.000000
rand_n100_m100_d8_s789_R_single_s42,rand_n100_m100_d8_s789,R_single,R,0.2,0,42,14.627821,0.000000
rand_n100_m100_d8_s789_R_single_s123,rand_n100_m100_d8_s789,R_single,R,0.2,0,123,21.543119,0.000000
rand_n100_m100_d8_s789_R_single_s456,rand_n100_m100_d8_s789,R_single,R,0.2,0,456,29.166958,0.000000
rand_n100_m100_d8_s789_R_all_s42,rand_n100_m100_d8_s789,R_all,R,0.1,0,42,17.384119,0.000000
rand_n100_m100_d8_s789_R_all_s123,rand_n100_m100_d8_s789,R_all,R,0.1,0,123,17.384119,0.000000
rand_n100_m100_d8_s789_R_all_s456,rand_n100_m100_d8_s789,R_all,R,0.1,0,456,17.384119,0.000000
rand_n100_m100_d8_s789_C_small_s42,rand_n100_m100_d8_s789,C_small,C,0,0.05,42,0.000000,0.189926
rand_n100_m100_d8_s789_C_small_s123,rand_n100_m100_d8_s789,C_small,C,0,0.05,123,0.000000,0.219496
rand_n100_m100_d8_s789_C_small_s456,rand_n100_m100_d8_s789,C_small,C,0,0.05,456,0.000000,0.219655
rand_n100_m100_d8_s789_C_medium_s42,rand_n100_m100_d8_s789,C_medium,C,0,0.2,42,0.000000,0.759704
rand_n100_m100_d8_s789_C_medium_s123,rand_n100_m100_d8_s789,C_medium,C,0,0.2,123,0.000000,0.877985
rand_n100_m100_d8_s789_C_medium_s456,rand_n100_m100_d8_s789,C_medium,C,0,0.2,456,0.000000,0.878621
rand_n100_m100_d8_s789_C_large_s42,rand_n100_m100_d8_s789,C_large,C,0,0.5,42,0.000000,1.899259
rand_n100_m100_d8_s789_C_large_s123,rand_n100_m100_d8_s789,C_large,C,0,0.5,123,0.000000,2.194962
rand_n100_m100_d8_s789_C_large_s456,rand_n100_m100_d8_s789,C_large,C,0,0.5,456,0.000000,2.196551
rand_n100_m100_d8_s789_RC_small_s42,rand_n100_m100_d8_s789,RC_small,RC,0.05,0.05,42,3.867806,0.221170
rand_n100_m100_d8_s789_RC_small_s123,rand_n100_m100_d8_s789,RC_small,RC,0.05,0.05,123,8.611371,0.238393
rand_n100_m100_d8_s789_RC_small_s456,rand_n100_m100_d8_s789,RC_small,RC,0.05,0.05,456,5.207810,0.241725
rand_n100_m100_d8_s789_RC_medium_s42,rand_n100_m100_d8_s789,RC_medium,RC,0.2,0.2,42,15.471224,0.884680
rand_n100_m100_d8_s789_RC_medium_s123,rand_n100_m100_d8_s789,RC_medium,RC,0.2,0.2,123,34.445483,0.953570
rand_n100_m100_d8_s789_RC_medium_s456,rand_n100_m100_d8_s789,RC_medium,RC,0.2,0.2,456,20.831242,0.966900
rand_n100_m100_d8_s789_RC_large_s42,rand_n100_m100_d8_s789,RC_large,RC,0.5,0.5,42,38.678061,2.211700
rand_n100_m100_d8_s789_RC_large_s123,rand_n100_m100_d8_s789,RC_large,RC,0.5,0.5,123,86.113707,2.383925
rand_n100_m100_d8_s789_RC_large_s456,rand_n100_m100_d8_s789,RC_large,RC,0.5,0.5,456,52.078105,2.417250
rand_n100_m100_d8_s789_RC_asym_bc_s42,rand_n100_m100_d8_s789,RC_asym_bc,RC,0.05,0.5,42,3.867806,2.211700
rand_n100_m100_d8_s789_RC_asym_bc_s123,rand_n100_m100_d8_s789,RC_asym_bc,RC,0.05,0.5,123,8.611371,2.383925
rand_n100_m100_d8_s789_RC_asym_bc_s456,rand_n100_m100_d8_s789,RC_asym_bc,RC,0.05,0.5,456,5.207810,2.417250
rand_n100_m100_d8_s789_RC_asym_cb_s42,rand_n100_m100_d8_s789,RC_asym_cb,RC,0.5,0.05,42,38.678061,0.221170
rand_n100_m100_d8_s789_RC_asym_cb_s123,rand_n100_m100_d8_s789,RC_asym_cb,RC,0.5,0.05,123,86.113707,0.238393
rand_n100_m100_d8_s789_RC_asym_cb_s456,rand_n100_m100_d8_s789,RC_asym_cb,RC,0.5,0.05,456,52.078105,0.241725
