instance,base,perturbation,type,b_magnitude,c_magnitude,seed,delta_b_max,delta_c_max
rand_n10_m20_d3_s123_R_small_s42,rand_n10_m20_d3_s123,R_small,R,0.05,0,42,0.974997,0.000000
rand_n10_m20_d3_s123_R_small_s123,rand_n10_m20_d3_s123,R_small,R,0.05,0,123,1.041192,0.000000
rand_n10_m20_d3_s123_R_small_s456,rand_n10_m20_d3_s123,R_small,R,0.05,0,456,0.835316,0.000000
rand_n10_m20_d3_s123_R_medium_s42,rand_n10_m20_d3_s123,R_medium,R,0.2,0,42,3.899987,0.000000
rand_n10_m20_d3_s123_R_medium_s123,rand_n10_m20_d3_s123,R_medium,R,0.2,0,123,4.164769,0.000000
rand_n10_m20_d3_s123_R_medium_s456,rand_n10_m20_d3_s123,R_medium,R,0.2,0,456,3.341262,0.000000
rand_n10_m20_d3_s123_R_large_s42,rand_n10_m20_d3_s123,R_large,R,0.5,0,42,9.749966,0.000000
rand_n10_m20_d3_s123_R_large_s123,rand_n10_m20_d3_s123,R_large,R,0.5,0,123,10.411922,0.000000
rand_n10_m20_d3_s123_R_large_s456,rand_n10_m20_d3_s123,R_large,R,0.5,0,456,8.353155,0.000000
rand_n10_m20_d3_s123_R_single_s42,rand_n10_m20_d3_s123,R_single,R,0.2,0,42,4.331405,0.000000
rand_n10_m20_d3_s123_R_single_s123,rand_n10_m20_d3_s123,R_single,R,0.2,0,123,3.404943,0.000000
rand_n10_m20_d3_s123_R_single_s456,rand_n10_m20_d3_s123,R_single,R,0.2,0,456,5.668495,0.000000
rand_n10_m20_d3_s123_R_all_s42,rand_n10_m20_d3_s123,R_all,R,0.1,0,42,3.156087,0.000000
rand_n10_m20_d3_s123_R_all_s123,rand_n10_m20_d3_s123,R_all,R,0.1,0,123,3.156087,0.000000
rand_n10_m20_d3_s123_R_all_s456,rand_n10_m20_d3_s123,R_all,R,0.1,0,456,3.156087,0.000000
rand_n10_m20_d3_s123_C_small_s42,rand_n10_m20_d3_s123,C_small,C,0,0.05,42,0.000000,0.122239
rand_n10_m20_d3_s123_C_small_s123,rand_n10_m20_d3_s123,C_small,C,0,0.05,123,0.000000,0.087145
rand_n10_m20_d3_s123_C_small_s456,rand_n10_m20_d3_s123,C_small,C,0,0.05,456,0.000000,0.159278
rand_n10_m20_d3_s123_C_medium_s42,rand_n10_m20_d3_s123,C_medium,C,0,0.2,42,0.000000,0.488958
rand_n10_m20_d3_s123_C_medium_s123,rand_n10_m20_d3_s123,C_medium,C,0,0.2,123,0.000000,0.348581
rand_n10_m20_d3_s123_C_medium_s456,rand_n10_m20_d3_s123,C_medium,C,0,0.2,456,0.000000,0.637114
rand_n10_m20_d3_s123_C_large_s42,rand_n10_m20_d3_s123,C_large,C,0,0.5,42,0.000000,1.222394
rand_n10_m20_d3_s123_C_large_s123,rand_n10_m20_d3_s123,C_large,C,0,0.5,123,0.000000,0.871453
rand_n10_m20_d3_s123_C_large_s456,rand_n10_m20_d3_s123,C_large,C,0,0.5,456,0.000000,1.592785
rand_n10_m20_d3_s123_RC_small_s42,rand_n10_m20_d3_s123,RC_small,RC,0.05,0.05,42,0.974997,0.101335
rand_n10_m20_d3_s123_RC_small_s123,rand_n10_m20_d3_s123,RC_small,RC,0.05,0.05,123,1.041192,0.103034
rand_n10_m20_d3_s123_RC_small_s456,rand_n10_m20_d3_s123,RC_small,RC,0.05,0.05,456,0.835316,0.152569
rand_n10_m20_d3_s123_RC_medium_s42,rand_n10_m20_d3_s123,RC_medium,RC,0.2,0.2,42,3.899987,0.405339
rand_n10_m20_d3_s123_RC_medium_s123,rand_n10_m20_d3_s123,RC_medium,RC,0.2,0.2,123,4.164769,0.412135
rand_n10_m20_d3_s123_RC_medium_s456,rand_n10_m20_d3_s123,RC_medium,RC,0.2,0.2,456,3.341262,0.610274
rand_n10_m20_d3_s123_RC_large_s42,rand_n10_m20_d3_s123,RC_large,RC,0.5,0.5,42,9.749966,1.013349
rand_n10_m20_d3_s123_RC_large_s123,rand_n10_m20_d3_s123,RC_large,RC,0.5,0.5,123,10.411922,1.030336
rand_n10_m20_d3_s123_RC_large_s456,rand_n10_m20_d3_s123,RC_large,RC,0.5,0.5,456,8.353155,1.525685
rand_n10_m20_d3_s123_RC_asym_bc_s42,rand_n10_m20_d3_s123,RC_asym_bc,RC,0.05,0.5,42,0.974997,1.013349
rand_n10_m20_d3_s123_RC_asym_bc_s123,rand_n10_m20_d3_s123,RC_asym_bc,RC,0.05,0.5,123,1.041192,1.030336
rand_n10_m20_d3_s123_RC_asym_bc_s456,rand_n10_m20_d3_s123,RC_asym_bc,RC,0.05,0.5,456,0.835316,1.525685
rand_n10_m20_d3_s123_RC_asym_cb_s42,rand_n10_m20_d3_s123,RC_asym_cb,RC,0.5,0.05,42,9.749966,0.101335
rand_n10_m20_d3_s123_RC_asym_cb_s123,rand_n10_m20_d3_s123,RC_asym_cb,RC,0.5,0.05,123,10.411922,0.103034
rand_n10_m20_d3_s123_RC_asym_cb_s456,rand_n10_m20_d3_s123,RC_asym_cb,RC,0.5,0.05,456,8.353155,0.152569
